#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
2096216853 ; 37.4928 ; 3.29987 ; 0 ; 0
2096217013 ; 29.3383 ; 3.29987 ; 0 ; 0
2096217173 ; 31.5517 ; 3.29987 ; 0 ; 0
2096217333 ; 31.4506 ; 3.29987 ; 0 ; 0
2096217493 ; 31.4628 ; 3.29987 ; 0 ; 0
2096217653 ; 31.3362 ; 3.29987 ; 0 ; 0
2096217813 ; 30.0384 ; 3.29987 ; 0 ; 0
2096217973 ; 31.7598 ; 3.29987 ; 0 ; 0
2096218133 ; 30.5546 ; 3.29987 ; 0 ; 0
2096218293 ; 31.4543 ; 3.29987 ; 0 ; 0
2096218453 ; 30.0152 ; 3.29987 ; 0 ; 0
2096218613 ; 30.2892 ; 3.29987 ; 0 ; 0
2096218773 ; 18.3715 ; 3.29987 ; 0 ; 0
2096218933 ; 7.71751 ; 3.29987 ; 0 ; 0
2096219093 ; 7.56654 ; 3.29987 ; 0 ; 0
2096219253 ; 7.56411 ; 3.29987 ; 0 ; 0
2096219413 ; 7.56045 ; 3.29987 ; 0 ; 0
2096219573 ; 7.55558 ; 3.29987 ; 0 ; 0
2096219733 ; 7.54097 ; 3.29987 ; 0 ; 0
2096219893 ; 7.55802 ; 3.29987 ; 0 ; 0
2096220053 ; 7.5495 ; 3.29987 ; 0 ; 0
2096220213 ; 7.5361 ; 3.29987 ; 0 ; 0
2096220373 ; 7.56167 ; 3.29987 ; 0 ; 0
2096220533 ; 7.55437 ; 3.29987 ; 0 ; 0
2096220693 ; 7.54341 ; 3.29987 ; 0 ; 0
2096220853 ; 7.56411 ; 3.29987 ; 0 ; 0
2096221013 ; 7.53123 ; 3.29987 ; 0 ; 0
2096221173 ; 7.55802 ; 3.29987 ; 0 ; 0
2096221333 ; 7.55315 ; 3.29987 ; 0 ; 0
2096221493 ; 7.54097 ; 3.29987 ; 0 ; 0
2096221653 ; 7.54584 ; 3.29987 ; 0 ; 0
2096221813 ; 7.54706 ; 3.29987 ; 0 ; 0
2096221973 ; 7.53976 ; 3.29987 ; 0 ; 0
2096222133 ; 7.53976 ; 3.29987 ; 0 ; 0
2096222293 ; 7.55924 ; 3.29987 ; 0 ; 0
2096222453 ; 7.55315 ; 3.29987 ; 0 ; 0
2096222613 ; 17.8102 ; 3.29987 ; 0 ; 0
2096222773 ; 28.6127 ; 3.29987 ; 0 ; 0
2096222933 ; 28.7308 ; 3.29987 ; 0 ; 0
2096223093 ; 28.8891 ; 3.29987 ; 0 ; 0
2096223253 ; 28.5092 ; 3.29987 ; 0 ; 0
2096223413 ; 29.202 ; 3.29987 ; 0 ; 0
2096223573 ; 28.5555 ; 3.29987 ; 0 ; 0
2096223733 ; 28.7199 ; 3.29987 ; 0 ; 0
2096223893 ; 25.143 ; 3.29987 ; 0 ; 0
2096224053 ; 8.11561 ; 3.29987 ; 0 ; 0
2096224213 ; 7.55315 ; 3.29987 ; 0 ; 0
2096224373 ; 7.56289 ; 3.29987 ; 0 ; 0
2096224533 ; 7.56411 ; 3.29987 ; 0 ; 0
2096224693 ; 7.55193 ; 3.29987 ; 0 ; 0
2096224853 ; 7.54828 ; 3.29987 ; 0 ; 0
2096225013 ; 7.54706 ; 3.29987 ; 0 ; 0
2096225173 ; 7.56776 ; 3.29987 ; 0 ; 0
2096225333 ; 7.54463 ; 3.29987 ; 0 ; 0
2096225493 ; 7.54706 ; 3.29987 ; 0 ; 0
2096225653 ; 7.54828 ; 3.29987 ; 0 ; 0
2096225813 ; 7.54341 ; 3.29987 ; 0 ; 0
2096225973 ; 7.56654 ; 3.29987 ; 0 ; 0
2096226133 ; 7.55802 ; 3.29987 ; 0 ; 0
2096226293 ; 7.54463 ; 3.29987 ; 0 ; 0
2096226453 ; 7.54584 ; 3.29987 ; 0 ; 0
2096226613 ; 7.53854 ; 3.29987 ; 0 ; 0
2096226773 ; 7.56532 ; 3.29987 ; 0 ; 0
2096226933 ; 7.54341 ; 3.29987 ; 0 ; 0
2096227093 ; 7.55315 ; 3.29788 ; 0 ; 0
2096227253 ; 7.54097 ; 3.29788 ; 0 ; 0
2096227413 ; 7.56167 ; 3.29788 ; 0 ; 0
2096227573 ; 7.55315 ; 3.29788 ; 0 ; 0
2096227733 ; 7.53976 ; 3.29788 ; 0 ; 0
2096227893 ; 7.54219 ; 3.29788 ; 0 ; 0
2096228053 ; 7.55193 ; 3.29788 ; 0 ; 0
2096228213 ; 7.54341 ; 3.29788 ; 0 ; 0
2096228373 ; 7.56532 ; 3.29788 ; 0 ; 0
2096228533 ; 7.53854 ; 3.29788 ; 0 ; 0
2096228693 ; 7.55558 ; 3.29788 ; 0 ; 0
2096228853 ; 7.54341 ; 3.29788 ; 0 ; 0
2096229013 ; 7.55437 ; 3.29788 ; 0 ; 0
2096229173 ; 7.5288 ; 3.29788 ; 0 ; 0
2096229333 ; 7.56289 ; 3.29788 ; 0 ; 0
2096229493 ; 7.5361 ; 3.29788 ; 0 ; 0
2096229653 ; 7.55437 ; 3.29788 ; 0 ; 0
2096229813 ; 7.56167 ; 3.29788 ; 0 ; 0
2096229973 ; 7.54706 ; 3.29788 ; 0 ; 0
2096230133 ; 7.54341 ; 3.29788 ; 0 ; 0
2096230293 ; 7.56776 ; 3.29788 ; 0 ; 0
2096230453 ; 7.53245 ; 3.29788 ; 0 ; 0
2096230613 ; 7.55315 ; 3.29788 ; 0 ; 0
2096230773 ; 7.55071 ; 3.29788 ; 0 ; 0
2096230933 ; 7.55315 ; 3.29788 ; 0 ; 0
2096231093 ; 7.56898 ; 3.29788 ; 0 ; 0
2096231253 ; 7.5288 ; 3.29788 ; 0 ; 0
2096231413 ; 7.55802 ; 3.29788 ; 0 ; 0
2096231573 ; 7.55558 ; 3.29788 ; 0 ; 0
2096231733 ; 7.55315 ; 3.29788 ; 0 ; 0
2096231893 ; 7.54828 ; 3.29788 ; 0 ; 0
2096232053 ; 7.56532 ; 3.29788 ; 0 ; 0
2096232213 ; 7.53489 ; 3.29788 ; 0 ; 0
2096232373 ; 7.54341 ; 3.29788 ; 0 ; 0
2096232533 ; 8.34693 ; 3.29788 ; 0 ; 0
2096232693 ; 26.6027 ; 3.29788 ; 0 ; 0
2096232853 ; 28.4971 ; 3.29788 ; 0 ; 0
2096233013 ; 29.0437 ; 3.29788 ; 0 ; 0
2096233173 ; 28.6261 ; 3.29788 ; 0 ; 0
2096233333 ; 29.0875 ; 3.29788 ; 0 ; 0
2096233493 ; 28.8806 ; 3.29788 ; 0 ; 0
2096233653 ; 28.7052 ; 3.29788 ; 0 ; 0
2096233813 ; 28.687 ; 3.29788 ; 0 ; 0
2096233973 ; 15.5506 ; 3.29788 ; 0 ; 0
2096234133 ; 7.6615 ; 3.29788 ; 0 ; 0
2096234293 ; 7.58724 ; 3.29788 ; 0 ; 0
2096234453 ; 7.55558 ; 3.29788 ; 0 ; 0
2096234613 ; 7.54828 ; 3.29788 ; 0 ; 0
2096234773 ; 7.55315 ; 3.29788 ; 0 ; 0
2096234933 ; 7.56776 ; 3.29788 ; 0 ; 0
2096235093 ; 7.53976 ; 3.29788 ; 0 ; 0
2096235253 ; 7.54584 ; 3.29788 ; 0 ; 0
2096235413 ; 7.56167 ; 3.29788 ; 0 ; 0
2096235573 ; 7.5495 ; 3.29788 ; 0 ; 0
2096235733 ; 7.54706 ; 3.29788 ; 0 ; 0
2096235893 ; 7.54584 ; 3.29788 ; 0 ; 0
2096236053 ; 7.54219 ; 3.29788 ; 0 ; 0
2096236213 ; 7.5495 ; 3.29788 ; 0 ; 0
2096236373 ; 7.55924 ; 3.29788 ; 0 ; 0
2096236533 ; 7.54097 ; 3.29788 ; 0 ; 0
2096236693 ; 7.56289 ; 3.29788 ; 0 ; 0
2096236853 ; 7.55437 ; 3.29788 ; 0 ; 0
2096237013 ; 7.5495 ; 3.29788 ; 0 ; 0
2096237173 ; 7.55193 ; 3.29788 ; 0 ; 0
2096237333 ; 7.5495 ; 3.29788 ; 0 ; 0
2096237493 ; 7.5288 ; 3.29788 ; 0 ; 0
2096237653 ; 7.57019 ; 3.29788 ; 0 ; 0
2096237813 ; 7.54463 ; 3.29788 ; 0 ; 0
2096237973 ; 7.55802 ; 3.29788 ; 0 ; 0
2096238133 ; 7.54341 ; 3.29788 ; 0 ; 0
2096238293 ; 7.52149 ; 3.29788 ; 0 ; 0
2096238453 ; 7.57263 ; 3.29788 ; 0 ; 0
2096238613 ; 7.55193 ; 3.29788 ; 0 ; 0
2096238773 ; 7.54706 ; 3.29788 ; 0 ; 0
2096238933 ; 7.56654 ; 3.29788 ; 0 ; 0
2096239093 ; 7.54097 ; 3.29788 ; 0 ; 0
2096239253 ; 7.54706 ; 3.29788 ; 0 ; 0
2096239413 ; 7.5288 ; 3.29788 ; 0 ; 0
2096239573 ; 7.56654 ; 3.29788 ; 0 ; 0
2096239733 ; 7.55193 ; 3.29788 ; 0 ; 0
2096239893 ; 7.53976 ; 3.29788 ; 0 ; 0
2096240053 ; 7.53854 ; 3.29788 ; 0 ; 0
2096240213 ; 7.56532 ; 3.29788 ; 0 ; 0
2096240373 ; 7.54463 ; 3.29788 ; 0 ; 0
2096240533 ; 7.53854 ; 3.29788 ; 0 ; 0
2096240693 ; 7.55437 ; 3.29788 ; 0 ; 0
2096240853 ; 7.54463 ; 3.29788 ; 0 ; 0
2096241013 ; 7.54828 ; 3.29788 ; 0 ; 0
2096241173 ; 7.55437 ; 3.29788 ; 0 ; 0
2096241333 ; 7.52636 ; 3.29788 ; 0 ; 0
2096241493 ; 7.57263 ; 3.29788 ; 0 ; 0
2096241653 ; 7.53854 ; 3.29788 ; 0 ; 0
2096241813 ; 7.5495 ; 3.29788 ; 0 ; 0
2096241973 ; 7.55924 ; 3.29788 ; 0 ; 0
2096242133 ; 7.55558 ; 3.29788 ; 0 ; 0
2096242293 ; 7.55193 ; 3.29788 ; 0 ; 0
2096242453 ; 7.55558 ; 3.29788 ; 0 ; 0
2096242613 ; 16.482 ; 3.29788 ; 0 ; 0
2096242773 ; 28.5896 ; 3.29788 ; 0 ; 0
2096242933 ; 28.5482 ; 3.29788 ; 0 ; 0
2096243093 ; 28.9962 ; 3.29788 ; 0 ; 0
2096243253 ; 28.4544 ; 3.29788 ; 0 ; 0
2096243413 ; 29.2994 ; 3.29788 ; 0 ; 0
2096243573 ; 28.5713 ; 3.29788 ; 0 ; 0
2096243733 ; 28.6992 ; 3.29788 ; 0 ; 0
2096243893 ; 26.1766 ; 3.29788 ; 0 ; 0
2096244053 ; 8.41267 ; 3.29788 ; 0 ; 0
2096244213 ; 7.55437 ; 3.29788 ; 0 ; 0
2096244373 ; 7.57019 ; 3.29788 ; 0 ; 0
2096244533 ; 7.55315 ; 3.29788 ; 0 ; 0
2096244693 ; 7.55802 ; 3.29788 ; 0 ; 0
2096244853 ; 7.55071 ; 3.29788 ; 0 ; 0
2096245013 ; 7.55071 ; 3.29788 ; 0 ; 0
2096245173 ; 7.5568 ; 3.29788 ; 0 ; 0
2096245333 ; 7.55802 ; 3.29788 ; 0 ; 0
2096245493 ; 7.55802 ; 3.29788 ; 0 ; 0
2096245653 ; 7.54828 ; 3.29788 ; 0 ; 0
2096245813 ; 7.53854 ; 3.29788 ; 0 ; 0
2096245973 ; 7.5495 ; 3.29788 ; 0 ; 0
2096246133 ; 7.56045 ; 3.29788 ; 0 ; 0
2096246293 ; 7.55315 ; 3.29788 ; 0 ; 0
2096246453 ; 7.54706 ; 3.29788 ; 0 ; 0
2096246613 ; 7.55437 ; 3.29788 ; 0 ; 0
2096246773 ; 7.54341 ; 3.29788 ; 0 ; 0
2096246933 ; 7.54828 ; 3.29788 ; 0 ; 0
2096247093 ; 7.54219 ; 3.29788 ; 0 ; 0
2096247253 ; 7.5495 ; 3.29788 ; 0 ; 0
2096247413 ; 7.54097 ; 3.29788 ; 0 ; 0
2096247573 ; 7.55558 ; 3.29788 ; 0 ; 0
2096247733 ; 7.53123 ; 3.29788 ; 0 ; 0
2096247893 ; 7.56167 ; 3.29788 ; 0 ; 0
2096248053 ; 7.55558 ; 3.29788 ; 0 ; 0
2096248213 ; 7.53732 ; 3.29788 ; 0 ; 0
2096248373 ; 7.55437 ; 3.29788 ; 0 ; 0
2096248533 ; 7.55437 ; 3.29788 ; 0 ; 0
2096248693 ; 7.53367 ; 3.29788 ; 0 ; 0
2096248853 ; 7.56654 ; 3.29788 ; 0 ; 0
2096249013 ; 7.55802 ; 3.29788 ; 0 ; 0
2096249173 ; 7.55437 ; 3.29788 ; 0 ; 0
2096249333 ; 7.54097 ; 3.29788 ; 0 ; 0
2096249493 ; 7.53976 ; 3.29788 ; 0 ; 0
2096249653 ; 7.55802 ; 3.29788 ; 0 ; 0
2096249813 ; 7.54219 ; 3.29788 ; 0 ; 0
2096249973 ; 7.5495 ; 3.29788 ; 0 ; 0
2096250133 ; 7.54828 ; 3.29788 ; 0 ; 0
2096250293 ; 7.5495 ; 3.29788 ; 0 ; 0
2096250453 ; 7.53976 ; 3.29788 ; 0 ; 0
2096250613 ; 7.56045 ; 3.29788 ; 0 ; 0
2096250773 ; 7.5495 ; 3.29788 ; 0 ; 0
2096250933 ; 7.55071 ; 3.29788 ; 0 ; 0
2096251093 ; 7.54219 ; 3.29788 ; 0 ; 0
2096251253 ; 7.55437 ; 3.29788 ; 0 ; 0
2096251413 ; 7.54219 ; 3.29788 ; 0 ; 0
2096251573 ; 7.55437 ; 3.29788 ; 0 ; 0
2096251733 ; 7.53976 ; 3.29788 ; 0 ; 0
2096251893 ; 7.55193 ; 3.29788 ; 0 ; 0
2096252053 ; 7.56045 ; 3.29788 ; 0 ; 0
2096252213 ; 7.53002 ; 3.29788 ; 0 ; 0
2096252373 ; 7.55315 ; 3.29788 ; 0 ; 0
2096252533 ; 7.85508 ; 3.29788 ; 0 ; 0
2096252693 ; 25.7407 ; 3.29788 ; 0 ; 0
2096252853 ; 28.5275 ; 3.29788 ; 0 ; 0
2096253013 ; 28.9828 ; 3.29788 ; 0 ; 0
2096253173 ; 29.3359 ; 3.29788 ; 0 ; 0
2096253333 ; 29.1947 ; 3.29788 ; 0 ; 0
2096253493 ; 30.0444 ; 3.29788 ; 0 ; 0
2096253653 ; 28.6931 ; 3.29788 ; 0 ; 0
2096253813 ; 28.6383 ; 3.29788 ; 0 ; 0
2096253973 ; 29.1314 ; 3.29788 ; 0 ; 0
2096254133 ; 28.5652 ; 3.29788 ; 0 ; 0
2096254293 ; 28.8258 ; 3.29788 ; 0 ; 0
2096254453 ; 28.8465 ; 3.29788 ; 0 ; 0
2096254613 ; 30.0079 ; 3.29788 ; 0 ; 0
2096254773 ; 29.3164 ; 3.29788 ; 0 ; 0
2096254933 ; 30.4839 ; 3.29788 ; 0 ; 0
2096255093 ; 29.9836 ; 3.29788 ; 0 ; 0
2096255253 ; 29.9519 ; 3.29788 ; 0 ; 0
2096255413 ; 37.5756 ; 3.29788 ; 0 ; 0
2096255573 ; 30.0664 ; 3.29788 ; 0 ; 0
2096255733 ; 31.419 ; 3.29788 ; 0 ; 0
2096255893 ; 31.5261 ; 3.29788 ; 0 ; 0
2096256053 ; 31.8925 ; 3.29788 ; 0 ; 0
2096256213 ; 30.9502 ; 3.29788 ; 0 ; 0
2096256373 ; 30.1625 ; 3.29788 ; 0 ; 0
2096256533 ; 31.7745 ; 3.29788 ; 0 ; 0
2096256693 ; 30.2624 ; 3.29788 ; 0 ; 0
2096256853 ; 31.9437 ; 3.29788 ; 0 ; 0
2096257013 ; 29.8764 ; 3.29788 ; 0 ; 0
2096257173 ; 30.4669 ; 3.29788 ; 0 ; 0
2096257333 ; 25.6409 ; 3.29788 ; 0 ; 0
2096257493 ; 8.19231 ; 3.29788 ; 0 ; 0
2096257653 ; 7.56045 ; 3.29788 ; 0 ; 0
2096257813 ; 7.57628 ; 3.29788 ; 0 ; 0
2096257973 ; 7.54341 ; 3.29788 ; 0 ; 0
2096258133 ; 7.56289 ; 3.29788 ; 0 ; 0
2096258293 ; 7.55558 ; 3.29788 ; 0 ; 0
2096258453 ; 7.56411 ; 3.29788 ; 0 ; 0
2096258613 ; 7.55558 ; 3.29788 ; 0 ; 0
2096258773 ; 7.54341 ; 3.29788 ; 0 ; 0
2096258933 ; 7.55924 ; 3.29788 ; 0 ; 0
2096259093 ; 7.54463 ; 3.29788 ; 0 ; 0
2096259253 ; 7.55924 ; 3.29788 ; 0 ; 0
2096259413 ; 7.55437 ; 3.29788 ; 0 ; 0
2096259573 ; 7.54828 ; 3.29788 ; 0 ; 0
2096259733 ; 7.5495 ; 3.29788 ; 0 ; 0
2096259893 ; 7.54706 ; 3.29788 ; 0 ; 0
2096260053 ; 7.54706 ; 3.29788 ; 0 ; 0
2096260213 ; 7.55802 ; 3.29788 ; 0 ; 0
2096260373 ; 7.54219 ; 3.29788 ; 0 ; 0
2096260533 ; 7.56898 ; 3.29788 ; 0 ; 0
2096260693 ; 7.54219 ; 3.29788 ; 0 ; 0
2096260853 ; 7.54828 ; 3.29788 ; 0 ; 0
2096261013 ; 7.5495 ; 3.29788 ; 0 ; 0
2096261173 ; 7.54828 ; 3.29788 ; 0 ; 0
2096261333 ; 7.54828 ; 3.29788 ; 0 ; 0
2096261493 ; 7.53732 ; 3.29788 ; 0 ; 0
2096261653 ; 7.55802 ; 3.29788 ; 0 ; 0
2096261813 ; 7.53489 ; 3.29788 ; 0 ; 0
2096261973 ; 7.55193 ; 3.29788 ; 0 ; 0
2096262133 ; 7.56167 ; 3.29788 ; 0 ; 0
2096262293 ; 7.54097 ; 3.29788 ; 0 ; 0
2096262453 ; 7.56167 ; 3.29788 ; 0 ; 0
2096262613 ; 15.3315 ; 3.29788 ; 0 ; 0
2096262773 ; 28.5579 ; 3.29788 ; 0 ; 0
2096262933 ; 28.6651 ; 3.29788 ; 0 ; 0
2096263093 ; 29.0425 ; 3.29788 ; 0 ; 0
2096263253 ; 28.452 ; 3.29788 ; 0 ; 0
2096263413 ; 29.3432 ; 3.29788 ; 0 ; 0
2096263573 ; 28.5981 ; 3.29788 ; 0 ; 0
2096263733 ; 28.6833 ; 3.29788 ; 0 ; 0
2096263893 ; 26.9716 ; 3.29788 ; 0 ; 0
2096264053 ; 8.76087 ; 3.29788 ; 0 ; 0
2096264213 ; 7.57628 ; 3.29788 ; 0 ; 0
2096264373 ; 7.57263 ; 3.29788 ; 0 ; 0
2096264533 ; 7.56167 ; 3.29788 ; 0 ; 0
2096264693 ; 7.5568 ; 3.29788 ; 0 ; 0
2096264853 ; 7.55437 ; 3.29788 ; 0 ; 0
2096265013 ; 7.54341 ; 3.29788 ; 0 ; 0
2096265173 ; 7.55437 ; 3.29788 ; 0 ; 0
2096265333 ; 7.56289 ; 3.29788 ; 0 ; 0
2096265493 ; 7.55071 ; 3.29788 ; 0 ; 0
2096265653 ; 7.55071 ; 3.29788 ; 0 ; 0
2096265813 ; 7.54706 ; 3.29788 ; 0 ; 0
2096265973 ; 7.54706 ; 3.29788 ; 0 ; 0
2096266133 ; 7.55071 ; 3.29788 ; 0 ; 0
2096266293 ; 7.54584 ; 3.29788 ; 0 ; 0
2096266453 ; 7.56654 ; 3.29788 ; 0 ; 0
2096266613 ; 7.54097 ; 3.29788 ; 0 ; 0
2096266773 ; 7.54828 ; 3.29788 ; 0 ; 0
2096266933 ; 7.55315 ; 3.29788 ; 0 ; 0
2096267093 ; 7.56411 ; 3.29788 ; 0 ; 0
2096267253 ; 7.55437 ; 3.29788 ; 0 ; 0
2096267413 ; 7.54219 ; 3.29788 ; 0 ; 0
2096267573 ; 7.54219 ; 3.29788 ; 0 ; 0
2096267733 ; 7.56411 ; 3.29788 ; 0 ; 0
2096267893 ; 7.54706 ; 3.29788 ; 0 ; 0
2096268053 ; 7.55437 ; 3.29796 ; 0 ; 0
2096268213 ; 7.53123 ; 3.29796 ; 0 ; 0
2096268373 ; 7.53854 ; 3.29796 ; 0 ; 0
2096268533 ; 7.55193 ; 3.29796 ; 0 ; 0
2096268693 ; 7.56045 ; 3.29796 ; 0 ; 0
2096268853 ; 7.56167 ; 3.29796 ; 0 ; 0
2096269013 ; 7.55315 ; 3.29796 ; 0 ; 0
2096269173 ; 7.5495 ; 3.29796 ; 0 ; 0
2096269333 ; 7.54341 ; 3.29796 ; 0 ; 0
2096269493 ; 7.5495 ; 3.29796 ; 0 ; 0
2096269653 ; 7.54706 ; 3.29796 ; 0 ; 0
2096269813 ; 7.54828 ; 3.29796 ; 0 ; 0
2096269973 ; 7.56654 ; 3.29796 ; 0 ; 0
2096270133 ; 7.55315 ; 3.29796 ; 0 ; 0
2096270293 ; 7.54219 ; 3.29796 ; 0 ; 0
2096270453 ; 7.53976 ; 3.29796 ; 0 ; 0
2096270613 ; 7.54706 ; 3.29796 ; 0 ; 0
2096270773 ; 7.55558 ; 3.29796 ; 0 ; 0
2096270933 ; 7.54706 ; 3.29796 ; 0 ; 0
2096271093 ; 7.54097 ; 3.29796 ; 0 ; 0
2096271253 ; 7.56532 ; 3.29796 ; 0 ; 0
2096271413 ; 7.54584 ; 3.29796 ; 0 ; 0
2096271573 ; 7.54828 ; 3.29796 ; 0 ; 0
2096271733 ; 7.55193 ; 3.29796 ; 0 ; 0
2096271893 ; 7.53732 ; 3.29796 ; 0 ; 0
2096272053 ; 7.56167 ; 3.29796 ; 0 ; 0
2096272213 ; 7.53854 ; 3.29796 ; 0 ; 0
2096272373 ; 7.55437 ; 3.29796 ; 0 ; 0
2096272533 ; 7.64202 ; 3.29796 ; 0 ; 0
2096272693 ; 24.768 ; 3.29796 ; 0 ; 0
2096272853 ; 28.592 ; 3.29796 ; 0 ; 0
2096273013 ; 28.9098 ; 3.29796 ; 0 ; 0
2096273173 ; 28.7746 ; 3.29796 ; 0 ; 0
2096273333 ; 28.9487 ; 3.29796 ; 0 ; 0
2096273493 ; 28.9268 ; 3.29796 ; 0 ; 0
2096273653 ; 28.6371 ; 3.29796 ; 0 ; 0
2096273813 ; 28.7722 ; 3.29796 ; 0 ; 0
2096273973 ; 18.1584 ; 3.29796 ; 0 ; 0
2096274133 ; 7.7029 ; 3.29796 ; 0 ; 0
2096274293 ; 7.55802 ; 3.29796 ; 0 ; 0
2096274453 ; 7.54341 ; 3.29796 ; 0 ; 0
2096274613 ; 7.5568 ; 3.29796 ; 0 ; 0
2096274773 ; 7.55437 ; 3.29796 ; 0 ; 0
2096274933 ; 7.54828 ; 3.29796 ; 0 ; 0
2096275093 ; 7.56776 ; 3.29796 ; 0 ; 0
2096275253 ; 7.52393 ; 3.29796 ; 0 ; 0
2096275413 ; 7.55802 ; 3.29796 ; 0 ; 0
2096275573 ; 7.54828 ; 3.29796 ; 0 ; 0
2096275733 ; 7.53489 ; 3.29796 ; 0 ; 0
2096275893 ; 7.5495 ; 3.29796 ; 0 ; 0
2096276053 ; 7.56289 ; 3.29796 ; 0 ; 0
2096276213 ; 7.50445 ; 3.29796 ; 0 ; 0
2096276373 ; 7.56776 ; 3.29796 ; 0 ; 0
2096276533 ; 7.55558 ; 3.29796 ; 0 ; 0
2096276693 ; 7.54706 ; 3.29796 ; 0 ; 0
2096276853 ; 7.54097 ; 3.29796 ; 0 ; 0
2096277013 ; 7.54219 ; 3.29796 ; 0 ; 0
2096277173 ; 7.55924 ; 3.29796 ; 0 ; 0
2096277333 ; 7.55315 ; 3.29796 ; 0 ; 0
2096277493 ; 7.55193 ; 3.29796 ; 0 ; 0
2096277653 ; 7.54463 ; 3.29796 ; 0 ; 0
2096277813 ; 7.54219 ; 3.29796 ; 0 ; 0
2096277973 ; 7.53732 ; 3.29796 ; 0 ; 0
2096278133 ; 7.55802 ; 3.29796 ; 0 ; 0
2096278293 ; 7.55315 ; 3.29796 ; 0 ; 0
2096278453 ; 7.5495 ; 3.29796 ; 0 ; 0
2096278613 ; 7.5568 ; 3.29796 ; 0 ; 0
2096278773 ; 7.54341 ; 3.29796 ; 0 ; 0
2096278933 ; 7.54097 ; 3.29796 ; 0 ; 0
2096279093 ; 7.54828 ; 3.29796 ; 0 ; 0
2096279253 ; 7.56167 ; 3.29796 ; 0 ; 0
2096279413 ; 7.54584 ; 3.29796 ; 0 ; 0
2096279573 ; 7.54219 ; 3.29796 ; 0 ; 0
2096279733 ; 7.55193 ; 3.29796 ; 0 ; 0
2096279893 ; 7.56532 ; 3.29796 ; 0 ; 0
2096280053 ; 7.54341 ; 3.29796 ; 0 ; 0
2096280213 ; 7.53367 ; 3.29796 ; 0 ; 0
2096280373 ; 7.57141 ; 3.29796 ; 0 ; 0
2096280533 ; 7.54463 ; 3.29796 ; 0 ; 0
2096280693 ; 7.52393 ; 3.29796 ; 0 ; 0
2096280853 ; 7.55315 ; 3.29796 ; 0 ; 0
2096281013 ; 7.54463 ; 3.29796 ; 0 ; 0
2096281173 ; 7.54463 ; 3.29796 ; 0 ; 0
2096281333 ; 7.54463 ; 3.29796 ; 0 ; 0
2096281493 ; 7.55558 ; 3.29796 ; 0 ; 0
2096281653 ; 7.56411 ; 3.29796 ; 0 ; 0
2096281813 ; 7.53123 ; 3.29796 ; 0 ; 0
2096281973 ; 7.54219 ; 3.29796 ; 0 ; 0
2096282133 ; 7.54341 ; 3.29796 ; 0 ; 0
2096282293 ; 7.55558 ; 3.29796 ; 0 ; 0
2096282453 ; 7.55193 ; 3.29796 ; 0 ; 0
2096282613 ; 14.0008 ; 3.29796 ; 0 ; 0
2096282773 ; 28.5226 ; 3.29796 ; 0 ; 0
2096282933 ; 28.4264 ; 3.29796 ; 0 ; 0
2096283093 ; 29.1119 ; 3.29796 ; 0 ; 0
2096283253 ; 28.3936 ; 3.29796 ; 0 ; 0
2096283413 ; 29.37 ; 3.29796 ; 0 ; 0
2096283573 ; 28.676 ; 3.29796 ; 0 ; 0
2096283733 ; 28.6797 ; 3.29796 ; 0 ; 0
2096283893 ; 27.7386 ; 3.29796 ; 0 ; 0
2096284053 ; 9.33429 ; 3.29796 ; 0 ; 0
2096284213 ; 7.56654 ; 3.29796 ; 0 ; 0
2096284373 ; 7.5775 ; 3.29796 ; 0 ; 0
2096284533 ; 7.57141 ; 3.29796 ; 0 ; 0
2096284693 ; 7.54828 ; 3.29796 ; 0 ; 0
2096284853 ; 7.55437 ; 3.29796 ; 0 ; 0
2096285013 ; 7.54463 ; 3.29796 ; 0 ; 0
2096285173 ; 7.56167 ; 3.29796 ; 0 ; 0
2096285333 ; 7.54828 ; 3.29796 ; 0 ; 0
2096285493 ; 7.54219 ; 3.29796 ; 0 ; 0
2096285653 ; 7.54341 ; 3.29796 ; 0 ; 0
2096285813 ; 7.55193 ; 3.29796 ; 0 ; 0
2096285973 ; 7.54706 ; 3.29796 ; 0 ; 0
2096286133 ; 7.55315 ; 3.29796 ; 0 ; 0
2096286293 ; 7.5495 ; 3.29796 ; 0 ; 0
2096286453 ; 7.54219 ; 3.29796 ; 0 ; 0
2096286613 ; 7.55315 ; 3.29796 ; 0 ; 0
2096286773 ; 7.5495 ; 3.29796 ; 0 ; 0
2096286933 ; 7.56045 ; 3.29796 ; 0 ; 0
2096287093 ; 7.55924 ; 3.29796 ; 0 ; 0
2096287253 ; 7.53854 ; 3.29796 ; 0 ; 0
2096287413 ; 7.55802 ; 3.29796 ; 0 ; 0
2096287573 ; 7.54706 ; 3.29796 ; 0 ; 0
2096287733 ; 7.54097 ; 3.29796 ; 0 ; 0
2096287893 ; 7.5495 ; 3.29796 ; 0 ; 0
2096288053 ; 7.56411 ; 3.29796 ; 0 ; 0
2096288213 ; 7.53245 ; 3.29796 ; 0 ; 0
2096288373 ; 7.54463 ; 3.29796 ; 0 ; 0
2096288533 ; 7.55924 ; 3.29796 ; 0 ; 0
2096288693 ; 7.54097 ; 3.29796 ; 0 ; 0
