#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
7087883733 ; 7.63959 ; 3.29727 ; 0 ; 0
7087883893 ; 7.61524 ; 3.29727 ; 0 ; 0
7087884053 ; 7.62011 ; 3.29727 ; 0 ; 0
7087884213 ; 7.61159 ; 3.29727 ; 0 ; 0
7087884373 ; 7.62863 ; 3.29727 ; 0 ; 0
7087884533 ; 7.61889 ; 3.29727 ; 0 ; 0
7087884693 ; 7.62985 ; 3.29727 ; 0 ; 0
7087884853 ; 7.62985 ; 3.29727 ; 0 ; 0
7087885013 ; 7.61889 ; 3.29727 ; 0 ; 0
7087885173 ; 7.62254 ; 3.29727 ; 0 ; 0
7087885333 ; 7.62133 ; 3.29727 ; 0 ; 0
7087885493 ; 7.61889 ; 3.29727 ; 0 ; 0
7087885653 ; 7.63107 ; 3.29727 ; 0 ; 0
7087885813 ; 7.62376 ; 3.29727 ; 0 ; 0
7087885973 ; 7.61037 ; 3.29727 ; 0 ; 0
7087886133 ; 7.63715 ; 3.29727 ; 0 ; 0
7087886293 ; 7.62376 ; 3.29727 ; 0 ; 0
7087886453 ; 7.62254 ; 3.29727 ; 0 ; 0
7087886613 ; 7.80516 ; 3.29727 ; 0 ; 0
7087886773 ; 26.1206 ; 3.29727 ; 0 ; 0
7087886933 ; 28.6419 ; 3.29727 ; 0 ; 0
7087887093 ; 29.5161 ; 3.29727 ; 0 ; 0
7087887253 ; 29.0035 ; 3.29727 ; 0 ; 0
7087887413 ; 29.2458 ; 3.29727 ; 0 ; 0
7087887573 ; 28.9804 ; 3.29727 ; 0 ; 0
7087887733 ; 30.0895 ; 3.29727 ; 0 ; 0
7087887893 ; 28.508 ; 3.29727 ; 0 ; 0
7087888053 ; 28.4946 ; 3.29727 ; 0 ; 0
7087888213 ; 30.1394 ; 3.29727 ; 0 ; 0
7087888373 ; 28.8416 ; 3.29727 ; 0 ; 0
7087888533 ; 29.0376 ; 3.29727 ; 0 ; 0
7087888693 ; 29.1861 ; 3.29727 ; 0 ; 0
7087888853 ; 28.9207 ; 3.29727 ; 0 ; 0
7087889013 ; 29.0985 ; 3.29727 ; 0 ; 0
7087889173 ; 29.9604 ; 3.29727 ; 0 ; 0
7087889333 ; 29.3785 ; 3.29727 ; 0 ; 0
7087889493 ; 29.2957 ; 3.29727 ; 0 ; 0
7087889653 ; 30.5801 ; 3.29727 ; 0 ; 0
7087889813 ; 29.9531 ; 3.29727 ; 0 ; 0
7087889973 ; 33.5848 ; 3.29727 ; 0 ; 0
7087890133 ; 34.2106 ; 3.29727 ; 0 ; 0
7087890293 ; 31.923 ; 3.29727 ; 0 ; 0
7087890453 ; 32.8775 ; 3.29727 ; 0 ; 0
7087890613 ; 32.9603 ; 3.29727 ; 0 ; 0
7087890773 ; 32.2919 ; 3.29727 ; 0 ; 0
7087890933 ; 30.8991 ; 3.29727 ; 0 ; 0
7087891093 ; 31.5699 ; 3.29727 ; 0 ; 0
7087891253 ; 30.1991 ; 3.29727 ; 0 ; 0
7087891413 ; 30.4352 ; 3.29727 ; 0 ; 0
7087891573 ; 32.0313 ; 3.29727 ; 0 ; 0
7087891733 ; 29.941 ; 3.29727 ; 0 ; 0
7087891893 ; 30.6678 ; 3.29727 ; 0 ; 0
7087892053 ; 29.5027 ; 3.29727 ; 0 ; 0
7087892213 ; 28.396 ; 3.29727 ; 0 ; 0
7087892373 ; 28.3911 ; 3.29727 ; 0 ; 0
7087892533 ; 15.8793 ; 3.29727 ; 0 ; 0
7087892693 ; 7.74307 ; 3.29727 ; 0 ; 0
7087892853 ; 7.64446 ; 3.29727 ; 0 ; 0
7087893013 ; 7.64446 ; 3.29727 ; 0 ; 0
7087893173 ; 7.61767 ; 3.29727 ; 0 ; 0
7087893333 ; 7.62498 ; 3.29727 ; 0 ; 0
7087893493 ; 7.62863 ; 3.29727 ; 0 ; 0
7087893653 ; 7.62498 ; 3.29727 ; 0 ; 0
7087893813 ; 7.60915 ; 3.29727 ; 0 ; 0
7087893973 ; 7.63594 ; 3.29727 ; 0 ; 0
7087894133 ; 7.62254 ; 3.29727 ; 0 ; 0
7087894293 ; 7.61159 ; 3.30009 ; 0 ; 0
7087894453 ; 7.62011 ; 3.30009 ; 0 ; 0
7087894613 ; 7.6335 ; 3.30009 ; 0 ; 0
7087894773 ; 7.63594 ; 3.30009 ; 0 ; 0
7087894933 ; 7.60793 ; 3.30009 ; 0 ; 0
7087895093 ; 7.62498 ; 3.30009 ; 0 ; 0
7087895253 ; 7.63594 ; 3.30009 ; 0 ; 0
7087895413 ; 7.62133 ; 3.30009 ; 0 ; 0
7087895573 ; 7.62741 ; 3.30009 ; 0 ; 0
7087895733 ; 7.62741 ; 3.30009 ; 0 ; 0
7087895893 ; 7.61767 ; 3.30009 ; 0 ; 0
7087896053 ; 7.61889 ; 3.30009 ; 0 ; 0
7087896213 ; 7.6262 ; 3.30009 ; 0 ; 0
7087896373 ; 7.62985 ; 3.30009 ; 0 ; 0
7087896533 ; 7.60915 ; 3.30009 ; 0 ; 0
7087896693 ; 7.62133 ; 3.30009 ; 0 ; 0
7087896853 ; 7.6262 ; 3.30009 ; 0 ; 0
7087897013 ; 7.62863 ; 3.30009 ; 0 ; 0
7087897173 ; 7.6128 ; 3.30009 ; 0 ; 0
7087897333 ; 7.61524 ; 3.30009 ; 0 ; 0
7087897493 ; 7.63107 ; 3.30009 ; 0 ; 0
7087897653 ; 7.62254 ; 3.30009 ; 0 ; 0
7087897813 ; 7.61402 ; 3.30009 ; 0 ; 0
7087897973 ; 7.62376 ; 3.30009 ; 0 ; 0
7087898133 ; 7.63107 ; 3.30009 ; 0 ; 0
7087898293 ; 7.62011 ; 3.30009 ; 0 ; 0
7087898453 ; 7.61402 ; 3.30009 ; 0 ; 0
7087898613 ; 7.63837 ; 3.30009 ; 0 ; 0
7087898773 ; 7.62254 ; 3.30009 ; 0 ; 0
7087898933 ; 7.62011 ; 3.30009 ; 0 ; 0
7087899093 ; 7.61889 ; 3.30009 ; 0 ; 0
7087899253 ; 7.62741 ; 3.30009 ; 0 ; 0
7087899413 ; 7.61646 ; 3.30009 ; 0 ; 0
7087899573 ; 7.60793 ; 3.30009 ; 0 ; 0
7087899733 ; 7.64202 ; 3.30009 ; 0 ; 0
7087899893 ; 7.62254 ; 3.30009 ; 0 ; 0
7087900053 ; 7.62133 ; 3.30009 ; 0 ; 0
7087900213 ; 7.62011 ; 3.30009 ; 0 ; 0
7087900373 ; 7.63107 ; 3.30009 ; 0 ; 0
7087900533 ; 7.61646 ; 3.30009 ; 0 ; 0
7087900693 ; 7.61037 ; 3.30009 ; 0 ; 0
7087900853 ; 7.62011 ; 3.30009 ; 0 ; 0
7087901013 ; 7.63715 ; 3.30009 ; 0 ; 0
7087901173 ; 7.61889 ; 3.30009 ; 0 ; 0
7087901333 ; 7.62133 ; 3.30009 ; 0 ; 0
7087901493 ; 7.62011 ; 3.30009 ; 0 ; 0
7087901653 ; 7.61524 ; 3.30009 ; 0 ; 0
7087901813 ; 7.60793 ; 3.30009 ; 0 ; 0
7087901973 ; 7.6335 ; 3.30009 ; 0 ; 0
7087902133 ; 7.6128 ; 3.30009 ; 0 ; 0
7087902293 ; 7.63594 ; 3.30009 ; 0 ; 0
7087902453 ; 7.63472 ; 3.30009 ; 0 ; 0
7087902613 ; 7.6055 ; 3.30009 ; 0 ; 0
7087902773 ; 7.6262 ; 3.30009 ; 0 ; 0
7087902933 ; 7.61159 ; 3.30009 ; 0 ; 0
7087903093 ; 7.60915 ; 3.30009 ; 0 ; 0
7087903253 ; 7.62011 ; 3.30009 ; 0 ; 0
7087903413 ; 7.6262 ; 3.30009 ; 0 ; 0
7087903573 ; 7.62863 ; 3.30009 ; 0 ; 0
7087903733 ; 7.62376 ; 3.30009 ; 0 ; 0
7087903893 ; 7.62863 ; 3.30009 ; 0 ; 0
7087904053 ; 7.61402 ; 3.30009 ; 0 ; 0
7087904213 ; 7.64446 ; 3.30009 ; 0 ; 0
7087904373 ; 7.58846 ; 3.30009 ; 0 ; 0
7087904533 ; 7.64202 ; 3.30009 ; 0 ; 0
7087904693 ; 7.61767 ; 3.30009 ; 0 ; 0
7087904853 ; 7.62985 ; 3.30009 ; 0 ; 0
7087905013 ; 7.61402 ; 3.30009 ; 0 ; 0
7087905173 ; 7.62985 ; 3.30009 ; 0 ; 0
7087905333 ; 7.61402 ; 3.30009 ; 0 ; 0
7087905493 ; 7.6128 ; 3.30009 ; 0 ; 0
7087905653 ; 7.62863 ; 3.30009 ; 0 ; 0
7087905813 ; 7.62254 ; 3.30009 ; 0 ; 0
7087905973 ; 7.61889 ; 3.30009 ; 0 ; 0
7087906133 ; 7.63107 ; 3.30009 ; 0 ; 0
7087906293 ; 7.62254 ; 3.30009 ; 0 ; 0
7087906453 ; 7.59941 ; 3.30009 ; 0 ; 0
7087906613 ; 7.62498 ; 3.30009 ; 0 ; 0
7087906773 ; 7.63228 ; 3.30009 ; 0 ; 0
7087906933 ; 7.60672 ; 3.30009 ; 0 ; 0
7087907093 ; 7.63107 ; 3.30009 ; 0 ; 0
7087907253 ; 7.6128 ; 3.30009 ; 0 ; 0
7087907413 ; 7.63107 ; 3.30009 ; 0 ; 0
7087907573 ; 7.61524 ; 3.30009 ; 0 ; 0
7087907733 ; 7.61037 ; 3.30009 ; 0 ; 0
7087907893 ; 7.6262 ; 3.30009 ; 0 ; 0
7087908053 ; 7.6262 ; 3.30009 ; 0 ; 0
7087908213 ; 7.61889 ; 3.30009 ; 0 ; 0
7087908373 ; 7.61159 ; 3.30009 ; 0 ; 0
7087908533 ; 7.62985 ; 3.30009 ; 0 ; 0
7087908693 ; 7.62133 ; 3.30009 ; 0 ; 0
7087908853 ; 7.60306 ; 3.30009 ; 0 ; 0
7087909013 ; 7.63472 ; 3.30009 ; 0 ; 0
7087909173 ; 7.63594 ; 3.30009 ; 0 ; 0
7087909333 ; 7.60672 ; 3.30009 ; 0 ; 0
7087909493 ; 7.61037 ; 3.30009 ; 0 ; 0
7087909653 ; 7.64324 ; 3.30009 ; 0 ; 0
7087909813 ; 7.61767 ; 3.30009 ; 0 ; 0
7087909973 ; 7.62011 ; 3.30009 ; 0 ; 0
7087910133 ; 7.63594 ; 3.30009 ; 0 ; 0
7087910293 ; 7.6262 ; 3.30009 ; 0 ; 0
7087910453 ; 7.60793 ; 3.30009 ; 0 ; 0
7087910613 ; 7.6262 ; 3.30009 ; 0 ; 0
7087910773 ; 7.63959 ; 3.30009 ; 0 ; 0
7087910933 ; 7.60672 ; 3.30009 ; 0 ; 0
7087911093 ; 7.6262 ; 3.30009 ; 0 ; 0
7087911253 ; 7.62863 ; 3.30009 ; 0 ; 0
7087911413 ; 7.62254 ; 3.30009 ; 0 ; 0
7087911573 ; 7.62133 ; 3.30009 ; 0 ; 0
7087911733 ; 7.62985 ; 3.30009 ; 0 ; 0
7087911893 ; 7.6335 ; 3.30009 ; 0 ; 0
7087912053 ; 7.61889 ; 3.30009 ; 0 ; 0
7087912213 ; 7.62011 ; 3.30009 ; 0 ; 0
7087912373 ; 7.6335 ; 3.30009 ; 0 ; 0
7087912533 ; 7.62376 ; 3.30009 ; 0 ; 0
7087912693 ; 7.61159 ; 3.30009 ; 0 ; 0
7087912853 ; 7.63594 ; 3.30009 ; 0 ; 0
7087913013 ; 7.62011 ; 3.30009 ; 0 ; 0
7087913173 ; 7.61767 ; 3.30009 ; 0 ; 0
7087913333 ; 7.63837 ; 3.30009 ; 0 ; 0
7087913493 ; 7.61524 ; 3.30009 ; 0 ; 0
7087913653 ; 7.60915 ; 3.30009 ; 0 ; 0
7087913813 ; 7.64324 ; 3.30009 ; 0 ; 0
7087913973 ; 7.62254 ; 3.30009 ; 0 ; 0
7087914133 ; 7.61037 ; 3.30009 ; 0 ; 0
7087914293 ; 7.61037 ; 3.30009 ; 0 ; 0
7087914453 ; 7.6262 ; 3.30009 ; 0 ; 0
7087914613 ; 7.62498 ; 3.30009 ; 0 ; 0
7087914773 ; 7.61159 ; 3.30009 ; 0 ; 0
7087914933 ; 7.6262 ; 3.30009 ; 0 ; 0
7087915093 ; 7.62498 ; 3.30009 ; 0 ; 0
7087915253 ; 7.62011 ; 3.30009 ; 0 ; 0
7087915413 ; 7.62498 ; 3.30009 ; 0 ; 0
7087915573 ; 7.6262 ; 3.30009 ; 0 ; 0
7087915733 ; 7.63472 ; 3.30009 ; 0 ; 0
7087915893 ; 7.59819 ; 3.30009 ; 0 ; 0
7087916053 ; 7.64324 ; 3.30009 ; 0 ; 0
7087916213 ; 7.62011 ; 3.30009 ; 0 ; 0
7087916373 ; 7.61159 ; 3.30009 ; 0 ; 0
7087916533 ; 7.63837 ; 3.30009 ; 0 ; 0
7087916693 ; 16.09 ; 3.30009 ; 0 ; 0
7087916853 ; 28.6638 ; 3.30009 ; 0 ; 0
7087917013 ; 28.9524 ; 3.30009 ; 0 ; 0
7087917173 ; 29.2275 ; 3.30009 ; 0 ; 0
7087917333 ; 29.2093 ; 3.30009 ; 0 ; 0
7087917493 ; 28.1038 ; 3.30009 ; 0 ; 0
7087917653 ; 29.2555 ; 3.30009 ; 0 ; 0
7087917813 ; 29.1338 ; 3.30009 ; 0 ; 0
7087917973 ; 28.4776 ; 3.30009 ; 0 ; 0
7087918133 ; 29.3773 ; 3.30009 ; 0 ; 0
7087918293 ; 29.051 ; 3.30009 ; 0 ; 0
7087918453 ; 28.2523 ; 3.30009 ; 0 ; 0
7087918613 ; 21.0036 ; 3.30009 ; 0 ; 0
7087918773 ; 7.83438 ; 3.30009 ; 0 ; 0
7087918933 ; 7.62133 ; 3.30009 ; 0 ; 0
7087919093 ; 7.65055 ; 3.30009 ; 0 ; 0
7087919253 ; 7.62254 ; 3.30009 ; 0 ; 0
7087919413 ; 7.63228 ; 3.30009 ; 0 ; 0
7087919573 ; 7.62376 ; 3.30009 ; 0 ; 0
7087919733 ; 7.63472 ; 3.30009 ; 0 ; 0
7087919893 ; 7.61524 ; 3.30009 ; 0 ; 0
7087920053 ; 7.61646 ; 3.30009 ; 0 ; 0
7087920213 ; 7.6335 ; 3.30009 ; 0 ; 0
7087920373 ; 7.62254 ; 3.30009 ; 0 ; 0
7087920533 ; 7.61646 ; 3.30009 ; 0 ; 0
7087920693 ; 7.62863 ; 3.30009 ; 0 ; 0
7087920853 ; 7.61646 ; 3.30009 ; 0 ; 0
7087921013 ; 7.62498 ; 3.30009 ; 0 ; 0
7087921173 ; 7.62011 ; 3.30009 ; 0 ; 0
7087921333 ; 7.6262 ; 3.30009 ; 0 ; 0
7087921493 ; 7.62133 ; 3.30009 ; 0 ; 0
7087921653 ; 7.62133 ; 3.30009 ; 0 ; 0
7087921813 ; 7.62376 ; 3.30009 ; 0 ; 0
7087921973 ; 7.62741 ; 3.30009 ; 0 ; 0
7087922133 ; 7.61524 ; 3.30009 ; 0 ; 0
7087922293 ; 7.62863 ; 3.30009 ; 0 ; 0
7087922453 ; 7.61767 ; 3.30009 ; 0 ; 0
7087922613 ; 7.60306 ; 3.30009 ; 0 ; 0
7087922773 ; 7.62985 ; 3.30009 ; 0 ; 0
7087922933 ; 7.63228 ; 3.30009 ; 0 ; 0
7087923093 ; 7.62011 ; 3.30009 ; 0 ; 0
7087923253 ; 7.62376 ; 3.30009 ; 0 ; 0
7087923413 ; 7.62498 ; 3.30009 ; 0 ; 0
7087923573 ; 7.62863 ; 3.30009 ; 0 ; 0
7087923733 ; 7.62254 ; 3.30009 ; 0 ; 0
7087923893 ; 7.62254 ; 3.30009 ; 0 ; 0
7087924053 ; 7.6128 ; 3.30009 ; 0 ; 0
7087924213 ; 7.6055 ; 3.30009 ; 0 ; 0
7087924373 ; 7.63959 ; 3.30009 ; 0 ; 0
7087924533 ; 7.61159 ; 3.30009 ; 0 ; 0
7087924693 ; 7.62741 ; 3.30009 ; 0 ; 0
7087924853 ; 7.64933 ; 3.30009 ; 0 ; 0
7087925013 ; 7.6055 ; 3.30009 ; 0 ; 0
7087925173 ; 7.61402 ; 3.30009 ; 0 ; 0
7087925333 ; 7.61767 ; 3.30009 ; 0 ; 0
7087925493 ; 7.63472 ; 3.30009 ; 0 ; 0
7087925653 ; 7.60915 ; 3.30009 ; 0 ; 0
7087925813 ; 7.61889 ; 3.30009 ; 0 ; 0
7087925973 ; 7.62985 ; 3.30009 ; 0 ; 0
7087926133 ; 7.62376 ; 3.30009 ; 0 ; 0
7087926293 ; 7.62011 ; 3.30009 ; 0 ; 0
7087926453 ; 7.61889 ; 3.30009 ; 0 ; 0
7087926613 ; 7.9683 ; 3.30009 ; 0 ; 0
7087926773 ; 26.6855 ; 3.30009 ; 0 ; 0
7087926933 ; 28.6018 ; 3.30009 ; 0 ; 0
7087927093 ; 29.5209 ; 3.30009 ; 0 ; 0
7087927253 ; 28.9755 ; 3.30009 ; 0 ; 0
7087927413 ; 29.2093 ; 3.30009 ; 0 ; 0
7087927573 ; 28.9512 ; 3.30009 ; 0 ; 0
7087927733 ; 30.1248 ; 3.30009 ; 0 ; 0
7087927893 ; 28.4435 ; 3.30009 ; 0 ; 0
7087928053 ; 28.5226 ; 3.30009 ; 0 ; 0
7087928213 ; 30.0615 ; 3.30009 ; 0 ; 0
7087928373 ; 28.7393 ; 3.30009 ; 0 ; 0
7087928533 ; 29.0693 ; 3.30009 ; 0 ; 0
7087928693 ; 29.219 ; 3.30009 ; 0 ; 0
7087928853 ; 28.8306 ; 3.30009 ; 0 ; 0
7087929013 ; 29.0753 ; 3.30009 ; 0 ; 0
7087929173 ; 30.0298 ; 3.30009 ; 0 ; 0
7087929333 ; 29.3432 ; 3.30009 ; 0 ; 0
7087929493 ; 29.3359 ; 3.30009 ; 0 ; 0
7087929653 ; 30.4815 ; 3.30009 ; 0 ; 0
7087929813 ; 29.9933 ; 3.30009 ; 0 ; 0
7087929973 ; 34 ; 3.30009 ; 0 ; 0
7087930133 ; 33.8295 ; 3.30009 ; 0 ; 0
7087930293 ; 32.5293 ; 3.30009 ; 0 ; 0
7087930453 ; 32.7435 ; 3.30009 ; 0 ; 0
7087930613 ; 32.8008 ; 3.30009 ; 0 ; 0
7087930773 ; 32.2152 ; 3.30009 ; 0 ; 0
7087930933 ; 30.8553 ; 3.30009 ; 0 ; 0
7087931093 ; 31.6576 ; 3.30009 ; 0 ; 0
7087931253 ; 30.0067 ; 3.30009 ; 0 ; 0
7087931413 ; 30.8942 ; 3.30009 ; 0 ; 0
7087931573 ; 29.3907 ; 3.30009 ; 0 ; 0
7087931733 ; 29.8083 ; 3.30009 ; 0 ; 0
7087931893 ; 29.2701 ; 3.30009 ; 0 ; 0
7087932053 ; 29.6536 ; 3.30009 ; 0 ; 0
7087932213 ; 29.6256 ; 3.30009 ; 0 ; 0
7087932373 ; 29.9178 ; 3.30009 ; 0 ; 0
7087932533 ; 30.7542 ; 3.30009 ; 0 ; 0
7087932693 ; 30.1358 ; 3.30009 ; 0 ; 0
7087932853 ; 31.8049 ; 3.30009 ; 0 ; 0
7087933013 ; 29.9836 ; 3.30009 ; 0 ; 0
7087933173 ; 30.5022 ; 3.30009 ; 0 ; 0
7087933333 ; 29.5855 ; 3.30009 ; 0 ; 0
7087933493 ; 28.3631 ; 3.30009 ; 0 ; 0
7087933653 ; 28.1683 ; 3.30009 ; 0 ; 0
7087933813 ; 17.3366 ; 3.30009 ; 0 ; 0
7087933973 ; 7.7029 ; 3.30009 ; 0 ; 0
7087934133 ; 7.56654 ; 3.30009 ; 0 ; 0
7087934293 ; 7.5568 ; 3.30009 ; 0 ; 0
7087934453 ; 7.56167 ; 3.30009 ; 0 ; 0
7087934613 ; 7.53854 ; 3.30009 ; 0 ; 0
7087934773 ; 7.54706 ; 3.30009 ; 0 ; 0
7087934933 ; 7.63107 ; 3.30009 ; 0 ; 0
7087935093 ; 25.4266 ; 3.30009 ; 0 ; 0
7087935253 ; 28.8172 ; 3.30162 ; 0 ; 0
7087935413 ; 28.7807 ; 3.30162 ; 0 ; 0
7087935573 ; 29.8801 ; 3.30162 ; 0 ; 0
7087935733 ; 29.2604 ; 3.30162 ; 0 ; 0
7087935893 ; 28.7113 ; 3.30162 ; 0 ; 0
7087936053 ; 29.2239 ; 3.30162 ; 0 ; 0
7087936213 ; 28.8526 ; 3.30162 ; 0 ; 0
7087936373 ; 29.8935 ; 3.30162 ; 0 ; 0
7087936533 ; 29.2202 ; 3.30162 ; 0 ; 0
7087936693 ; 29.8521 ; 3.30162 ; 0 ; 0
7087936853 ; 29.2714 ; 3.30162 ; 0 ; 0
7087937013 ; 28.4995 ; 3.30162 ; 0 ; 0
7087937173 ; 29.7863 ; 3.30162 ; 0 ; 0
7087937333 ; 28.4593 ; 3.30162 ; 0 ; 0
7087937493 ; 29.4321 ; 3.30162 ; 0 ; 0
7087937653 ; 30.3841 ; 3.30162 ; 0 ; 0
7087937813 ; 28.7101 ; 3.30162 ; 0 ; 0
7087937973 ; 29.4065 ; 3.30162 ; 0 ; 0
7087938133 ; 29.3261 ; 3.30162 ; 0 ; 0
7087938293 ; 29.8107 ; 3.30162 ; 0 ; 0
7087938453 ; 31.0014 ; 3.30162 ; 0 ; 0
7087938613 ; 30.6313 ; 3.30162 ; 0 ; 0
7087938773 ; 30.9843 ; 3.30162 ; 0 ; 0
7087938933 ; 30.0432 ; 3.30162 ; 0 ; 0
7087939093 ; 30.1455 ; 3.30162 ; 0 ; 0
7087939253 ; 28.6651 ; 3.30162 ; 0 ; 0
7087939413 ; 27.8664 ; 3.30162 ; 0 ; 0
7087939573 ; 24.8191 ; 3.30162 ; 0 ; 0
7087939733 ; 8.0243 ; 3.30162 ; 0 ; 0
7087939893 ; 7.46306 ; 3.30162 ; 0 ; 0
7087940053 ; 7.48497 ; 3.30162 ; 0 ; 0
7087940213 ; 7.47401 ; 3.30162 ; 0 ; 0
7087940373 ; 7.47158 ; 3.30162 ; 0 ; 0
7087940533 ; 7.4521 ; 3.30162 ; 0 ; 0
7087940693 ; 7.47645 ; 3.30162 ; 0 ; 0
7087940853 ; 7.4594 ; 3.30162 ; 0 ; 0
7087941013 ; 7.48862 ; 3.30162 ; 0 ; 0
7087941173 ; 7.45575 ; 3.30162 ; 0 ; 0
7087941333 ; 7.46914 ; 3.30162 ; 0 ; 0
7087941493 ; 7.48375 ; 3.30162 ; 0 ; 0
7087941653 ; 7.44601 ; 3.30162 ; 0 ; 0
7087941813 ; 7.4728 ; 3.30162 ; 0 ; 0
7087941973 ; 7.45819 ; 3.30162 ; 0 ; 0
7087942133 ; 7.45454 ; 3.30162 ; 0 ; 0
7087942293 ; 7.46671 ; 3.30162 ; 0 ; 0
7087942453 ; 7.46671 ; 3.30162 ; 0 ; 0
7087942613 ; 7.46062 ; 3.30162 ; 0 ; 0
7087942773 ; 7.45575 ; 3.30162 ; 0 ; 0
7087942933 ; 7.46306 ; 3.30162 ; 0 ; 0
7087943093 ; 7.46793 ; 3.30162 ; 0 ; 0
7087943253 ; 7.46671 ; 3.30162 ; 0 ; 0
7087943413 ; 7.46062 ; 3.30162 ; 0 ; 0
7087943573 ; 7.47036 ; 3.30162 ; 0 ; 0
7087943733 ; 7.46184 ; 3.30162 ; 0 ; 0
7087943893 ; 7.44967 ; 3.30162 ; 0 ; 0
7087944053 ; 7.46549 ; 3.30162 ; 0 ; 0
7087944213 ; 7.46549 ; 3.30162 ; 0 ; 0
7087944373 ; 7.46671 ; 3.30162 ; 0 ; 0
7087944533 ; 7.45454 ; 3.30162 ; 0 ; 0
7087944693 ; 7.45088 ; 3.30162 ; 0 ; 0
7087944853 ; 7.46671 ; 3.30162 ; 0 ; 0
7087945013 ; 7.4594 ; 3.30162 ; 0 ; 0
7087945173 ; 7.46793 ; 3.30162 ; 0 ; 0
7087945333 ; 7.45575 ; 3.30162 ; 0 ; 0
7087945493 ; 7.4728 ; 3.30162 ; 0 ; 0
7087945653 ; 7.44601 ; 3.30162 ; 0 ; 0
7087945813 ; 7.46062 ; 3.30162 ; 0 ; 0
7087945973 ; 7.48497 ; 3.30162 ; 0 ; 0
7087946133 ; 7.4728 ; 3.30162 ; 0 ; 0
7087946293 ; 7.4448 ; 3.30162 ; 0 ; 0
7087946453 ; 7.47523 ; 3.30162 ; 0 ; 0
7087946613 ; 7.46549 ; 3.30162 ; 0 ; 0
7087946773 ; 7.45575 ; 3.30162 ; 0 ; 0
7087946933 ; 7.46914 ; 3.30162 ; 0 ; 0
7087947093 ; 7.46671 ; 3.30162 ; 0 ; 0
7087947253 ; 7.4521 ; 3.30162 ; 0 ; 0
7087947413 ; 7.45088 ; 3.30162 ; 0 ; 0
7087947573 ; 7.46062 ; 3.30162 ; 0 ; 0
7087947733 ; 7.48497 ; 3.30162 ; 0 ; 0
7087947893 ; 7.46914 ; 3.30162 ; 0 ; 0
7087948053 ; 7.45697 ; 3.30162 ; 0 ; 0
7087948213 ; 7.45575 ; 3.30162 ; 0 ; 0
7087948373 ; 7.46914 ; 3.30162 ; 0 ; 0
7087948533 ; 7.45697 ; 3.30162 ; 0 ; 0
7087948693 ; 7.46671 ; 3.30162 ; 0 ; 0
7087948853 ; 7.47767 ; 3.30162 ; 0 ; 0
7087949013 ; 7.46914 ; 3.30162 ; 0 ; 0
7087949173 ; 7.44236 ; 3.30162 ; 0 ; 0
7087949333 ; 7.46549 ; 3.30162 ; 0 ; 0
7087949493 ; 7.47645 ; 3.30162 ; 0 ; 0
7087949653 ; 7.45697 ; 3.30162 ; 0 ; 0
7087949813 ; 7.4521 ; 3.30162 ; 0 ; 0
7087949973 ; 7.4594 ; 3.30162 ; 0 ; 0
7087950133 ; 7.46793 ; 3.30162 ; 0 ; 0
7087950293 ; 7.46184 ; 3.30162 ; 0 ; 0
7087950453 ; 7.47036 ; 3.30162 ; 0 ; 0
7087950613 ; 7.45697 ; 3.30162 ; 0 ; 0
7087950773 ; 7.45697 ; 3.30162 ; 0 ; 0
7087950933 ; 7.46184 ; 3.30162 ; 0 ; 0
7087951093 ; 7.46914 ; 3.30162 ; 0 ; 0
7087951253 ; 7.47523 ; 3.30162 ; 0 ; 0
7087951413 ; 7.45819 ; 3.30162 ; 0 ; 0
7087951573 ; 7.47158 ; 3.30162 ; 0 ; 0
7087951733 ; 7.46427 ; 3.30162 ; 0 ; 0
7087951893 ; 7.44845 ; 3.30162 ; 0 ; 0
7087952053 ; 7.46062 ; 3.30162 ; 0 ; 0
7087952213 ; 7.46062 ; 3.30162 ; 0 ; 0
7087952373 ; 7.46793 ; 3.30162 ; 0 ; 0
7087952533 ; 7.4594 ; 3.30162 ; 0 ; 0
7087952693 ; 7.4521 ; 3.30162 ; 0 ; 0
7087952853 ; 7.46427 ; 3.30162 ; 0 ; 0
7087953013 ; 7.46671 ; 3.30162 ; 0 ; 0
7087953173 ; 7.4594 ; 3.30162 ; 0 ; 0
7087953333 ; 7.46184 ; 3.30162 ; 0 ; 0
7087953493 ; 7.48254 ; 3.30162 ; 0 ; 0
7087953653 ; 7.45819 ; 3.30162 ; 0 ; 0
7087953813 ; 7.45575 ; 3.30162 ; 0 ; 0
7087953973 ; 7.46184 ; 3.30162 ; 0 ; 0
7087954133 ; 7.47036 ; 3.30162 ; 0 ; 0
7087954293 ; 7.46671 ; 3.30162 ; 0 ; 0
7087954453 ; 7.46184 ; 3.30162 ; 0 ; 0
7087954613 ; 7.46793 ; 3.30162 ; 0 ; 0
7087954773 ; 7.45819 ; 3.30162 ; 0 ; 0
7087954933 ; 7.46062 ; 3.30162 ; 0 ; 0
7087955093 ; 7.45454 ; 3.30162 ; 0 ; 0
7087955253 ; 7.47036 ; 3.30162 ; 0 ; 0
7087955413 ; 7.45697 ; 3.30162 ; 0 ; 0
7087955573 ; 7.46427 ; 3.30162 ; 0 ; 0
