#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1693332053 ; 7.47401 ; 3.29834 ; 0 ; 0
1693332213 ; 7.4594 ; 3.29834 ; 0 ; 0
1693332373 ; 7.46427 ; 3.29834 ; 0 ; 0
1693332533 ; 7.46306 ; 3.29834 ; 0 ; 0
1693332693 ; 7.4594 ; 3.29834 ; 0 ; 0
1693332853 ; 7.4728 ; 3.29834 ; 0 ; 0
1693333013 ; 7.46671 ; 3.29834 ; 0 ; 0
1693333173 ; 7.46549 ; 3.29834 ; 0 ; 0
1693333333 ; 7.46062 ; 3.29834 ; 0 ; 0
1693333493 ; 7.45819 ; 3.29834 ; 0 ; 0
1693333653 ; 7.46549 ; 3.29834 ; 0 ; 0
1693333813 ; 7.46184 ; 3.29834 ; 0 ; 0
1693333973 ; 7.45819 ; 3.29834 ; 0 ; 0
1693334133 ; 7.48375 ; 3.29834 ; 0 ; 0
1693334293 ; 7.46306 ; 3.29834 ; 0 ; 0
1693334453 ; 7.4594 ; 3.29834 ; 0 ; 0
1693334613 ; 7.47523 ; 3.29834 ; 0 ; 0
1693334773 ; 7.45819 ; 3.29834 ; 0 ; 0
1693334933 ; 7.46184 ; 3.29834 ; 0 ; 0
1693335093 ; 7.4594 ; 3.29834 ; 0 ; 0
1693335253 ; 20.0601 ; 3.29834 ; 0 ; 0
1693335413 ; 28.5153 ; 3.29834 ; 0 ; 0
1693335573 ; 28.6322 ; 3.29834 ; 0 ; 0
1693335733 ; 29.1131 ; 3.29834 ; 0 ; 0
1693335893 ; 29.0522 ; 3.29834 ; 0 ; 0
1693336053 ; 29.4978 ; 3.29834 ; 0 ; 0
1693336213 ; 29.303 ; 3.29834 ; 0 ; 0
1693336373 ; 28.3096 ; 3.29834 ; 0 ; 0
1693336533 ; 29.3237 ; 3.29834 ; 0 ; 0
1693336693 ; 28.5458 ; 3.29834 ; 0 ; 0
1693336853 ; 28.7065 ; 3.29834 ; 0 ; 0
1693337013 ; 28.5945 ; 3.29834 ; 0 ; 0
1693337173 ; 29.7912 ; 3.29834 ; 0 ; 0
1693337333 ; 29.2434 ; 3.29834 ; 0 ; 0
1693337493 ; 29.5599 ; 3.29834 ; 0 ; 0
1693337653 ; 30.6629 ; 3.29834 ; 0 ; 0
1693337813 ; 29.9957 ; 3.29834 ; 0 ; 0
1693337973 ; 30.8248 ; 3.29834 ; 0 ; 0
1693338133 ; 29.4114 ; 3.29834 ; 0 ; 0
1693338293 ; 30.9368 ; 3.29834 ; 0 ; 0
1693338453 ; 29.7985 ; 3.29834 ; 0 ; 0
1693338613 ; 30.5692 ; 3.29834 ; 0 ; 0
1693338773 ; 31.2607 ; 3.29834 ; 0 ; 0
1693338933 ; 29.9921 ; 3.29834 ; 0 ; 0
1693339093 ; 30.1199 ; 3.29834 ; 0 ; 0
1693339253 ; 17.2514 ; 3.29834 ; 0 ; 0
1693339413 ; 7.61037 ; 3.29834 ; 0 ; 0
1693339573 ; 7.48497 ; 3.29834 ; 0 ; 0
1693339733 ; 7.47158 ; 3.29834 ; 0 ; 0
1693339893 ; 7.47645 ; 3.29834 ; 0 ; 0
1693340053 ; 7.46914 ; 3.29834 ; 0 ; 0
1693340213 ; 7.49349 ; 3.29834 ; 0 ; 0
1693340373 ; 7.4521 ; 3.29834 ; 0 ; 0
1693340533 ; 7.46306 ; 3.29834 ; 0 ; 0
1693340693 ; 7.47158 ; 3.29834 ; 0 ; 0
1693340853 ; 7.46793 ; 3.29834 ; 0 ; 0
1693341013 ; 7.4728 ; 3.29834 ; 0 ; 0
1693341173 ; 7.46549 ; 3.29834 ; 0 ; 0
1693341333 ; 7.46427 ; 3.29834 ; 0 ; 0
1693341493 ; 7.4521 ; 3.29834 ; 0 ; 0
1693341653 ; 7.46671 ; 3.29834 ; 0 ; 0
1693341813 ; 7.47401 ; 3.29834 ; 0 ; 0
1693341973 ; 7.45697 ; 3.29834 ; 0 ; 0
1693342133 ; 7.45575 ; 3.29834 ; 0 ; 0
1693342293 ; 7.47401 ; 3.29834 ; 0 ; 0
1693342453 ; 7.45819 ; 3.29834 ; 0 ; 0
1693342613 ; 7.45819 ; 3.29834 ; 0 ; 0
1693342773 ; 7.47523 ; 3.29834 ; 0 ; 0
1693342933 ; 7.46793 ; 3.29834 ; 0 ; 0
1693343093 ; 7.46549 ; 3.29834 ; 0 ; 0
1693343253 ; 7.46184 ; 3.29834 ; 0 ; 0
1693343413 ; 7.46671 ; 3.29834 ; 0 ; 0
1693343573 ; 7.44967 ; 3.29834 ; 0 ; 0
1693343733 ; 7.48862 ; 3.29834 ; 0 ; 0
1693343893 ; 7.45819 ; 3.29834 ; 0 ; 0
1693344053 ; 7.4801 ; 3.29834 ; 0 ; 0
1693344213 ; 7.44967 ; 3.29834 ; 0 ; 0
1693344373 ; 7.46062 ; 3.29834 ; 0 ; 0
1693344533 ; 7.47036 ; 3.29803 ; 0 ; 0
1693344693 ; 7.45575 ; 3.29803 ; 0 ; 0
1693344853 ; 7.47401 ; 3.29803 ; 0 ; 0
1693345013 ; 7.45332 ; 3.29803 ; 0 ; 0
1693345173 ; 9.79205 ; 3.29803 ; 0 ; 0
1693345333 ; 27.6095 ; 3.29803 ; 0 ; 0
1693345493 ; 28.4922 ; 3.29803 ; 0 ; 0
1693345653 ; 29.0766 ; 3.29803 ; 0 ; 0
1693345813 ; 28.3765 ; 3.29803 ; 0 ; 0
1693345973 ; 29.1581 ; 3.29803 ; 0 ; 0
1693346133 ; 28.7186 ; 3.29803 ; 0 ; 0
1693346293 ; 28.6334 ; 3.29803 ; 0 ; 0
1693346453 ; 28.6054 ; 3.29803 ; 0 ; 0
1693346613 ; 12.8661 ; 3.29803 ; 0 ; 0
1693346773 ; 7.55193 ; 3.29803 ; 0 ; 0
1693346933 ; 7.48375 ; 3.29803 ; 0 ; 0
1693347093 ; 7.47158 ; 3.29803 ; 0 ; 0
1693347253 ; 7.46427 ; 3.29803 ; 0 ; 0
1693347413 ; 7.46793 ; 3.29803 ; 0 ; 0
1693347573 ; 7.48741 ; 3.29803 ; 0 ; 0
1693347733 ; 7.46306 ; 3.29803 ; 0 ; 0
1693347893 ; 7.46914 ; 3.29803 ; 0 ; 0
1693348053 ; 7.44723 ; 3.29803 ; 0 ; 0
1693348213 ; 7.46306 ; 3.29803 ; 0 ; 0
1693348373 ; 7.4594 ; 3.29803 ; 0 ; 0
1693348533 ; 7.46306 ; 3.29803 ; 0 ; 0
1693348693 ; 7.46427 ; 3.29803 ; 0 ; 0
1693348853 ; 7.48254 ; 3.29803 ; 0 ; 0
1693349013 ; 7.43506 ; 3.29803 ; 0 ; 0
1693349173 ; 7.47523 ; 3.29803 ; 0 ; 0
1693349333 ; 7.46671 ; 3.29803 ; 0 ; 0
1693349493 ; 7.44967 ; 3.29803 ; 0 ; 0
1693349653 ; 7.46549 ; 3.29803 ; 0 ; 0
1693349813 ; 7.45819 ; 3.29803 ; 0 ; 0
1693349973 ; 7.4801 ; 3.29803 ; 0 ; 0
1693350133 ; 7.45454 ; 3.29803 ; 0 ; 0
1693350293 ; 7.46549 ; 3.29803 ; 0 ; 0
1693350453 ; 7.47036 ; 3.29803 ; 0 ; 0
1693350613 ; 7.46184 ; 3.29803 ; 0 ; 0
1693350773 ; 7.45697 ; 3.29803 ; 0 ; 0
1693350933 ; 7.46427 ; 3.29803 ; 0 ; 0
1693351093 ; 7.47036 ; 3.29803 ; 0 ; 0
1693351253 ; 7.46793 ; 3.29803 ; 0 ; 0
1693351413 ; 7.46671 ; 3.29803 ; 0 ; 0
1693351573 ; 7.47036 ; 3.29803 ; 0 ; 0
1693351733 ; 7.46306 ; 3.29803 ; 0 ; 0
1693351893 ; 7.45332 ; 3.29803 ; 0 ; 0
1693352053 ; 7.46549 ; 3.29803 ; 0 ; 0
1693352213 ; 7.4728 ; 3.29803 ; 0 ; 0
1693352373 ; 7.4594 ; 3.29803 ; 0 ; 0
1693352533 ; 7.46306 ; 3.29803 ; 0 ; 0
1693352693 ; 7.46914 ; 3.29803 ; 0 ; 0
1693352853 ; 7.45332 ; 3.29803 ; 0 ; 0
1693353013 ; 7.47645 ; 3.29803 ; 0 ; 0
1693353173 ; 7.4594 ; 3.29803 ; 0 ; 0
1693353333 ; 7.46306 ; 3.29803 ; 0 ; 0
1693353493 ; 7.4728 ; 3.29803 ; 0 ; 0
1693353653 ; 7.45088 ; 3.29803 ; 0 ; 0
1693353813 ; 7.45575 ; 3.29803 ; 0 ; 0
1693353973 ; 7.47645 ; 3.29803 ; 0 ; 0
1693354133 ; 7.45819 ; 3.29803 ; 0 ; 0
1693354293 ; 7.47036 ; 3.29803 ; 0 ; 0
1693354453 ; 7.45332 ; 3.29803 ; 0 ; 0
1693354613 ; 7.4728 ; 3.29803 ; 0 ; 0
1693354773 ; 7.45575 ; 3.29803 ; 0 ; 0
1693354933 ; 7.45819 ; 3.29803 ; 0 ; 0
1693355093 ; 7.47645 ; 3.29803 ; 0 ; 0
1693355253 ; 18.9096 ; 3.29803 ; 0 ; 0
1693355413 ; 28.491 ; 3.29803 ; 0 ; 0
1693355573 ; 28.5786 ; 3.29803 ; 0 ; 0
1693355733 ; 28.7734 ; 3.29803 ; 0 ; 0
1693355893 ; 28.4837 ; 3.29803 ; 0 ; 0
1693356053 ; 29.034 ; 3.29803 ; 0 ; 0
1693356213 ; 28.385 ; 3.29803 ; 0 ; 0
1693356373 ; 28.7077 ; 3.29803 ; 0 ; 0
1693356533 ; 23.9267 ; 3.29803 ; 0 ; 0
1693356693 ; 7.89038 ; 3.29803 ; 0 ; 0
1693356853 ; 7.46793 ; 3.29803 ; 0 ; 0
1693357013 ; 7.46914 ; 3.29803 ; 0 ; 0
1693357173 ; 7.46914 ; 3.29803 ; 0 ; 0
1693357333 ; 7.46306 ; 3.29803 ; 0 ; 0
1693357493 ; 7.4728 ; 3.29803 ; 0 ; 0
1693357653 ; 7.47401 ; 3.29803 ; 0 ; 0
1693357813 ; 7.44601 ; 3.29803 ; 0 ; 0
1693357973 ; 7.47158 ; 3.29803 ; 0 ; 0
1693358133 ; 7.4728 ; 3.29803 ; 0 ; 0
1693358293 ; 7.46306 ; 3.29803 ; 0 ; 0
1693358453 ; 7.46793 ; 3.29803 ; 0 ; 0
1693358613 ; 7.47645 ; 3.29803 ; 0 ; 0
1693358773 ; 7.45819 ; 3.29803 ; 0 ; 0
1693358933 ; 7.45088 ; 3.29803 ; 0 ; 0
1693359093 ; 7.47158 ; 3.29803 ; 0 ; 0
1693359253 ; 7.46427 ; 3.29803 ; 0 ; 0
1693359413 ; 7.45819 ; 3.29803 ; 0 ; 0
1693359573 ; 7.4594 ; 3.29803 ; 0 ; 0
1693359733 ; 7.46914 ; 3.29803 ; 0 ; 0
1693359893 ; 7.46184 ; 3.29803 ; 0 ; 0
1693360053 ; 7.4728 ; 3.29803 ; 0 ; 0
1693360213 ; 7.45454 ; 3.29803 ; 0 ; 0
1693360373 ; 7.4728 ; 3.29803 ; 0 ; 0
1693360533 ; 7.46062 ; 3.29803 ; 0 ; 0
1693360693 ; 7.44967 ; 3.29803 ; 0 ; 0
1693360853 ; 7.44967 ; 3.29803 ; 0 ; 0
1693361013 ; 7.48375 ; 3.29803 ; 0 ; 0
1693361173 ; 7.46184 ; 3.29803 ; 0 ; 0
1693361333 ; 7.44845 ; 3.29803 ; 0 ; 0
1693361493 ; 7.46549 ; 3.29803 ; 0 ; 0
1693361653 ; 7.46062 ; 3.29803 ; 0 ; 0
1693361813 ; 7.45454 ; 3.29803 ; 0 ; 0
1693361973 ; 7.46793 ; 3.29803 ; 0 ; 0
1693362133 ; 7.47401 ; 3.29803 ; 0 ; 0
1693362293 ; 7.4594 ; 3.29803 ; 0 ; 0
1693362453 ; 7.46427 ; 3.29803 ; 0 ; 0
1693362613 ; 7.46184 ; 3.29803 ; 0 ; 0
1693362773 ; 7.46671 ; 3.29803 ; 0 ; 0
1693362933 ; 7.46671 ; 3.29803 ; 0 ; 0
1693363093 ; 7.45454 ; 3.29803 ; 0 ; 0
1693363253 ; 7.47645 ; 3.29803 ; 0 ; 0
1693363413 ; 7.46793 ; 3.29803 ; 0 ; 0
1693363573 ; 7.45819 ; 3.29803 ; 0 ; 0
1693363733 ; 7.46184 ; 3.29803 ; 0 ; 0
1693363893 ; 7.46306 ; 3.29803 ; 0 ; 0
1693364053 ; 7.4801 ; 3.29803 ; 0 ; 0
1693364213 ; 7.46914 ; 3.29803 ; 0 ; 0
1693364373 ; 7.44845 ; 3.29803 ; 0 ; 0
1693364533 ; 7.47767 ; 3.29803 ; 0 ; 0
1693364693 ; 7.45697 ; 3.29803 ; 0 ; 0
1693364853 ; 7.4594 ; 3.29803 ; 0 ; 0
1693365013 ; 7.44601 ; 3.29803 ; 0 ; 0
1693365173 ; 8.89357 ; 3.29803 ; 0 ; 0
1693365333 ; 27.1019 ; 3.29803 ; 0 ; 0
1693365493 ; 28.3936 ; 3.29803 ; 0 ; 0
1693365653 ; 29.0047 ; 3.29803 ; 0 ; 0
1693365813 ; 28.4557 ; 3.29803 ; 0 ; 0
1693365973 ; 29.0717 ; 3.29803 ; 0 ; 0
1693366133 ; 28.7515 ; 3.29803 ; 0 ; 0
1693366293 ; 28.6578 ; 3.29803 ; 0 ; 0
1693366453 ; 28.5896 ; 3.29803 ; 0 ; 0
1693366613 ; 14.2224 ; 3.29803 ; 0 ; 0
1693366773 ; 7.57628 ; 3.29803 ; 0 ; 0
1693366933 ; 7.4728 ; 3.29803 ; 0 ; 0
1693367093 ; 7.4728 ; 3.29803 ; 0 ; 0
1693367253 ; 7.46306 ; 3.29803 ; 0 ; 0
1693367413 ; 7.48132 ; 3.29803 ; 0 ; 0
1693367573 ; 7.4728 ; 3.29803 ; 0 ; 0
1693367733 ; 7.46549 ; 3.29803 ; 0 ; 0
1693367893 ; 7.46306 ; 3.29803 ; 0 ; 0
1693368053 ; 7.45575 ; 3.29803 ; 0 ; 0
1693368213 ; 7.46549 ; 3.29803 ; 0 ; 0
1693368373 ; 7.4728 ; 3.29803 ; 0 ; 0
1693368533 ; 7.46914 ; 3.29803 ; 0 ; 0
1693368693 ; 7.45697 ; 3.29803 ; 0 ; 0
1693368853 ; 7.46306 ; 3.29803 ; 0 ; 0
1693369013 ; 7.46427 ; 3.29803 ; 0 ; 0
1693369173 ; 7.46549 ; 3.29803 ; 0 ; 0
1693369333 ; 7.46184 ; 3.29803 ; 0 ; 0
1693369493 ; 7.46306 ; 3.29803 ; 0 ; 0
1693369653 ; 7.46914 ; 3.29803 ; 0 ; 0
1693369813 ; 7.46062 ; 3.29803 ; 0 ; 0
1693369973 ; 7.45575 ; 3.29803 ; 0 ; 0
1693370133 ; 7.4801 ; 3.29803 ; 0 ; 0
1693370293 ; 7.45819 ; 3.29803 ; 0 ; 0
1693370453 ; 7.47158 ; 3.29803 ; 0 ; 0
1693370613 ; 7.45819 ; 3.29803 ; 0 ; 0
1693370773 ; 7.46184 ; 3.29803 ; 0 ; 0
1693370933 ; 7.4521 ; 3.29803 ; 0 ; 0
1693371093 ; 7.46793 ; 3.29803 ; 0 ; 0
1693371253 ; 7.4521 ; 3.29803 ; 0 ; 0
1693371413 ; 7.47401 ; 3.29803 ; 0 ; 0
1693371573 ; 7.45454 ; 3.29803 ; 0 ; 0
1693371733 ; 7.46427 ; 3.29803 ; 0 ; 0
1693371893 ; 7.46793 ; 3.29803 ; 0 ; 0
1693372053 ; 7.43506 ; 3.29803 ; 0 ; 0
1693372213 ; 7.4594 ; 3.29803 ; 0 ; 0
1693372373 ; 7.4594 ; 3.29803 ; 0 ; 0
1693372533 ; 7.47767 ; 3.29803 ; 0 ; 0
1693372693 ; 7.45454 ; 3.29803 ; 0 ; 0
1693372853 ; 7.4801 ; 3.29803 ; 0 ; 0
1693373013 ; 7.45454 ; 3.29803 ; 0 ; 0
1693373173 ; 7.4728 ; 3.29803 ; 0 ; 0
1693373333 ; 7.45697 ; 3.29803 ; 0 ; 0
1693373493 ; 7.46062 ; 3.29803 ; 0 ; 0
1693373653 ; 7.46306 ; 3.29803 ; 0 ; 0
1693373813 ; 7.45819 ; 3.29803 ; 0 ; 0
1693373973 ; 7.47036 ; 3.29803 ; 0 ; 0
1693374133 ; 7.48132 ; 3.29803 ; 0 ; 0
1693374293 ; 7.44723 ; 3.29803 ; 0 ; 0
1693374453 ; 7.47523 ; 3.29803 ; 0 ; 0
1693374613 ; 7.45332 ; 3.29803 ; 0 ; 0
1693374773 ; 7.44601 ; 3.29803 ; 0 ; 0
1693374933 ; 7.47401 ; 3.29803 ; 0 ; 0
1693375093 ; 7.46793 ; 3.29803 ; 0 ; 0
1693375253 ; 20.3291 ; 3.29803 ; 0 ; 0
1693375413 ; 28.4983 ; 3.29803 ; 0 ; 0
1693375573 ; 28.6736 ; 3.29803 ; 0 ; 0
1693375733 ; 29.1119 ; 3.29803 ; 0 ; 0
1693375893 ; 29.0352 ; 3.29803 ; 0 ; 0
1693376053 ; 29.51 ; 3.29803 ; 0 ; 0
1693376213 ; 29.2604 ; 3.29803 ; 0 ; 0
1693376373 ; 28.3144 ; 3.29803 ; 0 ; 0
1693376533 ; 29.2945 ; 3.29803 ; 0 ; 0
1693376693 ; 28.6383 ; 3.29803 ; 0 ; 0
1693376853 ; 28.7211 ; 3.29803 ; 0 ; 0
1693377013 ; 28.6005 ; 3.29803 ; 0 ; 0
1693377173 ; 29.8095 ; 3.29803 ; 0 ; 0
1693377333 ; 29.2385 ; 3.29803 ; 0 ; 0
1693377493 ; 29.5794 ; 3.29803 ; 0 ; 0
1693377653 ; 30.5679 ; 3.29803 ; 0 ; 0
1693377813 ; 30.0006 ; 3.29803 ; 0 ; 0
1693377973 ; 30.848 ; 3.29803 ; 0 ; 0
1693378133 ; 29.4223 ; 3.29803 ; 0 ; 0
1693378293 ; 30.9782 ; 3.29803 ; 0 ; 0
1693378453 ; 29.863 ; 3.29803 ; 0 ; 0
1693378613 ; 30.5716 ; 3.29803 ; 0 ; 0
1693378773 ; 31.2302 ; 3.29803 ; 0 ; 0
1693378933 ; 30.0213 ; 3.29803 ; 0 ; 0
1693379093 ; 30.081 ; 3.29803 ; 0 ; 0
1693379253 ; 16.9945 ; 3.29803 ; 0 ; 0
1693379413 ; 7.61524 ; 3.29803 ; 0 ; 0
1693379573 ; 7.48619 ; 3.29803 ; 0 ; 0
1693379733 ; 7.47158 ; 3.29803 ; 0 ; 0
1693379893 ; 7.48254 ; 3.29803 ; 0 ; 0
1693380053 ; 7.46427 ; 3.29803 ; 0 ; 0
1693380213 ; 7.47158 ; 3.29803 ; 0 ; 0
1693380373 ; 7.46671 ; 3.29803 ; 0 ; 0
1693380533 ; 7.4521 ; 3.29803 ; 0 ; 0
1693380693 ; 7.48132 ; 3.29803 ; 0 ; 0
1693380853 ; 7.46062 ; 3.29803 ; 0 ; 0
1693381013 ; 7.4594 ; 3.29803 ; 0 ; 0
1693381173 ; 7.46306 ; 3.29803 ; 0 ; 0
1693381333 ; 7.46549 ; 3.29803 ; 0 ; 0
1693381493 ; 7.47888 ; 3.29803 ; 0 ; 0
1693381653 ; 7.45454 ; 3.29803 ; 0 ; 0
1693381813 ; 7.46671 ; 3.29803 ; 0 ; 0
1693381973 ; 7.46793 ; 3.29803 ; 0 ; 0
1693382133 ; 7.46306 ; 3.29803 ; 0 ; 0
1693382293 ; 7.46427 ; 3.29803 ; 0 ; 0
1693382453 ; 7.45697 ; 3.29803 ; 0 ; 0
1693382613 ; 7.46914 ; 3.29803 ; 0 ; 0
1693382773 ; 7.47645 ; 3.29803 ; 0 ; 0
1693382933 ; 7.46549 ; 3.29803 ; 0 ; 0
1693383093 ; 7.45697 ; 3.29803 ; 0 ; 0
1693383253 ; 7.47158 ; 3.29803 ; 0 ; 0
1693383413 ; 7.44845 ; 3.29803 ; 0 ; 0
1693383573 ; 7.46062 ; 3.29803 ; 0 ; 0
1693383733 ; 7.46793 ; 3.29803 ; 0 ; 0
1693383893 ; 7.46184 ; 3.29803 ; 0 ; 0
1693384053 ; 7.44967 ; 3.29803 ; 0 ; 0
1693384213 ; 7.44967 ; 3.29803 ; 0 ; 0
1693384373 ; 7.47036 ; 3.29803 ; 0 ; 0
1693384533 ; 7.47523 ; 3.29803 ; 0 ; 0
1693384693 ; 7.45697 ; 3.29803 ; 0 ; 0
1693384853 ; 7.44845 ; 3.29803 ; 0 ; 0
1693385013 ; 7.4594 ; 3.29803 ; 0 ; 0
1693385173 ; 9.96493 ; 3.29803 ; 0 ; 0
1693385333 ; 27.6899 ; 3.29803 ; 0 ; 0
1693385493 ; 28.4873 ; 3.29865 ; 0 ; 0
1693385653 ; 29.0364 ; 3.29865 ; 0 ; 0
1693385813 ; 28.3704 ; 3.29865 ; 0 ; 0
1693385973 ; 29.1411 ; 3.29865 ; 0 ; 0
1693386133 ; 28.7442 ; 3.29865 ; 0 ; 0
1693386293 ; 28.6845 ; 3.29865 ; 0 ; 0
1693386453 ; 28.5981 ; 3.29865 ; 0 ; 0
1693386613 ; 12.6372 ; 3.29865 ; 0 ; 0
1693386773 ; 7.55924 ; 3.29865 ; 0 ; 0
1693386933 ; 7.5008 ; 3.29865 ; 0 ; 0
1693387093 ; 7.45088 ; 3.29865 ; 0 ; 0
1693387253 ; 7.46549 ; 3.29865 ; 0 ; 0
1693387413 ; 7.46793 ; 3.29865 ; 0 ; 0
1693387573 ; 7.46549 ; 3.29865 ; 0 ; 0
1693387733 ; 7.45575 ; 3.29865 ; 0 ; 0
1693387893 ; 7.48375 ; 3.29865 ; 0 ; 0
1693388053 ; 7.45332 ; 3.29865 ; 0 ; 0
1693388213 ; 7.45819 ; 3.29865 ; 0 ; 0
1693388373 ; 7.45819 ; 3.29865 ; 0 ; 0
1693388533 ; 7.46549 ; 3.29865 ; 0 ; 0
1693388693 ; 7.46062 ; 3.29865 ; 0 ; 0
1693388853 ; 7.46793 ; 3.29865 ; 0 ; 0
1693389013 ; 7.45575 ; 3.29865 ; 0 ; 0
1693389173 ; 7.46062 ; 3.29865 ; 0 ; 0
1693389333 ; 7.45819 ; 3.29865 ; 0 ; 0
1693389493 ; 7.47158 ; 3.29865 ; 0 ; 0
1693389653 ; 7.46914 ; 3.29865 ; 0 ; 0
1693389813 ; 7.43993 ; 3.29865 ; 0 ; 0
1693389973 ; 7.45697 ; 3.29865 ; 0 ; 0
1693390133 ; 7.46914 ; 3.29865 ; 0 ; 0
1693390293 ; 7.46549 ; 3.29865 ; 0 ; 0
1693390453 ; 7.4594 ; 3.29865 ; 0 ; 0
1693390613 ; 7.47888 ; 3.29865 ; 0 ; 0
1693390773 ; 7.44967 ; 3.29865 ; 0 ; 0
1693390933 ; 7.47158 ; 3.29865 ; 0 ; 0
1693391093 ; 7.45697 ; 3.29865 ; 0 ; 0
1693391253 ; 7.45088 ; 3.29865 ; 0 ; 0
1693391413 ; 7.4801 ; 3.29865 ; 0 ; 0
1693391573 ; 7.46062 ; 3.29865 ; 0 ; 0
1693391733 ; 7.46549 ; 3.29865 ; 0 ; 0
1693391893 ; 7.46306 ; 3.29865 ; 0 ; 0
1693392053 ; 7.4594 ; 3.29865 ; 0 ; 0
1693392213 ; 7.4594 ; 3.29865 ; 0 ; 0
1693392373 ; 7.46914 ; 3.29865 ; 0 ; 0
1693392533 ; 7.4728 ; 3.29865 ; 0 ; 0
1693392693 ; 7.44601 ; 3.29865 ; 0 ; 0
1693392853 ; 7.46184 ; 3.29865 ; 0 ; 0
1693393013 ; 7.46427 ; 3.29865 ; 0 ; 0
1693393173 ; 7.46793 ; 3.29865 ; 0 ; 0
1693393333 ; 7.46671 ; 3.29865 ; 0 ; 0
1693393493 ; 7.46549 ; 3.29865 ; 0 ; 0
1693393653 ; 7.45819 ; 3.29865 ; 0 ; 0
1693393813 ; 7.45575 ; 3.29865 ; 0 ; 0
1693393973 ; 7.46062 ; 3.29865 ; 0 ; 0
1693394133 ; 7.46793 ; 3.29865 ; 0 ; 0
1693394293 ; 7.46306 ; 3.29865 ; 0 ; 0
1693394453 ; 7.46549 ; 3.29865 ; 0 ; 0
1693394613 ; 7.44358 ; 3.29865 ; 0 ; 0
1693394773 ; 7.46914 ; 3.29865 ; 0 ; 0
1693394933 ; 7.47036 ; 3.29865 ; 0 ; 0
1693395093 ; 7.4448 ; 3.29865 ; 0 ; 0
1693395253 ; 16.4114 ; 3.29865 ; 0 ; 0
1693395413 ; 28.5044 ; 3.29865 ; 0 ; 0
1693395573 ; 28.5068 ; 3.29865 ; 0 ; 0
1693395733 ; 28.8392 ; 3.29865 ; 0 ; 0
1693395893 ; 28.3704 ; 3.29865 ; 0 ; 0
1693396053 ; 29.1387 ; 3.29865 ; 0 ; 0
1693396213 ; 28.508 ; 3.29865 ; 0 ; 0
1693396373 ; 28.6432 ; 3.29865 ; 0 ; 0
1693396533 ; 26.0366 ; 3.29865 ; 0 ; 0
1693396693 ; 8.30432 ; 3.29865 ; 0 ; 0
1693396853 ; 7.49349 ; 3.29865 ; 0 ; 0
1693397013 ; 7.4594 ; 3.29865 ; 0 ; 0
1693397173 ; 7.46914 ; 3.29865 ; 0 ; 0
1693397333 ; 7.48132 ; 3.29865 ; 0 ; 0
1693397493 ; 7.47645 ; 3.29865 ; 0 ; 0
1693397653 ; 7.47645 ; 3.29865 ; 0 ; 0
1693397813 ; 7.44845 ; 3.29865 ; 0 ; 0
1693397973 ; 7.46427 ; 3.29865 ; 0 ; 0
1693398133 ; 7.45575 ; 3.29865 ; 0 ; 0
1693398293 ; 7.48375 ; 3.29865 ; 0 ; 0
1693398453 ; 7.46427 ; 3.29865 ; 0 ; 0
1693398613 ; 7.45819 ; 3.29865 ; 0 ; 0
1693398773 ; 7.44723 ; 3.29865 ; 0 ; 0
1693398933 ; 7.47036 ; 3.29865 ; 0 ; 0
1693399093 ; 7.45454 ; 3.29865 ; 0 ; 0
1693399253 ; 7.47158 ; 3.29865 ; 0 ; 0
1693399413 ; 7.46306 ; 3.29865 ; 0 ; 0
1693399573 ; 7.46549 ; 3.29865 ; 0 ; 0
1693399733 ; 7.44845 ; 3.29865 ; 0 ; 0
1693399893 ; 7.46062 ; 3.29865 ; 0 ; 0
1693400053 ; 7.47401 ; 3.29865 ; 0 ; 0
1693400213 ; 7.46549 ; 3.29865 ; 0 ; 0
1693400373 ; 7.45454 ; 3.29865 ; 0 ; 0
1693400533 ; 7.4521 ; 3.29865 ; 0 ; 0
1693400693 ; 7.45332 ; 3.29865 ; 0 ; 0
1693400853 ; 7.4594 ; 3.29865 ; 0 ; 0
1693401013 ; 7.47036 ; 3.29865 ; 0 ; 0
1693401173 ; 7.46793 ; 3.29865 ; 0 ; 0
1693401333 ; 7.45454 ; 3.29865 ; 0 ; 0
1693401493 ; 7.45454 ; 3.29865 ; 0 ; 0
1693401653 ; 7.4521 ; 3.29865 ; 0 ; 0
1693401813 ; 7.45575 ; 3.29865 ; 0 ; 0
1693401973 ; 7.47888 ; 3.29865 ; 0 ; 0
1693402133 ; 7.46306 ; 3.29865 ; 0 ; 0
1693402293 ; 7.45697 ; 3.29865 ; 0 ; 0
1693402453 ; 7.46793 ; 3.29865 ; 0 ; 0
1693402613 ; 7.4521 ; 3.29865 ; 0 ; 0
1693402773 ; 7.45332 ; 3.29865 ; 0 ; 0
1693402933 ; 7.45332 ; 3.29865 ; 0 ; 0
1693403093 ; 7.48254 ; 3.29865 ; 0 ; 0
1693403253 ; 7.45697 ; 3.29865 ; 0 ; 0
1693403413 ; 7.45454 ; 3.29865 ; 0 ; 0
1693403573 ; 7.47888 ; 3.29865 ; 0 ; 0
1693403733 ; 7.44967 ; 3.29865 ; 0 ; 0
1693403893 ; 7.46306 ; 3.29865 ; 0 ; 0
