#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.8674824664
2036156533	7.45454	3.29849	0	0	
2036156693	7.47767	3.29849	0	0	
2036156853	7.47158	3.29849	0	0	
2036157013	7.46793	3.29849	0	0	
2036157173	7.46062	3.29849	0	0	
2036157333	7.45697	3.29849	0	0	
2036157493	7.47158	3.29849	0	0	
2036157653	7.47645	3.29849	0	0	
2036157813	7.46914	3.29849	0	0	
2036157973	7.47036	3.29849	0	0	
2036158133	7.46306	3.29849	0	0	
2036158293	7.45819	3.29849	0	0	
2036158453	7.4594	3.29849	0	0	
2036158613	7.4728	3.29849	0	0	
2036158773	7.47645	3.29849	0	0	
2036158933	7.45697	3.29849	0	0	
2036159093	7.4521	3.29849	0	0	
2036159253	7.4728	3.29849	0	0	
2036159413	7.45575	3.29849	0	0	
2036159573	7.47158	3.29849	0	0	
2036159733	7.46671	3.29849	0	0	
2036159893	7.47158	3.29849	0	0	
2036160053	7.45697	3.29849	0	0	
2036160213	7.45454	3.29849	0	0	
2036160373	7.46671	3.29849	0	0	
2036160533	7.46184	3.29849	0	0	
2036160693	7.47401	3.29849	0	0	
2036160853	7.45454	3.29849	0	0	
2036161013	7.4594	3.29849	0	0	
2036161173	7.47523	3.29849	0	0	
2036161333	7.46306	3.29849	0	0	
2036161493	7.46914	3.29849	0	0	
2036161653	7.47888	3.29849	0	0	
2036161813	7.46427	3.29849	0	0	
2036161973	7.45454	3.29849	0	0	
2036162133	7.47523	3.29849	0	0	
2036162293	7.46671	3.29849	0	0	
2036162453	8.10709	3.29849	0	0	
2036162613	26.2959	3.29849	0	0	
2036162773	28.4337	3.29849	0	0	
2036162933	28.8477	3.29849	0	0	
2036163093	28.5993	3.29849	0	0	
2036163253	29.0218	3.29849	0	0	
2036163413	28.7892	3.29849	0	0	
2036163573	28.5774	3.29849	0	0	
2036163733	28.6212	3.29849	0	0	
2036163893	15.8087	3.29849	0	0	
2036164053	7.59576	3.29849	0	0	
2036164213	7.48254	3.29849	0	0	
2036164373	7.47645	3.29849	0	0	
2036164533	7.47888	3.29849	0	0	
2036164693	7.48375	3.29849	0	0	
2036164853	7.47523	3.29849	0	0	
2036165013	7.46671	3.29849	0	0	
2036165173	7.46793	3.29849	0	0	
2036165333	7.46671	3.29849	0	0	
2036165493	7.46914	3.29849	0	0	
2036165653	7.46549	3.29849	0	0	
2036165813	7.48132	3.29849	0	0	
2036165973	7.44358	3.29849	0	0	
2036166133	7.47645	3.29849	0	0	
2036166293	7.48132	3.29849	0	0	
2036166453	7.4594	3.29849	0	0	
2036166613	7.46306	3.29849	0	0	
2036166773	7.46914	3.29849	0	0	
2036166933	7.46671	3.29849	0	0	
2036167093	7.44967	3.29849	0	0	
2036167253	7.46062	3.29849	0	0	
2036167413	7.46549	3.29849	0	0	
2036167573	7.47158	3.29849	0	0	
2036167733	7.45819	3.29849	0	0	
2036167893	7.45575	3.29849	0	0	
2036168053	7.47401	3.29849	0	0	
2036168213	7.45575	3.29849	0	0	
2036168373	7.46671	3.29849	0	0	
2036168533	7.48254	3.29849	0	0	
2036168693	7.46062	3.29849	0	0	
2036168853	7.46306	3.29849	0	0	
2036169013	7.46184	3.29849	0	0	
2036169173	7.46549	3.29849	0	0	
2036169333	7.48497	3.29849	0	0	
2036169493	7.46062	3.29849	0	0	
2036169653	7.4594	3.29849	0	0	
2036169813	7.47036	3.29849	0	0	
2036169973	7.47401	3.29849	0	0	
2036170133	7.46184	3.29849	0	0	
2036170293	7.4594	3.29849	0	0	
2036170453	7.45088	3.29849	0	0	
2036170613	7.47158	3.29849	0	0	
2036170773	7.4728	3.29849	0	0	
2036170933	7.46549	3.29849	0	0	
2036171093	7.45819	3.29849	0	0	
2036171253	7.46306	3.29849	0	0	
2036171413	7.47158	3.29849	0	0	
2036171573	7.46793	3.29849	0	0	
2036171733	7.46549	3.29849	0	0	
2036171893	7.46427	3.29849	0	0	
2036172053	7.46062	3.29849	0	0	
2036172213	7.45697	3.29849	0	0	
2036172373	7.47036	3.29849	0	0	
2036172533	16.0473	3.29849	0	0	
2036172693	28.5044	3.29849	0	0	
2036172853	28.4532	3.29849	0	0	
2036173013	29.0364	3.29849	0	0	
2036173173	29.1033	3.29849	0	0	
2036173333	29.1399	3.29849	0	0	
2036173493	29.7705	3.29849	0	0	
2036173653	28.1403	3.29849	0	0	
2036173813	29.1654	3.29849	0	0	
2036173973	28.7077	3.29849	0	0	
2036174133	28.6955	3.29849	0	0	
2036174293	28.5518	3.29849	0	0	
2036174453	29.4053	3.29849	0	0	
2036174613	29.5258	3.29849	0	0	
2036174773	29.2239	3.29849	0	0	
2036174933	30.9198	3.29849	0	0	
2036175093	29.762	3.29849	0	0	
2036175253	30.0627	3.29849	0	0	
2036175413	30.6215	3.29849	0	0	
2036175573	31.6746	3.29849	0	0	
2036175733	30.3403	3.29849	0	0	
2036175893	31.6089	3.29849	0	0	
2036176053	30.0152	3.29849	0	0	
2036176213	30.2648	3.29849	0	0	
2036176373	27.7995	3.29849	0	0	
2036176533	8.89113	3.29849	0	0	
2036176693	7.49471	3.29849	0	0	
2036176853	7.49228	3.29849	0	0	
2036177013	7.46671	3.29849	0	0	
2036177173	7.48619	3.29849	0	0	
2036177333	7.48375	3.29849	0	0	
2036177493	7.4728	3.29849	0	0	
2036177653	7.46062	3.29849	0	0	
2036177813	7.46306	3.29849	0	0	
2036177973	7.47888	3.29849	0	0	
2036178133	7.47158	3.29849	0	0	
2036178293	7.4728	3.29849	0	0	
2036178453	7.46306	3.29849	0	0	
2036178613	7.47036	3.29849	0	0	
2036178773	7.47401	3.29849	0	0	
2036178933	7.46306	3.29849	0	0	
2036179093	7.46793	3.29849	0	0	
2036179253	7.47523	3.29849	0	0	
2036179413	7.46062	3.29849	0	0	
2036179573	7.44845	3.29849	0	0	
2036179733	7.49349	3.29994	0	0	
2036179893	7.45697	3.29994	0	0	
2036180053	7.47401	3.29994	0	0	
2036180213	7.46914	3.29994	0	0	
2036180373	7.47158	3.29994	0	0	
2036180533	7.44967	3.29994	0	0	
2036180693	7.46793	3.29994	0	0	
2036180853	7.47645	3.29994	0	0	
2036181013	7.47036	3.29994	0	0	
2036181173	7.45332	3.29994	0	0	
2036181333	7.4801	3.29994	0	0	
2036181493	7.45697	3.29994	0	0	
2036181653	7.47036	3.29994	0	0	
2036181813	7.47888	3.29994	0	0	
2036181973	7.47158	3.29994	0	0	
2036182133	7.46184	3.29994	0	0	
2036182293	7.47158	3.29994	0	0	
2036182453	7.73333	3.29994	0	0	
2036182613	25.4534	3.29994	0	0	
2036182773	28.6298	3.29994	0	0	
2036182933	28.8842	3.29994	0	0	
2036183093	28.6127	3.29994	0	0	
2036183253	28.9487	3.29994	0	0	
2036183413	28.7698	3.29994	0	0	
2036183573	28.5579	3.29994	0	0	
2036183733	28.6273	3.29994	0	0	
2036183893	17.0432	3.29994	0	0	
2036184053	7.59698	3.29994	0	0	
2036184213	7.48132	3.29994	0	0	
2036184373	7.47036	3.29994	0	0	
2036184533	7.47523	3.29994	0	0	
2036184693	7.47888	3.29994	0	0	
2036184853	7.48132	3.29994	0	0	
2036185013	7.45819	3.29994	0	0	
2036185173	7.46914	3.29994	0	0	
2036185333	7.46549	3.29994	0	0	
2036185493	7.47158	3.29994	0	0	
2036185653	7.47523	3.29994	0	0	
2036185813	7.46671	3.29994	0	0	
2036185973	7.46427	3.29994	0	0	
2036186133	7.47158	3.29994	0	0	
2036186293	7.47036	3.29994	0	0	
2036186453	7.45819	3.29994	0	0	
2036186613	7.47401	3.29994	0	0	
2036186773	7.4728	3.29994	0	0	
2036186933	7.46184	3.29994	0	0	
2036187093	7.45575	3.29994	0	0	
2036187253	7.47036	3.29994	0	0	
2036187413	7.47645	3.29994	0	0	
2036187573	7.46671	3.29994	0	0	
2036187733	7.47158	3.29994	0	0	
2036187893	7.46793	3.29994	0	0	
2036188053	7.46427	3.29994	0	0	
2036188213	7.47158	3.29994	0	0	
2036188373	7.47767	3.29994	0	0	
2036188533	7.47888	3.29994	0	0	
2036188693	7.45454	3.29994	0	0	
2036188853	7.4594	3.29994	0	0	
2036189013	7.46427	3.29994	0	0	
2036189173	7.47036	3.29994	0	0	
2036189333	7.47888	3.29994	0	0	
2036189493	7.45819	3.29994	0	0	
2036189653	7.47645	3.29994	0	0	
2036189813	7.4594	3.29994	0	0	
2036189973	7.45088	3.29994	0	0	
2036190133	7.46184	3.29994	0	0	
2036190293	7.49958	3.29994	0	0	
2036190453	7.4448	3.29994	0	0	
2036190613	7.46914	3.29994	0	0	
2036190773	7.46427	3.29994	0	0	
2036190933	7.46062	3.29994	0	0	
2036191093	7.46306	3.29994	0	0	
2036191253	7.46793	3.29994	0	0	
2036191413	7.44723	3.29994	0	0	
2036191573	7.48619	3.29994	0	0	
2036191733	7.45454	3.29994	0	0	
2036191893	7.4594	3.29994	0	0	
2036192053	7.46549	3.29994	0	0	
2036192213	7.46914	3.29994	0	0	
2036192373	7.46914	3.29994	0	0	
2036192533	17.613	3.29994	0	0	
2036192693	28.5141	3.29994	0	0	
2036192853	28.5117	3.29994	0	0	
2036193013	28.7941	3.29994	0	0	
2036193173	28.4167	3.29994	0	0	
2036193333	29.0741	3.29994	0	0	
2036193493	28.3376	3.29994	0	0	
2036193653	28.6626	3.29994	0	0	
2036193813	25.1052	3.29994	0	0	
2036193973	8.0657	3.29994	0	0	
2036194133	7.46184	3.29994	0	0	
2036194293	7.48984	3.29994	0	0	
2036194453	7.47523	3.29994	0	0	
2036194613	7.46549	3.29994	0	0	
2036194773	7.47036	3.29994	0	0	
2036194933	7.46793	3.29994	0	0	
2036195093	7.46184	3.29994	0	0	
2036195253	7.45575	3.29994	0	0	
2036195413	7.47036	3.29994	0	0	
2036195573	7.47888	3.29994	0	0	
2036195733	7.47401	3.29994	0	0	
2036195893	7.45332	3.29994	0	0	
2036196053	7.45819	3.29994	0	0	
2036196213	7.46671	3.29994	0	0	
2036196373	7.45454	3.29994	0	0	
2036196533	7.47401	3.29994	0	0	
2036196693	7.46914	3.29994	0	0	
2036196853	7.46306	3.29994	0	0	
2036197013	7.46427	3.29994	0	0	
2036197173	7.45697	3.29994	0	0	
2036197333	7.47401	3.29994	0	0	
2036197493	7.4728	3.29994	0	0	
2036197653	7.4594	3.29994	0	0	
2036197813	7.47158	3.29994	0	0	
2036197973	7.46427	3.29994	0	0	
2036198133	7.47401	3.29994	0	0	
2036198293	7.45575	3.29994	0	0	
2036198453	7.47036	3.29994	0	0	
2036198613	7.47767	3.29994	0	0	
2036198773	7.4521	3.29994	0	0	
2036198933	7.46793	3.29994	0	0	
2036199093	7.45697	3.29994	0	0	
2036199253	7.46914	3.29994	0	0	
2036199413	7.46306	3.29994	0	0	
2036199573	7.47401	3.29994	0	0	
2036199733	7.46306	3.29994	0	0	
2036199893	7.45819	3.29994	0	0	
2036200053	7.45575	3.29994	0	0	
2036200213	7.47158	3.29994	0	0	
2036200373	7.46062	3.29994	0	0	
2036200533	7.46184	3.29994	0	0	
2036200693	7.46062	3.29994	0	0	
2036200853	7.47645	3.29994	0	0	
2036201013	7.4521	3.29994	0	0	
2036201173	7.46062	3.29994	0	0	
2036201333	7.47158	3.29994	0	0	
2036201493	7.48254	3.29994	0	0	
2036201653	7.45819	3.29994	0	0	
2036201813	7.46062	3.29994	0	0	
2036201973	7.4728	3.29994	0	0	
2036202133	7.44967	3.29994	0	0	
2036202293	7.46427	3.29994	0	0	
2036202453	8.22275	3.29994	0	0	
2036202613	26.4176	3.29994	0	0	
2036202773	28.4532	3.29994	0	0	
2036202933	28.9061	3.29994	0	0	
2036203093	28.5165	3.29994	0	0	
2036203253	28.9938	3.29994	0	0	
2036203413	28.7345	3.29994	0	0	
2036203573	28.5835	3.29994	0	0	
2036203733	28.6139	3.29994	0	0	
2036203893	15.5798	3.29994	0	0	
2036204053	7.57628	3.29994	0	0	
2036204213	7.48619	3.29994	0	0	
2036204373	7.47888	3.29994	0	0	
2036204533	7.47036	3.29994	0	0	
2036204693	7.46793	3.29994	0	0	
2036204853	7.47401	3.29994	0	0	
2036205013	7.47523	3.29994	0	0	
2036205173	7.45697	3.29994	0	0	
2036205333	7.47158	3.29994	0	0	
2036205493	7.46671	3.29994	0	0	
2036205653	7.47888	3.29994	0	0	
2036205813	7.46184	3.29994	0	0	
2036205973	7.45697	3.29994	0	0	
2036206133	7.47645	3.29994	0	0	
2036206293	7.45454	3.29994	0	0	
2036206453	7.46184	3.29994	0	0	
2036206613	7.47888	3.29994	0	0	
2036206773	7.47401	3.29994	0	0	
2036206933	7.46184	3.29994	0	0	
2036207093	7.45697	3.29994	0	0	
2036207253	7.46914	3.29994	0	0	
2036207413	7.45697	3.29994	0	0	
2036207573	7.46184	3.29994	0	0	
2036207733	7.47645	3.29994	0	0	
2036207893	7.46671	3.29994	0	0	
2036208053	7.46427	3.29994	0	0	
2036208213	7.46184	3.29994	0	0	
2036208373	7.46062	3.29994	0	0	
2036208533	7.47401	3.29994	0	0	
2036208693	7.47036	3.29994	0	0	
2036208853	7.46184	3.29994	0	0	
2036209013	7.46427	3.29994	0	0	
2036209173	7.46306	3.29994	0	0	
2036209333	7.46306	3.29994	0	0	
2036209493	7.47888	3.29994	0	0	
2036209653	7.47888	3.29994	0	0	
2036209813	7.4594	3.29994	0	0	
2036209973	7.44723	3.29994	0	0	
2036210133	7.45819	3.29994	0	0	
2036210293	7.46184	3.29994	0	0	
2036210453	7.46671	3.29994	0	0	
2036210613	7.46062	3.29994	0	0	
2036210773	7.48375	3.29994	0	0	
2036210933	7.45575	3.29994	0	0	
2036211093	7.46184	3.29994	0	0	
2036211253	7.45819	3.29994	0	0	
2036211413	7.48375	3.29994	0	0	
2036211573	7.46427	3.29994	0	0	
2036211733	7.46793	3.29994	0	0	
2036211893	7.47158	3.29994	0	0	
2036212053	7.45332	3.29994	0	0	
2036212213	7.45697	3.29994	0	0	
2036212373	7.4801	3.29994	0	0	
2036212533	16.2994	3.29994	0	0	
2036212693	28.5311	3.29994	0	0	
2036212853	28.4739	3.29994	0	0	
2036213013	29.0693	3.29994	0	0	
2036213173	29.0936	3.29994	0	0	
2036213333	29.1399	3.29994	0	0	
2036213493	29.7218	3.29994	0	0	
2036213653	28.1355	3.29994	0	0	
2036213813	29.1861	3.29994	0	0	
2036213973	28.7308	3.29994	0	0	
2036214133	28.6736	3.29994	0	0	
2036214293	28.5774	3.29994	0	0	
2036214453	29.4004	3.29994	0	0	
2036214613	29.5088	3.29994	0	0	
2036214773	29.2446	3.29994	0	0	
2036214933	30.9149	3.29994	0	0	
2036215093	29.7839	3.29994	0	0	
2036215253	30.0384	3.29994	0	0	
2036215413	30.4669	3.29994	0	0	
2036215573	31.1377	3.29994	0	0	
2036215733	30.1869	3.29994	0	0	
2036215893	31.6405	3.29994	0	0	
2036216053	29.9933	3.29994	0	0	
2036216213	30.2733	3.29994	0	0	
2036216373	27.6546	3.29994	0	0	
2036216533	8.77791	3.29994	0	0	
2036216693	7.48254	3.29994	0	0	
2036216853	7.49836	3.29994	0	0	
2036217013	7.47158	3.29994	0	0	
2036217173	7.47888	3.29994	0	0	
2036217333	7.48741	3.29994	0	0	
2036217493	7.44845	3.29994	0	0	
2036217653	7.47158	3.29994	0	0	
2036217813	7.46793	3.29994	0	0	
2036217973	7.46793	3.29994	0	0	
2036218133	7.47767	3.29994	0	0	
2036218293	7.47523	3.29994	0	0	
2036218453	7.47158	3.29994	0	0	
2036218613	7.46184	3.29994	0	0	
2036218773	7.47158	3.29994	0	0	
2036218933	7.4728	3.29994	0	0	
2036219093	7.47036	3.29994	0	0	
2036219253	7.47158	3.29994	0	0	
2036219413	7.46062	3.29994	0	0	
2036219573	7.47036	3.29994	0	0	
2036219733	7.4521	3.29994	0	0	
2036219893	7.47036	3.29994	0	0	
2036220053	7.47036	3.29994	0	0	
2036220213	7.47888	3.29994	0	0	
2036220373	7.46306	3.29994	0	0	
2036220533	7.46427	3.29994	0	0	
2036220693	7.46184	3.29857	0	0	
2036220853	7.4728	3.29857	0	0	
2036221013	7.46671	3.29857	0	0	
2036221173	7.47767	3.29857	0	0	
2036221333	7.47401	3.29857	0	0	
2036221493	7.44845	3.29857	0	0	
2036221653	7.47401	3.29857	0	0	
2036221813	7.47401	3.29857	0	0	
2036221973	7.46671	3.29857	0	0	
2036222133	7.46671	3.29857	0	0	
2036222293	7.46427	3.29857	0	0	
2036222453	7.78081	3.29857	0	0	
2036222613	25.6677	3.29857	0	0	
2036222773	28.6151	3.29857	0	0	
2036222933	28.8952	3.29857	0	0	
2036223093	28.6492	3.29857	0	0	
2036223253	28.9487	3.29857	0	0	
2036223413	28.8246	3.29857	0	0	
2036223573	28.5811	3.29857	0	0	
2036223733	28.6005	3.29857	0	0	
2036223893	16.762	3.29857	0	0	
2036224053	7.59454	3.29857	0	0	
2036224213	7.49593	3.29857	0	0	
2036224373	7.4801	3.29857	0	0	
2036224533	7.46671	3.29857	0	0	
2036224693	7.47888	3.29857	0	0	
2036224853	7.47401	3.29857	0	0	
2036225013	7.46914	3.29857	0	0	
2036225173	7.46671	3.29857	0	0	
2036225333	7.47036	3.29857	0	0	
2036225493	7.4521	3.29857	0	0	
2036225653	7.48741	3.29857	0	0	
2036225813	7.48619	3.29857	0	0	
2036225973	7.44601	3.29857	0	0	
2036226133	7.46793	3.29857	0	0	
2036226293	7.45454	3.29857	0	0	
2036226453	7.47158	3.29857	0	0	
2036226613	7.4728	3.29857	0	0	
2036226773	7.46549	3.29857	0	0	
2036226933	7.47036	3.29857	0	0	
2036227093	7.45454	3.29857	0	0	
2036227253	7.46549	3.29857	0	0	
2036227413	7.46062	3.29857	0	0	
2036227573	7.46427	3.29857	0	0	
2036227733	7.4728	3.29857	0	0	
2036227893	7.46184	3.29857	0	0	
2036228053	7.46062	3.29857	0	0	
2036228213	7.48132	3.29857	0	0	
2036228373	7.46671	3.29857	0	0	
2036228533	7.46306	3.29857	0	0	
2036228693	7.47645	3.29857	0	0	
2036228853	7.46062	3.29857	0	0	
2036229013	7.4594	3.29857	0	0	
2036229173	7.46306	3.29857	0	0	
2036229333	7.4728	3.29857	0	0	
2036229493	7.47401	3.29857	0	0	
2036229653	7.46914	3.29857	0	0	
2036229813	7.4594	3.29857	0	0	
2036229973	7.46549	3.29857	0	0	
2036230133	7.46062	3.29857	0	0	
2036230293	7.46549	3.29857	0	0	
2036230453	7.46062	3.29857	0	0	
2036230613	7.47523	3.29857	0	0	
2036230773	7.46671	3.29857	0	0	
2036230933	7.45697	3.29857	0	0	
2036231093	7.44601	3.29857	0	0	
2036231253	7.49471	3.29857	0	0	
2036231413	7.46549	3.29857	0	0	
2036231573	7.46427	3.29857	0	0	
2036231733	7.45575	3.29857	0	0	
2036231893	7.47767	3.29857	0	0	
2036232053	7.46427	3.29857	0	0	
2036232213	7.46549	3.29857	0	0	
2036232373	7.46427	3.29857	0	0	
2036232533	17.8638	3.29857	0	0	
2036232693	28.5263	3.29857	0	0	
2036232853	28.5884	3.29857	0	0	
2036233013	28.7856	3.29857	0	0	
2036233173	28.4252	3.29857	0	0	
2036233333	29.0887	3.29857	0	0	
2036233493	28.3205	3.29857	0	0	
2036233653	28.6638	3.29857	0	0	
2036233813	24.8763	3.29857	0	0	
2036233973	8.01456	3.29857	0	0	
2036234133	7.47767	3.29857	0	0	
2036234293	7.47523	3.29857	0	0	
2036234453	7.45819	3.29857	0	0	
2036234613	7.47767	3.29857	0	0	
2036234773	7.47158	3.29857	0	0	
2036234933	7.45454	3.29857	0	0	
2036235093	7.48254	3.29857	0	0	
2036235253	7.4594	3.29857	0	0	
2036235413	7.4728	3.29857	0	0	
2036235573	7.46306	3.29857	0	0	
2036235733	7.46184	3.29857	0	0	
2036235893	7.46914	3.29857	0	0	
2036236053	7.4728	3.29857	0	0	
2036236213	7.46549	3.29857	0	0	
2036236373	7.46914	3.29857	0	0	
2036236533	7.46306	3.29857	0	0	
2036236693	7.46549	3.29857	0	0	
2036236853	7.46671	3.29857	0	0	
2036237013	7.47645	3.29857	0	0	
2036237173	7.46549	3.29857	0	0	
2036237333	7.46793	3.29857	0	0	
2036237493	7.44845	3.29857	0	0	
2036237653	7.4801	3.29857	0	0	
2036237813	7.45088	3.29857	0	0	
2036237973	7.46793	3.29857	0	0	
2036238133	7.46062	3.29857	0	0	
2036238293	7.47767	3.29857	0	0	
2036238453	7.44358	3.29857	0	0	
2036238613	7.4728	3.29857	0	0	
2036238773	7.47767	3.29857	0	0	
2036238933	7.46671	3.29857	0	0	
2036239093	7.45697	3.29857	0	0	
2036239253	7.46671	3.29857	0	0	
2036239413	7.45819	3.29857	0	0	
2036239573	7.4448	3.29857	0	0	
2036239733	7.46062	3.29857	0	0	
2036239893	7.46671	3.29857	0	0	
2036240053	7.44601	3.29857	0	0	
2036240213	7.43749	3.29857	0	0	
2036240373	7.46549	3.29857	0	0	
2036240533	7.4728	3.29857	0	0	
2036240693	7.45575	3.29857	0	0	
2036240853	7.47036	3.29857	0	0	
2036241013	7.48862	3.29857	0	0	
2036241173	7.4594	3.29857	0	0	
2036241333	7.45454	3.29857	0	0	
2036241493	7.4728	3.29857	0	0	
2036241653	7.47401	3.29857	0	0	
2036241813	7.47036	3.29857	0	0	
2036241973	7.46306	3.29857	0	0	
2036242133	7.46184	3.29857	0	0	
2036242293	7.46427	3.29857	0	0	
2036242453	8.32623	3.29857	0	0	
2036242613	26.5832	3.29857	0	0	
2036242773	28.4642	3.29857	0	0	
2036242933	28.9548	3.29857	0	0	
2036243093	28.5238	3.29857	0	0	
2036243253	29.0266	3.29857	0	0	
2036243413	28.7235	3.29857	0	0	
2036243573	28.6164	3.29857	0	0	
2036243733	28.7113	3.29857	0	0	
2036243893	17.2331	3.29857	0	0	
2036244053	7.60672	3.29857	0	0	
2036244213	7.47401	3.29857	0	0	
2036244373	7.47523	3.29857	0	0	
2036244533	7.47523	3.29857	0	0	
2036244693	7.46671	3.29857	0	0	
2036244853	7.48132	3.29857	0	0	
2036245013	7.45088	3.29857	0	0	
2036245173	7.45454	3.29857	0	0	
2036245333	7.48862	3.29857	0	0	
2036245493	7.46671	3.29857	0	0	
2036245653	7.47158	3.29857	0	0	
2036245813	7.4801	3.29857	0	0	
2036245973	7.44358	3.29857	0	0	
2036246133	7.45454	3.29857	0	0	
2036246293	7.46184	3.29857	0	0	
2036246453	7.46914	3.29857	0	0	
2036246613	7.48132	3.29857	0	0	
2036246773	7.46184	3.29857	0	0	
2036246933	7.47158	3.29857	0	0	
2036247093	7.46062	3.29857	0	0	
2036247253	7.44723	3.29857	0	0	
2036247413	7.46793	3.29857	0	0	
2036247573	7.46184	3.29857	0	0	
2036247733	7.47645	3.29857	0	0	
2036247893	7.46427	3.29857	0	0	
2036248053	7.46306	3.29857	0	0	
2036248213	7.46549	3.29857	0	0	
2036248373	7.4521	3.29857	0	0	
2036248533	7.46306	3.29857	0	0	
2036248693	7.47767	3.29857	0	0	
2036248853	7.47888	3.29857	0	0	
2036249013	7.46427	3.29857	0	0	
2036249173	7.48132	3.29857	0	0	
2036249333	7.46793	3.29857	0	0	
2036249493	7.44967	3.29857	0	0	
2036249653	7.47523	3.29857	0	0	
2036249813	7.45575	3.29857	0	0	
2036249973	7.46427	3.29857	0	0	
2036250133	7.45454	3.29857	0	0	
2036250293	7.45575	3.29857	0	0	
2036250453	7.48132	3.29857	0	0	
2036250613	7.4801	3.29857	0	0	
2036250773	7.46062	3.29857	0	0	
2036250933	7.47645	3.29857	0	0	
2036251093	7.46062	3.29857	0	0	
2036251253	7.45088	3.29857	0	0	
2036251413	7.46793	3.29857	0	0	
2036251573	7.46671	3.29857	0	0	
2036251733	7.47767	3.29857	0	0	
2036251893	7.46427	3.29857	0	0	
2036252053	7.46062	3.29857	0	0	
2036252213	7.46549	3.29857	0	0	
2036252373	7.46062	3.29857	0	0	
2036252533	16.5404	3.29857	0	0	
2036252693	28.5324	3.29857	0	0	
2036252853	28.4946	3.29857	0	0	
2036253013	28.8075	3.29857	0	0	
2036253173	28.3899	3.29857	0	0	
2036253333	29.1338	3.29857	0	0	
2036253493	28.3863	3.29857	0	0	
2036253653	28.6383	3.29857	0	0	
2036253813	25.9587	3.29857	0	0	
2036253973	8.27023	3.29857	0	0	
2036254133	7.47158	3.29857	0	0	
2036254293	7.47888	3.29857	0	0	
2036254453	7.46793	3.29857	0	0	
2036254613	7.47767	3.29857	0	0	
2036254773	7.47645	3.29857	0	0	
2036254933	7.44845	3.29857	0	0	
2036255093	7.47645	3.29857	0	0	
2036255253	7.46184	3.29857	0	0	
2036255413	7.45575	3.29857	0	0	
2036255573	7.47767	3.29857	0	0	
2036255733	7.47158	3.29857	0	0	
2036255893	7.46793	3.29857	0	0	
2036256053	7.44601	3.29857	0	0	
2036256213	7.47036	3.29857	0	0	
2036256373	7.46184	3.29857	0	0	
2036256533	7.47645	3.29857	0	0	
2036256693	7.46427	3.29857	0	0	
2036256853	7.4521	3.29857	0	0	
2036257013	7.4801	3.29857	0	0	
2036257173	7.4594	3.29857	0	0	
2036257333	7.47401	3.29857	0	0	
2036257493	7.46184	3.29857	0	0	
2036257653	7.4728	3.29857	0	0	
2036257813	7.46427	3.29857	0	0	
2036257973	7.47036	3.29857	0	0	
2036258133	7.4594	3.29857	0	0	
2036258293	7.47767	3.29857	0	0	
2036258453	7.46062	3.29857	0	0	
2036258613	7.47158	3.29857	0	0	
2036258773	7.46306	3.29857	0	0	
2036258933	7.4521	3.29857	0	0	
2036259093	7.46793	3.29857	0	0	
2036259253	7.46306	3.29857	0	0	
2036259413	7.47523	3.29857	0	0	
2036259573	7.46427	3.29857	0	0	
2036259733	7.48132	3.29857	0	0	
2036259893	7.46062	3.29857	0	0	
2036260053	7.47036	3.29857	0	0	
2036260213	7.45819	3.29857	0	0	
2036260373	7.45819	3.29857	0	0	
2036260533	7.47645	3.29857	0	0	
2036260693	7.47036	3.29857	0	0	
2036260853	7.46062	3.29857	0	0	
2036261013	7.46549	3.29857	0	0	
2036261173	7.45819	3.29857	0	0	
2036261333	7.48619	3.29857	0	0	
2036261493	7.46306	3.29857	0	0	
2036261653	7.46793	3.29758	0	0	
2036261813	7.4521	3.29758	0	0	
2036261973	7.47401	3.29758	0	0	
2036262133	7.46914	3.29758	0	0	
2036262293	7.4728	3.29758	0	0	
2036262453	7.78812	3.29758	0	0	
2036262613	25.7432	3.29758	0	0	
2036262773	28.5007	3.29758	0	0	
2036262933	28.827	3.29758	0	0	
2036263093	29.2093	3.29758	0	0	
2036263253	29.068	3.29758	0	0	
2036263413	29.9738	3.29758	0	0	
2036263573	28.6078	3.29758	0	0	
2036263733	28.603	3.29758	0	0	
2036263893	29.0693	3.29758	0	0	
2036264053	28.3692	3.29758	0	0	
2036264213	28.8002	3.29758	0	0	
2036264373	28.7442	3.29758	0	0	
2036264533	29.9824	3.29758	0	0	
2036264693	29.2592	3.29758	0	0	
2036264853	30.3525	3.29758	0	0	
2036265013	29.8898	3.29758	0	0	
2036265173	29.863	3.29758	0	0	
2036265333	31.4908	3.29758	0	0	
2036265493	29.9483	3.29758	0	0	
2036265653	31.0988	3.29758	0	0	
2036265813	30.5095	3.29758	0	0	
2036265973	31.3228	3.29758	0	0	
2036266133	29.9982	3.29758	0	0	
2036266293	30.1905	3.29758	0	0	
2036266453	17.893	3.29758	0	0	
2036266613	7.61037	3.29758	0	0	
2036266773	7.49836	3.29758	0	0	
2036266933	7.48375	3.29758	0	0	
2036267093	7.46427	3.29758	0	0	
2036267253	7.46914	3.29758	0	0	
2036267413	7.47645	3.29758	0	0	
2036267573	7.45697	3.29758	0	0	
2036267733	7.45697	3.29758	0	0	
2036267893	7.46793	3.29758	0	0	
2036268053	7.46549	3.29758	0	0	
