#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
258558085813 ; 7.58991 ; 3.3062 ; 0 ; 0
258558085973 ; 7.59721 ; 3.3062 ; 0 ; 0
258558086133 ; 7.58869 ; 3.3062 ; 0 ; 0
258558086293 ; 7.59721 ; 3.3062 ; 0 ; 0
258558086453 ; 7.60087 ; 3.3062 ; 0 ; 0
258558086613 ; 7.57895 ; 3.3062 ; 0 ; 0
258558086773 ; 7.60939 ; 3.3062 ; 0 ; 0
258558086933 ; 7.58504 ; 3.3062 ; 0 ; 0
258558087093 ; 8.14507 ; 3.3062 ; 0 ; 0
258558087253 ; 26.3631 ; 3.3062 ; 0 ; 0
258558087413 ; 28.5229 ; 3.3062 ; 0 ; 0
258558087573 ; 28.9429 ; 3.3062 ; 0 ; 0
258558087733 ; 28.5423 ; 3.3062 ; 0 ; 0
258558087893 ; 28.9806 ; 3.3062 ; 0 ; 0
258558088053 ; 28.8017 ; 3.3062 ; 0 ; 0
258558088213 ; 28.6215 ; 3.3062 ; 0 ; 0
258558088373 ; 28.6105 ; 3.3062 ; 0 ; 0
258558088533 ; 15.9137 ; 3.3062 ; 0 ; 0
258558088693 ; 7.68122 ; 3.3062 ; 0 ; 0
258558088853 ; 7.62035 ; 3.3062 ; 0 ; 0
258558089013 ; 7.61426 ; 3.3062 ; 0 ; 0
258558089173 ; 7.59356 ; 3.3062 ; 0 ; 0
258558089333 ; 7.60452 ; 3.3062 ; 0 ; 0
258558089493 ; 7.58747 ; 3.3062 ; 0 ; 0
258558089653 ; 7.59356 ; 3.3062 ; 0 ; 0
258558089813 ; 7.58991 ; 3.3062 ; 0 ; 0
258558089973 ; 7.59113 ; 3.3062 ; 0 ; 0
258558090133 ; 7.61548 ; 3.3062 ; 0 ; 0
258558090293 ; 7.596 ; 3.3062 ; 0 ; 0
258558090453 ; 7.60208 ; 3.3062 ; 0 ; 0
258558090613 ; 7.60452 ; 3.3062 ; 0 ; 0
258558090773 ; 7.58747 ; 3.3062 ; 0 ; 0
258558090933 ; 7.59843 ; 3.3062 ; 0 ; 0
258558091093 ; 7.58747 ; 3.3062 ; 0 ; 0
258558091253 ; 7.59843 ; 3.3062 ; 0 ; 0
258558091413 ; 7.59234 ; 3.3062 ; 0 ; 0
258558091573 ; 7.58869 ; 3.3062 ; 0 ; 0
258558091733 ; 7.61548 ; 3.3062 ; 0 ; 0
258558091893 ; 7.59234 ; 3.3062 ; 0 ; 0
258558092053 ; 7.58991 ; 3.3062 ; 0 ; 0
258558092213 ; 7.5826 ; 3.3062 ; 0 ; 0
258558092373 ; 7.59721 ; 3.3062 ; 0 ; 0
258558092533 ; 7.58991 ; 3.3062 ; 0 ; 0
258558092693 ; 7.60695 ; 3.3062 ; 0 ; 0
258558092853 ; 7.58139 ; 3.3062 ; 0 ; 0
258558093013 ; 7.596 ; 3.3062 ; 0 ; 0
258558093173 ; 7.59721 ; 3.3062 ; 0 ; 0
258558093333 ; 7.60574 ; 3.3062 ; 0 ; 0
258558093493 ; 7.6033 ; 3.3062 ; 0 ; 0
258558093653 ; 7.57895 ; 3.3062 ; 0 ; 0
258558093813 ; 7.60087 ; 3.3062 ; 0 ; 0
258558093973 ; 7.59234 ; 3.3062 ; 0 ; 0
258558094133 ; 7.58382 ; 3.3062 ; 0 ; 0
258558094293 ; 7.59478 ; 3.3062 ; 0 ; 0
258558094453 ; 7.60452 ; 3.3062 ; 0 ; 0
258558094613 ; 7.59478 ; 3.3062 ; 0 ; 0
258558094773 ; 7.58747 ; 3.3062 ; 0 ; 0
258558094933 ; 7.58626 ; 3.3062 ; 0 ; 0
258558095093 ; 7.59356 ; 3.3062 ; 0 ; 0
258558095253 ; 7.58626 ; 3.3062 ; 0 ; 0
258558095413 ; 7.60939 ; 3.3062 ; 0 ; 0
258558095573 ; 7.59965 ; 3.3062 ; 0 ; 0
258558095733 ; 7.58504 ; 3.3062 ; 0 ; 0
258558095893 ; 7.59234 ; 3.3062 ; 0 ; 0
258558096053 ; 7.60452 ; 3.3062 ; 0 ; 0
258558096213 ; 7.57652 ; 3.3062 ; 0 ; 0
258558096373 ; 7.60087 ; 3.3062 ; 0 ; 0
258558096533 ; 7.596 ; 3.3062 ; 0 ; 0
258558096693 ; 7.59478 ; 3.3062 ; 0 ; 0
258558096853 ; 7.5826 ; 3.3062 ; 0 ; 0
258558097013 ; 7.59234 ; 3.3062 ; 0 ; 0
258558097173 ; 16.05 ; 3.3062 ; 0 ; 0
258558097333 ; 28.5569 ; 3.3062 ; 0 ; 0
258558097493 ; 28.4876 ; 3.3062 ; 0 ; 0
258558097653 ; 29.0683 ; 3.3062 ; 0 ; 0
258558097813 ; 29.0646 ; 3.3062 ; 0 ; 0
258558097973 ; 29.257 ; 3.3062 ; 0 ; 0
258558098133 ; 29.8048 ; 3.3062 ; 0 ; 0
258558098293 ; 28.0785 ; 3.3062 ; 0 ; 0
258558098453 ; 29.1523 ; 3.3062 ; 0 ; 0
258558098613 ; 28.6957 ; 3.3062 ; 0 ; 0
258558098773 ; 28.6933 ; 3.3062 ; 0 ; 0
258558098933 ; 28.5776 ; 3.3062 ; 0 ; 0
258558099093 ; 29.3873 ; 3.3062 ; 0 ; 0
258558099253 ; 29.5894 ; 3.3062 ; 0 ; 0
258558099413 ; 29.3629 ; 3.3062 ; 0 ; 0
258558099573 ; 31.0613 ; 3.3062 ; 0 ; 0
258558099733 ; 29.8535 ; 3.3062 ; 0 ; 0
258558099893 ; 30.8835 ; 3.3062 ; 0 ; 0
258558100053 ; 29.4165 ; 3.3062 ; 0 ; 0
258558100213 ; 28.5399 ; 3.3062 ; 0 ; 0
258558100373 ; 29.0415 ; 3.3062 ; 0 ; 0
258558100533 ; 28.7931 ; 3.3062 ; 0 ; 0
258558100693 ; 29.6527 ; 3.3062 ; 0 ; 0
258558100853 ; 30.2468 ; 3.3062 ; 0 ; 0
258558101013 ; 28.6629 ; 3.3062 ; 0 ; 0
258558101173 ; 29.621 ; 3.3062 ; 0 ; 0
258558101333 ; 29.5589 ; 3.3062 ; 0 ; 0
258558101493 ; 29.6843 ; 3.3062 ; 0 ; 0
258558101653 ; 29.6502 ; 3.3062 ; 0 ; 0
258558101813 ; 29.1279 ; 3.3062 ; 0 ; 0
258558101973 ; 29.7208 ; 3.3062 ; 0 ; 0
258558102133 ; 29.4457 ; 3.3062 ; 0 ; 0
258558102293 ; 29.3483 ; 3.3062 ; 0 ; 0
258558102453 ; 29.6368 ; 3.3062 ; 0 ; 0
258558102613 ; 29.3617 ; 3.3062 ; 0 ; 0
258558102773 ; 29.4335 ; 3.3062 ; 0 ; 0
258558102933 ; 29.6855 ; 3.3062 ; 0 ; 0
258558103093 ; 29.2022 ; 3.3062 ; 0 ; 0
258558103253 ; 29.6904 ; 3.3062 ; 0 ; 0
258558103413 ; 29.498 ; 3.3062 ; 0 ; 0
258558103573 ; 29.2119 ; 3.3062 ; 0 ; 0
258558103733 ; 29.6295 ; 3.3062 ; 0 ; 0
258558103893 ; 29.4201 ; 3.3062 ; 0 ; 0
258558104053 ; 29.3958 ; 3.3062 ; 0 ; 0
258558104213 ; 29.621 ; 3.3062 ; 0 ; 0
258558104373 ; 28.8796 ; 3.3062 ; 0 ; 0
258558104533 ; 28.3962 ; 3.3062 ; 0 ; 0
258558104693 ; 29.1937 ; 3.3062 ; 0 ; 0
258558104853 ; 29.7245 ; 3.3062 ; 0 ; 0
258558105013 ; 28.9502 ; 3.3062 ; 0 ; 0
258558105173 ; 28.4072 ; 3.3062 ; 0 ; 0
258558105333 ; 28.7408 ; 3.3062 ; 0 ; 0
258558105493 ; 42.0585 ; 3.3062 ; 0 ; 0
258558105653 ; 46.6325 ; 3.3062 ; 0 ; 0
258558105813 ; 48.6438 ; 3.3062 ; 0 ; 0
258558105973 ; 46.8054 ; 3.3062 ; 0 ; 0
258558106133 ; 48.7412 ; 3.3062 ; 0 ; 0
258558106293 ; 49.0017 ; 3.3062 ; 0 ; 0
258558106453 ; 50.7974 ; 3.3062 ; 0 ; 0
258558106613 ; 44.8818 ; 3.3062 ; 0 ; 0
258558106773 ; 46.3062 ; 3.3062 ; 0 ; 0
258558106933 ; 46.6021 ; 3.3062 ; 0 ; 0
258558107093 ; 48.5756 ; 3.3062 ; 0 ; 0
258558107253 ; 33.4049 ; 3.3062 ; 0 ; 0
258558107413 ; 29.1072 ; 3.30246 ; 0 ; 0
258558107573 ; 30.1202 ; 3.30246 ; 0 ; 0
258558107733 ; 28.798 ; 3.30246 ; 0 ; 0
258558107893 ; 30.2577 ; 3.30246 ; 0 ; 0
258558108053 ; 29.19 ; 3.30246 ; 0 ; 0
258558108213 ; 29.1608 ; 3.30246 ; 0 ; 0
258558108373 ; 31.228 ; 3.30246 ; 0 ; 0
258558108533 ; 46.5619 ; 3.30246 ; 0 ; 0
258558108693 ; 48.7424 ; 3.30246 ; 0 ; 0
258558108853 ; 49.2488 ; 3.30246 ; 0 ; 0
258558109013 ; 49.8503 ; 3.30246 ; 0 ; 0
258558109173 ; 31.7284 ; 3.30246 ; 0 ; 0
258558109333 ; 31.5543 ; 3.30246 ; 0 ; 0
258558109493 ; 32.2653 ; 3.30246 ; 0 ; 0
258558109653 ; 32.0766 ; 3.30246 ; 0 ; 0
258558109813 ; 32.23 ; 3.30246 ; 0 ; 0
258558109973 ; 32.0255 ; 3.30246 ; 0 ; 0
258558110133 ; 29.9522 ; 3.30246 ; 0 ; 0
258558110293 ; 28.5484 ; 3.30246 ; 0 ; 0
258558110453 ; 29.0598 ; 3.30246 ; 0 ; 0
258558110613 ; 28.8029 ; 3.30246 ; 0 ; 0
258558110773 ; 29.4773 ; 3.30246 ; 0 ; 0
258558110933 ; 30.3563 ; 3.30246 ; 0 ; 0
258558111093 ; 28.6933 ; 3.30246 ; 0 ; 0
258558111253 ; 29.6673 ; 3.30246 ; 0 ; 0
258558111413 ; 29.5163 ; 3.30246 ; 0 ; 0
258558111573 ; 29.7026 ; 3.30246 ; 0 ; 0
258558111733 ; 29.6064 ; 3.30246 ; 0 ; 0
258558111893 ; 28.9283 ; 3.30246 ; 0 ; 0
258558112053 ; 29.6916 ; 3.30246 ; 0 ; 0
258558112213 ; 29.4347 ; 3.30246 ; 0 ; 0
258558112373 ; 29.3288 ; 3.30246 ; 0 ; 0
258558112533 ; 29.6393 ; 3.30246 ; 0 ; 0
258558112693 ; 29.3093 ; 3.30246 ; 0 ; 0
258558112853 ; 29.4153 ; 3.30246 ; 0 ; 0
258558113013 ; 29.6819 ; 3.30246 ; 0 ; 0
258558113173 ; 29.1377 ; 3.30246 ; 0 ; 0
258558113333 ; 29.6636 ; 3.30246 ; 0 ; 0
258558113493 ; 29.4956 ; 3.30246 ; 0 ; 0
258558113653 ; 29.1876 ; 3.30246 ; 0 ; 0
258558113813 ; 29.649 ; 3.30246 ; 0 ; 0
258558113973 ; 29.4238 ; 3.30246 ; 0 ; 0
258558114133 ; 29.3714 ; 3.30246 ; 0 ; 0
258558114293 ; 29.6344 ; 3.30246 ; 0 ; 0
258558114453 ; 28.8759 ; 3.30246 ; 0 ; 0
258558114613 ; 28.4559 ; 3.30246 ; 0 ; 0
258558114773 ; 29.2533 ; 3.30246 ; 0 ; 0
258558114933 ; 29.7379 ; 3.30246 ; 0 ; 0
258558115093 ; 28.9124 ; 3.30246 ; 0 ; 0
258558115253 ; 28.4291 ; 3.30246 ; 0 ; 0
258558115413 ; 28.7578 ; 3.30246 ; 0 ; 0
258558115573 ; 36.9306 ; 3.30246 ; 0 ; 0
258558115733 ; 29.3775 ; 3.30246 ; 0 ; 0
258558115893 ; 31.5227 ; 3.30246 ; 0 ; 0
258558116053 ; 31.6505 ; 3.30246 ; 0 ; 0
258558116213 ; 31.5336 ; 3.30246 ; 0 ; 0
258558116373 ; 31.5921 ; 3.30246 ; 0 ; 0
258558116533 ; 31.6943 ; 3.30246 ; 0 ; 0
258558116693 ; 28.5521 ; 3.30246 ; 0 ; 0
258558116853 ; 28.6677 ; 3.30246 ; 0 ; 0
258558117013 ; 29.0951 ; 3.30246 ; 0 ; 0
258558117173 ; 29.6563 ; 3.30246 ; 0 ; 0
258558117333 ; 29.5017 ; 3.30246 ; 0 ; 0
258558117493 ; 29.386 ; 3.30246 ; 0 ; 0
258558117653 ; 29.7914 ; 3.30246 ; 0 ; 0
258558117813 ; 28.9879 ; 3.30246 ; 0 ; 0
258558117973 ; 30.2224 ; 3.30246 ; 0 ; 0
258558118133 ; 28.7177 ; 3.30246 ; 0 ; 0
258558118293 ; 29.4566 ; 3.30246 ; 0 ; 0
258558118453 ; 29.19 ; 3.30246 ; 0 ; 0
258558118613 ; 30.5024 ; 3.30246 ; 0 ; 0
258558118773 ; 29.2521 ; 3.30246 ; 0 ; 0
258558118933 ; 29.7988 ; 3.30246 ; 0 ; 0
258558119093 ; 28.8832 ; 3.30246 ; 0 ; 0
258558119253 ; 29.9266 ; 3.30246 ; 0 ; 0
258558119413 ; 29.7172 ; 3.30246 ; 0 ; 0
258558119573 ; 29.3434 ; 3.30246 ; 0 ; 0
258558119733 ; 29.3909 ; 3.30246 ; 0 ; 0
258558119893 ; 29.7087 ; 3.30246 ; 0 ; 0
258558120053 ; 29.1742 ; 3.30246 ; 0 ; 0
258558120213 ; 29.5516 ; 3.30246 ; 0 ; 0
258558120373 ; 29.6064 ; 3.30246 ; 0 ; 0
258558120533 ; 29.061 ; 3.30246 ; 0 ; 0
258558120693 ; 29.6563 ; 3.30246 ; 0 ; 0
258558120853 ; 29.4323 ; 3.30246 ; 0 ; 0
258558121013 ; 29.4226 ; 3.30246 ; 0 ; 0
258558121173 ; 29.6015 ; 3.30246 ; 0 ; 0
258558121333 ; 29.1401 ; 3.30246 ; 0 ; 0
258558121493 ; 29.4761 ; 3.30246 ; 0 ; 0
258558121653 ; 29.61 ; 3.30246 ; 0 ; 0
258558121813 ; 29.1365 ; 3.30246 ; 0 ; 0
258558121973 ; 29.6819 ; 3.30246 ; 0 ; 0
258558122133 ; 29.2606 ; 3.30246 ; 0 ; 0
258558122293 ; 28.8333 ; 3.30246 ; 0 ; 0
258558122453 ; 28.238 ; 3.30246 ; 0 ; 0
258558122613 ; 29.7951 ; 3.30246 ; 0 ; 0
258558122773 ; 29.5127 ; 3.30246 ; 0 ; 0
258558122933 ; 28.686 ; 3.30246 ; 0 ; 0
258558123093 ; 28.3524 ; 3.30246 ; 0 ; 0
258558123253 ; 29.8511 ; 3.30246 ; 0 ; 0
258558123413 ; 29.5687 ; 3.30246 ; 0 ; 0
258558123573 ; 32.09 ; 3.30246 ; 0 ; 0
258558123733 ; 32.146 ; 3.30246 ; 0 ; 0
258558123893 ; 32.213 ; 3.30246 ; 0 ; 0
258558124053 ; 32.1509 ; 3.30246 ; 0 ; 0
258558124213 ; 31.8563 ; 3.30246 ; 0 ; 0
258558124373 ; 28.5484 ; 3.30246 ; 0 ; 0
258558124533 ; 28.6982 ; 3.30246 ; 0 ; 0
258558124693 ; 29.0646 ; 3.30246 ; 0 ; 0
258558124853 ; 28.7688 ; 3.30246 ; 0 ; 0
258558125013 ; 30.2577 ; 3.30246 ; 0 ; 0
258558125173 ; 29.6307 ; 3.30246 ; 0 ; 0
258558125333 ; 28.9624 ; 3.30246 ; 0 ; 0
258558125493 ; 29.1425 ; 3.30246 ; 0 ; 0
258558125653 ; 29.856 ; 3.30246 ; 0 ; 0
258558125813 ; 29.8487 ; 3.30246 ; 0 ; 0
258558125973 ; 29.4603 ; 3.30246 ; 0 ; 0
258558126133 ; 29.274 ; 3.30246 ; 0 ; 0
258558126293 ; 29.6393 ; 3.30246 ; 0 ; 0
258558126453 ; 29.3313 ; 3.30246 ; 0 ; 0
258558126613 ; 29.4177 ; 3.30246 ; 0 ; 0
258558126773 ; 29.677 ; 3.30246 ; 0 ; 0
258558126933 ; 29.1438 ; 3.30246 ; 0 ; 0
258558127093 ; 29.621 ; 3.30246 ; 0 ; 0
258558127253 ; 29.5382 ; 3.30246 ; 0 ; 0
258558127413 ; 29.1316 ; 3.30246 ; 0 ; 0
258558127573 ; 29.565 ; 3.30246 ; 0 ; 0
258558127733 ; 28.9185 ; 3.30246 ; 0 ; 0
258558127893 ; 29.9168 ; 3.30246 ; 0 ; 0
258558128053 ; 28.5643 ; 3.30246 ; 0 ; 0
258558128213 ; 30.1141 ; 3.30246 ; 0 ; 0
258558128373 ; 29.0427 ; 3.30246 ; 0 ; 0
258558128533 ; 29.2156 ; 3.30246 ; 0 ; 0
258558128693 ; 29.5516 ; 3.30246 ; 0 ; 0
258558128853 ; 29.6344 ; 3.30246 ; 0 ; 0
258558129013 ; 29.2034 ; 3.30246 ; 0 ; 0
258558129173 ; 29.4798 ; 3.30246 ; 0 ; 0
258558129333 ; 29.5954 ; 3.30246 ; 0 ; 0
258558129493 ; 29.0732 ; 3.30246 ; 0 ; 0
258558129653 ; 29.7087 ; 3.30246 ; 0 ; 0
258558129813 ; 29.2765 ; 3.30246 ; 0 ; 0
258558129973 ; 28.8004 ; 3.30246 ; 0 ; 0
258558130133 ; 28.2672 ; 3.30246 ; 0 ; 0
258558130293 ; 29.7854 ; 3.30246 ; 0 ; 0
258558130453 ; 29.4591 ; 3.30246 ; 0 ; 0
258558130613 ; 28.7737 ; 3.30246 ; 0 ; 0
258558130773 ; 28.3378 ; 3.30246 ; 0 ; 0
258558130933 ; 33.2502 ; 3.30246 ; 0 ; 0
258558131093 ; 33.6885 ; 3.30246 ; 0 ; 0
258558131253 ; 31.2366 ; 3.30246 ; 0 ; 0
258558131413 ; 32.213 ; 3.30246 ; 0 ; 0
258558131573 ; 32.0973 ; 3.30246 ; 0 ; 0
258558131733 ; 32.2105 ; 3.30246 ; 0 ; 0
258558131893 ; 31.3888 ; 3.30246 ; 0 ; 0
258558132053 ; 30.2967 ; 3.30246 ; 0 ; 0
258558132213 ; 31.5653 ; 3.30246 ; 0 ; 0
258558132373 ; 29.8718 ; 3.30246 ; 0 ; 0
258558132533 ; 30.3819 ; 3.30246 ; 0 ; 0
258558132693 ; 20.2539 ; 3.30246 ; 0 ; 0
258558132853 ; 7.76035 ; 3.30246 ; 0 ; 0
258558133013 ; 7.60817 ; 3.30246 ; 0 ; 0
258558133173 ; 7.61304 ; 3.30246 ; 0 ; 0
258558133333 ; 7.60574 ; 3.30246 ; 0 ; 0
258558133493 ; 7.59113 ; 3.30246 ; 0 ; 0
258558133653 ; 7.58382 ; 3.30246 ; 0 ; 0
258558133813 ; 7.6033 ; 3.30246 ; 0 ; 0
258558133973 ; 7.57652 ; 3.30246 ; 0 ; 0
258558134133 ; 7.59843 ; 3.30246 ; 0 ; 0
258558134293 ; 7.59113 ; 3.30246 ; 0 ; 0
258558134453 ; 7.59356 ; 3.30246 ; 0 ; 0
258558134613 ; 7.58991 ; 3.30246 ; 0 ; 0
258558134773 ; 7.58991 ; 3.30246 ; 0 ; 0
258558134933 ; 7.59721 ; 3.30246 ; 0 ; 0
258558135093 ; 7.58139 ; 3.30246 ; 0 ; 0
258558135253 ; 7.60817 ; 3.30246 ; 0 ; 0
258558135413 ; 7.60452 ; 3.30246 ; 0 ; 0
258558135573 ; 7.5826 ; 3.30246 ; 0 ; 0
258558135733 ; 7.59234 ; 3.30246 ; 0 ; 0
258558135893 ; 7.58747 ; 3.30246 ; 0 ; 0
258558136053 ; 7.59478 ; 3.30246 ; 0 ; 0
258558136213 ; 7.60087 ; 3.30246 ; 0 ; 0
258558136373 ; 7.59356 ; 3.30246 ; 0 ; 0
258558136533 ; 7.59843 ; 3.30246 ; 0 ; 0
258558136693 ; 7.58869 ; 3.30246 ; 0 ; 0
258558136853 ; 7.58991 ; 3.30246 ; 0 ; 0
258558137013 ; 7.59356 ; 3.30246 ; 0 ; 0
258558137173 ; 16.386 ; 3.30246 ; 0 ; 0
258558137333 ; 28.5776 ; 3.30246 ; 0 ; 0
258558137493 ; 28.6604 ; 3.30246 ; 0 ; 0
258558137653 ; 28.8516 ; 3.30246 ; 0 ; 0
258558137813 ; 28.3597 ; 3.30246 ; 0 ; 0
258558137973 ; 29.1949 ; 3.30246 ; 0 ; 0
258558138133 ; 28.4669 ; 3.30246 ; 0 ; 0
258558138293 ; 28.6604 ; 3.30246 ; 0 ; 0
258558138453 ; 26.2401 ; 3.30246 ; 0 ; 0
258558138613 ; 8.32282 ; 3.30246 ; 0 ; 0
258558138773 ; 7.60452 ; 3.30246 ; 0 ; 0
258558138933 ; 7.58504 ; 3.30246 ; 0 ; 0
258558139093 ; 7.60695 ; 3.30246 ; 0 ; 0
258558139253 ; 7.61061 ; 3.30246 ; 0 ; 0
258558139413 ; 7.57043 ; 3.30246 ; 0 ; 0
258558139573 ; 7.60208 ; 3.30246 ; 0 ; 0
258558139733 ; 7.596 ; 3.30246 ; 0 ; 0
258558139893 ; 7.59843 ; 3.30246 ; 0 ; 0
258558140053 ; 7.58382 ; 3.30246 ; 0 ; 0
258558140213 ; 7.59113 ; 3.30246 ; 0 ; 0
258558140373 ; 7.59478 ; 3.30246 ; 0 ; 0
258558140533 ; 7.59721 ; 3.30246 ; 0 ; 0
258558140693 ; 7.5826 ; 3.30246 ; 0 ; 0
258558140853 ; 7.59843 ; 3.30246 ; 0 ; 0
258558141013 ; 7.6033 ; 3.30246 ; 0 ; 0
258558141173 ; 7.57895 ; 3.30246 ; 0 ; 0
258558141333 ; 7.5826 ; 3.30246 ; 0 ; 0
258558141493 ; 7.62035 ; 3.30246 ; 0 ; 0
258558141653 ; 7.58747 ; 3.30246 ; 0 ; 0
258558141813 ; 7.58991 ; 3.30246 ; 0 ; 0
258558141973 ; 7.59113 ; 3.30246 ; 0 ; 0
258558142133 ; 7.58869 ; 3.30246 ; 0 ; 0
258558142293 ; 7.59965 ; 3.30246 ; 0 ; 0
258558142453 ; 7.58504 ; 3.30246 ; 0 ; 0
258558142613 ; 7.58747 ; 3.30246 ; 0 ; 0
258558142773 ; 7.59356 ; 3.30246 ; 0 ; 0
258558142933 ; 7.60452 ; 3.30246 ; 0 ; 0
258558143093 ; 7.59234 ; 3.30246 ; 0 ; 0
258558143253 ; 7.58991 ; 3.30246 ; 0 ; 0
258558143413 ; 7.57165 ; 3.30246 ; 0 ; 0
258558143573 ; 7.6033 ; 3.30246 ; 0 ; 0
258558143733 ; 7.58869 ; 3.30246 ; 0 ; 0
258558143893 ; 7.60574 ; 3.30246 ; 0 ; 0
258558144053 ; 7.58747 ; 3.30246 ; 0 ; 0
258558144213 ; 7.58991 ; 3.30246 ; 0 ; 0
258558144373 ; 7.59356 ; 3.30246 ; 0 ; 0
258558144533 ; 7.58504 ; 3.30246 ; 0 ; 0
258558144693 ; 7.58017 ; 3.30246 ; 0 ; 0
258558144853 ; 7.60208 ; 3.30246 ; 0 ; 0
258558145013 ; 7.58747 ; 3.30246 ; 0 ; 0
258558145173 ; 7.6033 ; 3.30246 ; 0 ; 0
258558145333 ; 7.596 ; 3.30246 ; 0 ; 0
258558145493 ; 7.59113 ; 3.30246 ; 0 ; 0
258558145653 ; 7.58017 ; 3.30246 ; 0 ; 0
258558145813 ; 7.596 ; 3.30246 ; 0 ; 0
258558145973 ; 7.59721 ; 3.30246 ; 0 ; 0
258558146133 ; 7.58017 ; 3.30246 ; 0 ; 0
258558146293 ; 7.59843 ; 3.30246 ; 0 ; 0
258558146453 ; 7.60208 ; 3.30246 ; 0 ; 0
258558146613 ; 7.58504 ; 3.30246 ; 0 ; 0
258558146773 ; 7.60208 ; 3.30246 ; 0 ; 0
258558146933 ; 7.6033 ; 3.30246 ; 0 ; 0
258558147093 ; 7.8334 ; 3.30246 ; 0 ; 0
258558147253 ; 25.5608 ; 3.30246 ; 0 ; 0
258558147413 ; 28.5764 ; 3.30246 ; 0 ; 0
258558147573 ; 28.826 ; 3.30246 ; 0 ; 0
258558147733 ; 28.6251 ; 3.30246 ; 0 ; 0
258558147893 ; 28.9222 ; 3.30246 ; 0 ; 0
258558148053 ; 28.7627 ; 3.30246 ; 0 ; 0
258558148213 ; 28.4888 ; 3.30246 ; 0 ; 0
258558148373 ; 28.6738 ; 3.30513 ; 0 ; 0
258558148533 ; 16.9899 ; 3.30513 ; 0 ; 0
258558148693 ; 7.71531 ; 3.30513 ; 0 ; 0
258558148853 ; 7.60452 ; 3.30513 ; 0 ; 0
258558149013 ; 7.59721 ; 3.30513 ; 0 ; 0
258558149173 ; 7.61182 ; 3.30513 ; 0 ; 0
258558149333 ; 7.58991 ; 3.30513 ; 0 ; 0
258558149493 ; 7.59721 ; 3.30513 ; 0 ; 0
258558149653 ; 7.6033 ; 3.30513 ; 0 ; 0
258558149813 ; 7.59356 ; 3.30513 ; 0 ; 0
258558149973 ; 7.58869 ; 3.30513 ; 0 ; 0
258558150133 ; 7.59478 ; 3.30513 ; 0 ; 0
258558150293 ; 7.60817 ; 3.30513 ; 0 ; 0
258558150453 ; 7.5826 ; 3.30513 ; 0 ; 0
258558150613 ; 7.59721 ; 3.30513 ; 0 ; 0
258558150773 ; 7.59234 ; 3.30513 ; 0 ; 0
258558150933 ; 7.58991 ; 3.30513 ; 0 ; 0
258558151093 ; 7.58017 ; 3.30513 ; 0 ; 0
258558151253 ; 7.59721 ; 3.30513 ; 0 ; 0
258558151413 ; 7.58869 ; 3.30513 ; 0 ; 0
258558151573 ; 7.59234 ; 3.30513 ; 0 ; 0
258558151733 ; 7.59356 ; 3.30513 ; 0 ; 0
258558151893 ; 7.59356 ; 3.30513 ; 0 ; 0
258558152053 ; 7.59113 ; 3.30513 ; 0 ; 0
258558152213 ; 7.59843 ; 3.30513 ; 0 ; 0
258558152373 ; 7.6033 ; 3.30513 ; 0 ; 0
258558152533 ; 7.596 ; 3.30513 ; 0 ; 0
258558152693 ; 7.59721 ; 3.30513 ; 0 ; 0
258558152853 ; 7.58626 ; 3.30513 ; 0 ; 0
258558153013 ; 7.596 ; 3.30513 ; 0 ; 0
258558153173 ; 7.596 ; 3.30513 ; 0 ; 0
258558153333 ; 7.59965 ; 3.30513 ; 0 ; 0
258558153493 ; 7.59843 ; 3.30513 ; 0 ; 0
258558153653 ; 7.5826 ; 3.30513 ; 0 ; 0
258558153813 ; 7.58747 ; 3.30513 ; 0 ; 0
258558153973 ; 7.59721 ; 3.30513 ; 0 ; 0
258558154133 ; 7.59965 ; 3.30513 ; 0 ; 0
258558154293 ; 7.58747 ; 3.30513 ; 0 ; 0
258558154453 ; 7.59234 ; 3.30513 ; 0 ; 0
258558154613 ; 7.61304 ; 3.30513 ; 0 ; 0
258558154773 ; 7.57652 ; 3.30513 ; 0 ; 0
258558154933 ; 7.59113 ; 3.30513 ; 0 ; 0
258558155093 ; 7.59356 ; 3.30513 ; 0 ; 0
258558155253 ; 7.6033 ; 3.30513 ; 0 ; 0
258558155413 ; 7.60208 ; 3.30513 ; 0 ; 0
258558155573 ; 7.5826 ; 3.30513 ; 0 ; 0
258558155733 ; 7.58869 ; 3.30513 ; 0 ; 0
258558155893 ; 7.5826 ; 3.30513 ; 0 ; 0
258558156053 ; 7.59478 ; 3.30513 ; 0 ; 0
258558156213 ; 7.60087 ; 3.30513 ; 0 ; 0
258558156373 ; 7.6033 ; 3.30513 ; 0 ; 0
258558156533 ; 7.58504 ; 3.30513 ; 0 ; 0
258558156693 ; 7.568 ; 3.30513 ; 0 ; 0
258558156853 ; 7.59721 ; 3.30513 ; 0 ; 0
258558157013 ; 7.60452 ; 3.30513 ; 0 ; 0
258558157173 ; 15.0103 ; 3.30513 ; 0 ; 0
258558157333 ; 28.535 ; 3.30513 ; 0 ; 0
258558157493 ; 28.3877 ; 3.30513 ; 0 ; 0
258558157653 ; 28.938 ; 3.30513 ; 0 ; 0
258558157813 ; 28.2769 ; 3.30513 ; 0 ; 0
