#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1749836373 ; 29.1995 ; 3.29758 ; 0 ; 0
1749836533 ; 28.4898 ; 3.29758 ; 0 ; 0
1749836693 ; 29.3785 ; 3.29758 ; 0 ; 0
1749836853 ; 28.5969 ; 3.29758 ; 0 ; 0
1749837013 ; 28.816 ; 3.29758 ; 0 ; 0
1749837173 ; 28.6955 ; 3.29758 ; 0 ; 0
1749837333 ; 29.9483 ; 3.29758 ; 0 ; 0
1749837493 ; 29.3736 ; 3.29758 ; 0 ; 0
1749837653 ; 29.8326 ; 3.29758 ; 0 ; 0
1749837813 ; 30.4925 ; 3.29758 ; 0 ; 0
1749837973 ; 30.0956 ; 3.29758 ; 0 ; 0
1749838133 ; 34.5247 ; 3.29758 ; 0 ; 0
1749838293 ; 29.9397 ; 3.29758 ; 0 ; 0
1749838453 ; 32.4964 ; 3.29758 ; 0 ; 0
1749838613 ; 32.511 ; 3.29758 ; 0 ; 0
1749838773 ; 34.6915 ; 3.29758 ; 0 ; 0
1749838933 ; 29.5429 ; 3.29758 ; 0 ; 0
1749839093 ; 31.7976 ; 3.29758 ; 0 ; 0
1749839253 ; 31.772 ; 3.29758 ; 0 ; 0
1749839413 ; 31.0184 ; 3.29758 ; 0 ; 0
1749839573 ; 29.6536 ; 3.29758 ; 0 ; 0
1749839733 ; 30.5326 ; 3.29758 ; 0 ; 0
1749839893 ; 30.5059 ; 3.29758 ; 0 ; 0
1749840053 ; 31.0099 ; 3.29758 ; 0 ; 0
1749840213 ; 30.7323 ; 3.29758 ; 0 ; 0
1749840373 ; 30.2648 ; 3.29758 ; 0 ; 0
1749840533 ; 29.7291 ; 3.29758 ; 0 ; 0
1749840693 ; 12.1734 ; 3.29758 ; 0 ; 0
1749840853 ; 7.61402 ; 3.29758 ; 0 ; 0
1749841013 ; 7.58359 ; 3.29758 ; 0 ; 0
1749841173 ; 7.56654 ; 3.29758 ; 0 ; 0
1749841333 ; 7.56167 ; 3.29758 ; 0 ; 0
1749841493 ; 7.54341 ; 3.29758 ; 0 ; 0
1749841653 ; 7.55193 ; 3.29758 ; 0 ; 0
1749841813 ; 7.5495 ; 3.29758 ; 0 ; 0
1749841973 ; 7.54341 ; 3.29758 ; 0 ; 0
1749842133 ; 7.56289 ; 3.29758 ; 0 ; 0
1749842293 ; 7.55437 ; 3.29758 ; 0 ; 0
1749842453 ; 7.55315 ; 3.29758 ; 0 ; 0
1749842613 ; 7.54706 ; 3.29758 ; 0 ; 0
1749842773 ; 7.54463 ; 3.29758 ; 0 ; 0
1749842933 ; 7.53976 ; 3.29758 ; 0 ; 0
1749843093 ; 7.56045 ; 3.29758 ; 0 ; 0
1749843253 ; 7.53002 ; 3.29758 ; 0 ; 0
1749843413 ; 7.56289 ; 3.29758 ; 0 ; 0
1749843573 ; 7.54584 ; 3.29758 ; 0 ; 0
1749843733 ; 7.54706 ; 3.29758 ; 0 ; 0
1749843893 ; 7.5495 ; 3.29758 ; 0 ; 0
1749844053 ; 7.54584 ; 3.29758 ; 0 ; 0
1749844213 ; 7.54341 ; 3.29758 ; 0 ; 0
1749844373 ; 7.5568 ; 3.29758 ; 0 ; 0
1749844533 ; 7.54828 ; 3.29758 ; 0 ; 0
1749844693 ; 7.55437 ; 3.29758 ; 0 ; 0
1749844853 ; 7.55558 ; 3.29758 ; 0 ; 0
1749845013 ; 7.53489 ; 3.29758 ; 0 ; 0
1749845173 ; 7.54219 ; 3.29758 ; 0 ; 0
1749845333 ; 10.8476 ; 3.29758 ; 0 ; 0
1749845493 ; 28.0515 ; 3.29758 ; 0 ; 0
1749845653 ; 28.4958 ; 3.29758 ; 0 ; 0
1749845813 ; 29.1959 ; 3.29758 ; 0 ; 0
1749845973 ; 28.3631 ; 3.29758 ; 0 ; 0
1749846133 ; 29.3067 ; 3.29758 ; 0 ; 0
1749846293 ; 28.7405 ; 3.29758 ; 0 ; 0
1749846453 ; 28.7284 ; 3.29758 ; 0 ; 0
1749846613 ; 28.6285 ; 3.29758 ; 0 ; 0
1749846773 ; 11.7862 ; 3.29758 ; 0 ; 0
1749846933 ; 7.62011 ; 3.29758 ; 0 ; 0
1749847093 ; 7.5775 ; 3.29758 ; 0 ; 0
1749847253 ; 7.55193 ; 3.29758 ; 0 ; 0
1749847413 ; 7.55071 ; 3.29758 ; 0 ; 0
1749847573 ; 7.56045 ; 3.29758 ; 0 ; 0
1749847733 ; 7.54219 ; 3.29758 ; 0 ; 0
1749847893 ; 7.56532 ; 3.29758 ; 0 ; 0
1749848053 ; 7.55802 ; 3.29758 ; 0 ; 0
1749848213 ; 7.5568 ; 3.29758 ; 0 ; 0
1749848373 ; 7.55193 ; 3.29758 ; 0 ; 0
1749848533 ; 7.5495 ; 3.29758 ; 0 ; 0
1749848693 ; 7.54828 ; 3.29758 ; 0 ; 0
1749848853 ; 7.56167 ; 3.29758 ; 0 ; 0
1749849013 ; 7.54584 ; 3.29758 ; 0 ; 0
1749849173 ; 7.56045 ; 3.29758 ; 0 ; 0
1749849333 ; 7.54463 ; 3.29758 ; 0 ; 0
1749849493 ; 7.5495 ; 3.29758 ; 0 ; 0
1749849653 ; 7.56167 ; 3.29758 ; 0 ; 0
1749849813 ; 7.54341 ; 3.29758 ; 0 ; 0
1749849973 ; 7.5568 ; 3.29758 ; 0 ; 0
1749850133 ; 7.55315 ; 3.29758 ; 0 ; 0
1749850293 ; 7.55315 ; 3.29758 ; 0 ; 0
1749850453 ; 7.55924 ; 3.29758 ; 0 ; 0
1749850613 ; 7.56289 ; 3.29758 ; 0 ; 0
1749850773 ; 7.51176 ; 3.29758 ; 0 ; 0
1749850933 ; 7.57263 ; 3.29758 ; 0 ; 0
1749851093 ; 7.55558 ; 3.29758 ; 0 ; 0
1749851253 ; 7.55558 ; 3.29758 ; 0 ; 0
1749851413 ; 7.54706 ; 3.29758 ; 0 ; 0
1749851573 ; 7.55437 ; 3.29758 ; 0 ; 0
1749851733 ; 7.55193 ; 3.29758 ; 0 ; 0
1749851893 ; 7.5495 ; 3.29758 ; 0 ; 0
1749852053 ; 7.55193 ; 3.29758 ; 0 ; 0
1749852213 ; 7.55802 ; 3.29758 ; 0 ; 0
1749852373 ; 7.55802 ; 3.29758 ; 0 ; 0
1749852533 ; 7.54463 ; 3.29758 ; 0 ; 0
1749852693 ; 7.54341 ; 3.29758 ; 0 ; 0
1749852853 ; 7.54706 ; 3.29758 ; 0 ; 0
1749853013 ; 7.55437 ; 3.29758 ; 0 ; 0
1749853173 ; 7.56167 ; 3.29758 ; 0 ; 0
1749853333 ; 7.53976 ; 3.29758 ; 0 ; 0
1749853493 ; 7.5495 ; 3.29758 ; 0 ; 0
1749853653 ; 7.5568 ; 3.29758 ; 0 ; 0
1749853813 ; 7.54097 ; 3.29758 ; 0 ; 0
1749853973 ; 7.55071 ; 3.29758 ; 0 ; 0
1749854133 ; 7.54828 ; 3.29758 ; 0 ; 0
1749854293 ; 7.56411 ; 3.29758 ; 0 ; 0
1749854453 ; 7.53976 ; 3.29758 ; 0 ; 0
1749854613 ; 7.54828 ; 3.29758 ; 0 ; 0
1749854773 ; 7.54706 ; 3.29758 ; 0 ; 0
1749854933 ; 7.5495 ; 3.29758 ; 0 ; 0
1749855093 ; 7.54463 ; 3.29758 ; 0 ; 0
1749855253 ; 7.55558 ; 3.29758 ; 0 ; 0
1749855413 ; 22.9101 ; 3.29758 ; 0 ; 0
1749855573 ; 28.5823 ; 3.29758 ; 0 ; 0
1749855733 ; 28.7905 ; 3.29758 ; 0 ; 0
1749855893 ; 28.8063 ; 3.29758 ; 0 ; 0
1749856053 ; 28.8136 ; 3.29758 ; 0 ; 0
1749856213 ; 28.9293 ; 3.29758 ; 0 ; 0
1749856373 ; 28.5251 ; 3.29758 ; 0 ; 0
1749856533 ; 28.8392 ; 3.29758 ; 0 ; 0
1749856693 ; 20.1392 ; 3.29758 ; 0 ; 0
1749856853 ; 7.74307 ; 3.29758 ; 0 ; 0
1749857013 ; 7.56532 ; 3.29758 ; 0 ; 0
1749857173 ; 7.57263 ; 3.29758 ; 0 ; 0
1749857333 ; 7.56289 ; 3.29758 ; 0 ; 0
1749857493 ; 7.56898 ; 3.29758 ; 0 ; 0
1749857653 ; 7.54706 ; 3.29758 ; 0 ; 0
1749857813 ; 7.54341 ; 3.29758 ; 0 ; 0
1749857973 ; 7.5361 ; 3.29758 ; 0 ; 0
1749858133 ; 7.56045 ; 3.29758 ; 0 ; 0
1749858293 ; 7.55193 ; 3.29758 ; 0 ; 0
1749858453 ; 7.55924 ; 3.29758 ; 0 ; 0
1749858613 ; 7.54584 ; 3.29758 ; 0 ; 0
1749858773 ; 7.5568 ; 3.29758 ; 0 ; 0
1749858933 ; 7.54341 ; 3.29758 ; 0 ; 0
1749859093 ; 7.54584 ; 3.29758 ; 0 ; 0
1749859253 ; 7.54463 ; 3.29758 ; 0 ; 0
1749859413 ; 7.56411 ; 3.29758 ; 0 ; 0
1749859573 ; 7.54828 ; 3.29758 ; 0 ; 0
1749859733 ; 7.5568 ; 3.29758 ; 0 ; 0
1749859893 ; 7.55193 ; 3.29758 ; 0 ; 0
1749860053 ; 7.54097 ; 3.29758 ; 0 ; 0
1749860213 ; 7.55071 ; 3.29758 ; 0 ; 0
1749860373 ; 7.55071 ; 3.29758 ; 0 ; 0
1749860533 ; 7.55924 ; 3.29758 ; 0 ; 0
1749860693 ; 7.54584 ; 3.29758 ; 0 ; 0
1749860853 ; 7.53976 ; 3.29758 ; 0 ; 0
1749861013 ; 7.55315 ; 3.29758 ; 0 ; 0
1749861173 ; 7.54828 ; 3.29758 ; 0 ; 0
1749861333 ; 7.56045 ; 3.29758 ; 0 ; 0
1749861493 ; 7.55924 ; 3.29758 ; 0 ; 0
1749861653 ; 7.54706 ; 3.29758 ; 0 ; 0
1749861813 ; 7.5495 ; 3.29758 ; 0 ; 0
1749861973 ; 7.54828 ; 3.29758 ; 0 ; 0
1749862133 ; 7.54219 ; 3.29758 ; 0 ; 0
1749862293 ; 7.5495 ; 3.29758 ; 0 ; 0
1749862453 ; 7.55315 ; 3.29758 ; 0 ; 0
1749862613 ; 7.54463 ; 3.29758 ; 0 ; 0
1749862773 ; 7.57141 ; 3.29758 ; 0 ; 0
1749862933 ; 7.55193 ; 3.29758 ; 0 ; 0
1749863093 ; 7.54584 ; 3.29758 ; 0 ; 0
1749863253 ; 7.54097 ; 3.29758 ; 0 ; 0
1749863413 ; 7.55315 ; 3.29758 ; 0 ; 0
1749863573 ; 7.55802 ; 3.29758 ; 0 ; 0
1749863733 ; 7.56167 ; 3.29758 ; 0 ; 0
1749863893 ; 7.5568 ; 3.29758 ; 0 ; 0
1749864053 ; 7.54828 ; 3.29758 ; 0 ; 0
1749864213 ; 7.5568 ; 3.29758 ; 0 ; 0
1749864373 ; 7.52636 ; 3.29758 ; 0 ; 0
1749864533 ; 7.57506 ; 3.29758 ; 0 ; 0
1749864693 ; 7.54463 ; 3.29758 ; 0 ; 0
1749864853 ; 7.55802 ; 3.29758 ; 0 ; 0
1749865013 ; 7.53854 ; 3.29758 ; 0 ; 0
1749865173 ; 7.56289 ; 3.29758 ; 0 ; 0
1749865333 ; 12.0845 ; 3.29758 ; 0 ; 0
1749865493 ; 28.3278 ; 3.29758 ; 0 ; 0
1749865653 ; 28.312 ; 3.29758 ; 0 ; 0
1749865813 ; 29.18 ; 3.29758 ; 0 ; 0
1749865973 ; 28.3412 ; 3.29758 ; 0 ; 0
1749866133 ; 29.3115 ; 3.29758 ; 0 ; 0
1749866293 ; 28.7418 ; 3.29758 ; 0 ; 0
1749866453 ; 28.7454 ; 3.29758 ; 0 ; 0
1749866613 ; 28.3911 ; 3.29758 ; 0 ; 0
1749866773 ; 10.6017 ; 3.29758 ; 0 ; 0
1749866933 ; 7.58967 ; 3.29758 ; 0 ; 0
1749867093 ; 7.58115 ; 3.29758 ; 0 ; 0
1749867253 ; 7.5568 ; 3.29758 ; 0 ; 0
1749867413 ; 7.55437 ; 3.29758 ; 0 ; 0
1749867573 ; 7.54341 ; 3.29758 ; 0 ; 0
1749867733 ; 7.54706 ; 3.29758 ; 0 ; 0
1749867893 ; 7.56411 ; 3.29758 ; 0 ; 0
1749868053 ; 7.55924 ; 3.29758 ; 0 ; 0
1749868213 ; 7.57506 ; 3.29758 ; 0 ; 0
1749868373 ; 7.54584 ; 3.29758 ; 0 ; 0
1749868533 ; 7.53489 ; 3.29758 ; 0 ; 0
1749868693 ; 7.54584 ; 3.29758 ; 0 ; 0
1749868853 ; 7.55315 ; 3.29758 ; 0 ; 0
1749869013 ; 7.55315 ; 3.29758 ; 0 ; 0
1749869173 ; 7.56289 ; 3.29758 ; 0 ; 0
1749869333 ; 7.55315 ; 3.29765 ; 0 ; 0
1749869493 ; 7.53854 ; 3.29765 ; 0 ; 0
1749869653 ; 7.55315 ; 3.29765 ; 0 ; 0
1749869813 ; 7.54584 ; 3.29765 ; 0 ; 0
1749869973 ; 7.56167 ; 3.29765 ; 0 ; 0
1749870133 ; 7.54097 ; 3.29765 ; 0 ; 0
1749870293 ; 7.55315 ; 3.29765 ; 0 ; 0
1749870453 ; 7.55924 ; 3.29765 ; 0 ; 0
1749870613 ; 7.55071 ; 3.29765 ; 0 ; 0
1749870773 ; 7.55315 ; 3.29765 ; 0 ; 0
1749870933 ; 7.5361 ; 3.29765 ; 0 ; 0
1749871093 ; 7.53976 ; 3.29765 ; 0 ; 0
1749871253 ; 7.54706 ; 3.29765 ; 0 ; 0
1749871413 ; 7.55071 ; 3.29765 ; 0 ; 0
1749871573 ; 7.5495 ; 3.29765 ; 0 ; 0
1749871733 ; 7.54584 ; 3.29765 ; 0 ; 0
1749871893 ; 7.54097 ; 3.29765 ; 0 ; 0
1749872053 ; 7.54097 ; 3.29765 ; 0 ; 0
1749872213 ; 7.55315 ; 3.29765 ; 0 ; 0
1749872373 ; 7.55802 ; 3.29765 ; 0 ; 0
1749872533 ; 7.54219 ; 3.29765 ; 0 ; 0
1749872693 ; 7.54828 ; 3.29765 ; 0 ; 0
1749872853 ; 7.54341 ; 3.29765 ; 0 ; 0
1749873013 ; 7.54097 ; 3.29765 ; 0 ; 0
1749873173 ; 7.54219 ; 3.29765 ; 0 ; 0
1749873333 ; 7.5495 ; 3.29765 ; 0 ; 0
1749873493 ; 7.55071 ; 3.29765 ; 0 ; 0
1749873653 ; 7.5568 ; 3.29765 ; 0 ; 0
1749873813 ; 7.53123 ; 3.29765 ; 0 ; 0
1749873973 ; 7.55802 ; 3.29765 ; 0 ; 0
1749874133 ; 7.54584 ; 3.29765 ; 0 ; 0
1749874293 ; 7.52149 ; 3.29765 ; 0 ; 0
1749874453 ; 7.57019 ; 3.29765 ; 0 ; 0
1749874613 ; 7.55558 ; 3.29765 ; 0 ; 0
1749874773 ; 7.53489 ; 3.29765 ; 0 ; 0
1749874933 ; 7.56045 ; 3.29765 ; 0 ; 0
1749875093 ; 7.55071 ; 3.29765 ; 0 ; 0
1749875253 ; 7.54219 ; 3.29765 ; 0 ; 0
1749875413 ; 21.5989 ; 3.29765 ; 0 ; 0
1749875573 ; 28.5981 ; 3.29765 ; 0 ; 0
1749875733 ; 28.743 ; 3.29765 ; 0 ; 0
1749875893 ; 29.1594 ; 3.29765 ; 0 ; 0
1749876053 ; 29.1301 ; 3.29765 ; 0 ; 0
1749876213 ; 29.7255 ; 3.29765 ; 0 ; 0
1749876373 ; 29.1654 ; 3.29765 ; 0 ; 0
1749876533 ; 28.463 ; 3.29765 ; 0 ; 0
1749876693 ; 29.3237 ; 3.29765 ; 0 ; 0
1749876853 ; 28.6018 ; 3.29765 ; 0 ; 0
1749877013 ; 28.8355 ; 3.29765 ; 0 ; 0
1749877173 ; 28.704 ; 3.29765 ; 0 ; 0
1749877333 ; 29.947 ; 3.29765 ; 0 ; 0
1749877493 ; 29.3736 ; 3.29765 ; 0 ; 0
1749877653 ; 29.8703 ; 3.29765 ; 0 ; 0
1749877813 ; 30.49 ; 3.29765 ; 0 ; 0
1749877973 ; 30.1004 ; 3.29765 ; 0 ; 0
1749878133 ; 34.5417 ; 3.29765 ; 0 ; 0
1749878293 ; 29.8594 ; 3.29765 ; 0 ; 0
1749878453 ; 32.3186 ; 3.29765 ; 0 ; 0
1749878613 ; 32.5439 ; 3.29765 ; 0 ; 0
1749878773 ; 34.5856 ; 3.29765 ; 0 ; 0
1749878933 ; 29.611 ; 3.29765 ; 0 ; 0
1749879093 ; 31.559 ; 3.29765 ; 0 ; 0
1749879253 ; 31.66 ; 3.29765 ; 0 ; 0
1749879413 ; 31.0537 ; 3.29765 ; 0 ; 0
1749879573 ; 29.8216 ; 3.29765 ; 0 ; 0
1749879733 ; 30.4547 ; 3.29765 ; 0 ; 0
1749879893 ; 30.5132 ; 3.29765 ; 0 ; 0
1749880053 ; 31.033 ; 3.29765 ; 0 ; 0
1749880213 ; 30.7067 ; 3.29765 ; 0 ; 0
1749880373 ; 30.2112 ; 3.29765 ; 0 ; 0
1749880533 ; 29.667 ; 3.29765 ; 0 ; 0
1749880693 ; 11.9396 ; 3.29765 ; 0 ; 0
1749880853 ; 7.61524 ; 3.29765 ; 0 ; 0
1749881013 ; 7.58602 ; 3.29765 ; 0 ; 0
1749881173 ; 7.55558 ; 3.29765 ; 0 ; 0
1749881333 ; 7.56045 ; 3.29765 ; 0 ; 0
1749881493 ; 7.55315 ; 3.29765 ; 0 ; 0
1749881653 ; 7.56167 ; 3.29765 ; 0 ; 0
1749881813 ; 7.56289 ; 3.29765 ; 0 ; 0
1749881973 ; 7.53976 ; 3.29765 ; 0 ; 0
1749882133 ; 7.56289 ; 3.29765 ; 0 ; 0
1749882293 ; 7.53367 ; 3.29765 ; 0 ; 0
1749882453 ; 7.54341 ; 3.29765 ; 0 ; 0
1749882613 ; 7.55315 ; 3.29765 ; 0 ; 0
1749882773 ; 7.56532 ; 3.29765 ; 0 ; 0
1749882933 ; 7.55315 ; 3.29765 ; 0 ; 0
1749883093 ; 7.55437 ; 3.29765 ; 0 ; 0
1749883253 ; 7.54828 ; 3.29765 ; 0 ; 0
1749883413 ; 7.55437 ; 3.29765 ; 0 ; 0
1749883573 ; 7.53367 ; 3.29765 ; 0 ; 0
1749883733 ; 7.55193 ; 3.29765 ; 0 ; 0
1749883893 ; 7.55924 ; 3.29765 ; 0 ; 0
1749884053 ; 7.55315 ; 3.29765 ; 0 ; 0
1749884213 ; 7.55924 ; 3.29765 ; 0 ; 0
1749884373 ; 7.54097 ; 3.29765 ; 0 ; 0
1749884533 ; 7.56045 ; 3.29765 ; 0 ; 0
1749884693 ; 7.55071 ; 3.29765 ; 0 ; 0
1749884853 ; 7.54097 ; 3.29765 ; 0 ; 0
1749885013 ; 7.55193 ; 3.29765 ; 0 ; 0
1749885173 ; 7.55558 ; 3.29765 ; 0 ; 0
1749885333 ; 11.0546 ; 3.29765 ; 0 ; 0
1749885493 ; 28.105 ; 3.29765 ; 0 ; 0
1749885653 ; 28.5238 ; 3.29765 ; 0 ; 0
1749885813 ; 29.2531 ; 3.29765 ; 0 ; 0
1749885973 ; 28.4094 ; 3.29765 ; 0 ; 0
1749886133 ; 29.3128 ; 3.29765 ; 0 ; 0
1749886293 ; 28.8002 ; 3.29765 ; 0 ; 0
1749886453 ; 28.7479 ; 3.29765 ; 0 ; 0
1749886613 ; 28.5908 ; 3.29765 ; 0 ; 0
1749886773 ; 11.5768 ; 3.29765 ; 0 ; 0
1749886933 ; 7.62011 ; 3.29765 ; 0 ; 0
1749887093 ; 7.57385 ; 3.29765 ; 0 ; 0
1749887253 ; 7.55193 ; 3.29765 ; 0 ; 0
1749887413 ; 7.56776 ; 3.29765 ; 0 ; 0
1749887573 ; 7.53245 ; 3.29765 ; 0 ; 0
1749887733 ; 7.56045 ; 3.29765 ; 0 ; 0
1749887893 ; 7.55558 ; 3.29765 ; 0 ; 0
1749888053 ; 7.54706 ; 3.29765 ; 0 ; 0
1749888213 ; 7.55558 ; 3.29765 ; 0 ; 0
1749888373 ; 7.55315 ; 3.29765 ; 0 ; 0
1749888533 ; 7.55437 ; 3.29765 ; 0 ; 0
1749888693 ; 7.54341 ; 3.29765 ; 0 ; 0
1749888853 ; 7.54219 ; 3.29765 ; 0 ; 0
1749889013 ; 7.55193 ; 3.29765 ; 0 ; 0
1749889173 ; 7.55071 ; 3.29765 ; 0 ; 0
1749889333 ; 7.55071 ; 3.29765 ; 0 ; 0
1749889493 ; 7.55437 ; 3.29765 ; 0 ; 0
1749889653 ; 7.54463 ; 3.29765 ; 0 ; 0
1749889813 ; 7.55071 ; 3.29765 ; 0 ; 0
1749889973 ; 7.54706 ; 3.29765 ; 0 ; 0
1749890133 ; 7.54463 ; 3.29765 ; 0 ; 0
1749890293 ; 7.55802 ; 3.29765 ; 0 ; 0
1749890453 ; 7.55315 ; 3.29765 ; 0 ; 0
1749890613 ; 7.53976 ; 3.29765 ; 0 ; 0
1749890773 ; 7.5495 ; 3.29765 ; 0 ; 0
1749890933 ; 7.5361 ; 3.29765 ; 0 ; 0
1749891093 ; 7.5495 ; 3.29765 ; 0 ; 0
1749891253 ; 7.54219 ; 3.29765 ; 0 ; 0
1749891413 ; 7.55315 ; 3.29765 ; 0 ; 0
1749891573 ; 7.56532 ; 3.29765 ; 0 ; 0
1749891733 ; 7.52028 ; 3.29765 ; 0 ; 0
1749891893 ; 7.54341 ; 3.29765 ; 0 ; 0
1749892053 ; 7.55802 ; 3.29765 ; 0 ; 0
1749892213 ; 7.54341 ; 3.29765 ; 0 ; 0
1749892373 ; 7.54219 ; 3.29765 ; 0 ; 0
1749892533 ; 7.55437 ; 3.29765 ; 0 ; 0
1749892693 ; 7.54828 ; 3.29765 ; 0 ; 0
1749892853 ; 7.54828 ; 3.29765 ; 0 ; 0
1749893013 ; 7.54341 ; 3.29765 ; 0 ; 0
1749893173 ; 7.54706 ; 3.29765 ; 0 ; 0
1749893333 ; 7.56654 ; 3.29765 ; 0 ; 0
1749893493 ; 7.54463 ; 3.29765 ; 0 ; 0
1749893653 ; 7.54828 ; 3.29765 ; 0 ; 0
1749893813 ; 7.54828 ; 3.29765 ; 0 ; 0
1749893973 ; 7.54584 ; 3.29765 ; 0 ; 0
1749894133 ; 7.54097 ; 3.29765 ; 0 ; 0
1749894293 ; 7.55193 ; 3.29765 ; 0 ; 0
1749894453 ; 7.54828 ; 3.29765 ; 0 ; 0
1749894613 ; 7.54341 ; 3.29765 ; 0 ; 0
1749894773 ; 7.55315 ; 3.29765 ; 0 ; 0
1749894933 ; 7.55193 ; 3.29765 ; 0 ; 0
1749895093 ; 7.53489 ; 3.29765 ; 0 ; 0
1749895253 ; 7.54584 ; 3.29765 ; 0 ; 0
1749895413 ; 23.1634 ; 3.29765 ; 0 ; 0
1749895573 ; 28.6151 ; 3.29765 ; 0 ; 0
1749895733 ; 28.7929 ; 3.29765 ; 0 ; 0
1749895893 ; 28.8075 ; 3.29765 ; 0 ; 0
1749896053 ; 28.8172 ; 3.29765 ; 0 ; 0
1749896213 ; 28.939 ; 3.29765 ; 0 ; 0
1749896373 ; 28.5299 ; 3.29765 ; 0 ; 0
1749896533 ; 28.8197 ; 3.29765 ; 0 ; 0
1749896693 ; 19.8848 ; 3.29765 ; 0 ; 0
1749896853 ; 7.73212 ; 3.29765 ; 0 ; 0
1749897013 ; 7.5568 ; 3.29765 ; 0 ; 0
1749897173 ; 7.56045 ; 3.29765 ; 0 ; 0
1749897333 ; 7.54828 ; 3.29765 ; 0 ; 0
1749897493 ; 7.55558 ; 3.29765 ; 0 ; 0
1749897653 ; 7.56898 ; 3.29765 ; 0 ; 0
1749897813 ; 7.52636 ; 3.29765 ; 0 ; 0
1749897973 ; 7.56167 ; 3.29765 ; 0 ; 0
1749898133 ; 7.54828 ; 3.29765 ; 0 ; 0
1749898293 ; 7.55558 ; 3.29765 ; 0 ; 0
1749898453 ; 7.54584 ; 3.29765 ; 0 ; 0
1749898613 ; 7.55802 ; 3.29765 ; 0 ; 0
1749898773 ; 7.52271 ; 3.29765 ; 0 ; 0
1749898933 ; 7.55437 ; 3.29765 ; 0 ; 0
1749899093 ; 7.55802 ; 3.29765 ; 0 ; 0
1749899253 ; 7.54341 ; 3.29765 ; 0 ; 0
1749899413 ; 7.55558 ; 3.29765 ; 0 ; 0
1749899573 ; 7.55315 ; 3.29765 ; 0 ; 0
1749899733 ; 7.57628 ; 3.29765 ; 0 ; 0
1749899893 ; 7.54584 ; 3.29765 ; 0 ; 0
1749900053 ; 7.53854 ; 3.29765 ; 0 ; 0
1749900213 ; 7.55193 ; 3.29765 ; 0 ; 0
1749900373 ; 7.55071 ; 3.29765 ; 0 ; 0
1749900533 ; 7.5361 ; 3.29765 ; 0 ; 0
1749900693 ; 7.56898 ; 3.29765 ; 0 ; 0
1749900853 ; 7.55071 ; 3.29765 ; 0 ; 0
1749901013 ; 7.55315 ; 3.29765 ; 0 ; 0
1749901173 ; 7.55315 ; 3.29765 ; 0 ; 0
1749901333 ; 7.54219 ; 3.29765 ; 0 ; 0
1749901493 ; 7.56532 ; 3.29765 ; 0 ; 0
1749901653 ; 7.54463 ; 3.29765 ; 0 ; 0
1749901813 ; 7.53976 ; 3.29765 ; 0 ; 0
1749901973 ; 7.54584 ; 3.29765 ; 0 ; 0
1749902133 ; 7.54097 ; 3.29765 ; 0 ; 0
1749902293 ; 7.54828 ; 3.29765 ; 0 ; 0
1749902453 ; 7.56167 ; 3.29765 ; 0 ; 0
1749902613 ; 7.55437 ; 3.29765 ; 0 ; 0
1749902773 ; 7.54584 ; 3.29765 ; 0 ; 0
1749902933 ; 7.54828 ; 3.29765 ; 0 ; 0
1749903093 ; 7.5495 ; 3.29765 ; 0 ; 0
1749903253 ; 7.55193 ; 3.29765 ; 0 ; 0
1749903413 ; 7.5495 ; 3.29765 ; 0 ; 0
1749903573 ; 7.54584 ; 3.29765 ; 0 ; 0
1749903733 ; 7.54828 ; 3.29765 ; 0 ; 0
1749903893 ; 7.54097 ; 3.29765 ; 0 ; 0
1749904053 ; 7.56776 ; 3.29765 ; 0 ; 0
1749904213 ; 7.5361 ; 3.29765 ; 0 ; 0
1749904373 ; 7.5495 ; 3.29765 ; 0 ; 0
1749904533 ; 7.54463 ; 3.29765 ; 0 ; 0
1749904693 ; 7.55558 ; 3.29765 ; 0 ; 0
1749904853 ; 7.55193 ; 3.29765 ; 0 ; 0
1749905013 ; 7.5495 ; 3.29765 ; 0 ; 0
1749905173 ; 7.55315 ; 3.29765 ; 0 ; 0
1749905333 ; 12.3183 ; 3.29765 ; 0 ; 0
1749905493 ; 28.379 ; 3.29765 ; 0 ; 0
1749905653 ; 28.3619 ; 3.29765 ; 0 ; 0
1749905813 ; 29.1715 ; 3.29765 ; 0 ; 0
1749905973 ; 28.3303 ; 3.29765 ; 0 ; 0
1749906133 ; 29.3444 ; 3.29765 ; 0 ; 0
1749906293 ; 28.7296 ; 3.29765 ; 0 ; 0
1749906453 ; 28.8903 ; 3.29765 ; 0 ; 0
1749906613 ; 28.7113 ; 3.29765 ; 0 ; 0
1749906773 ; 11.9676 ; 3.29765 ; 0 ; 0
1749906933 ; 7.61037 ; 3.29765 ; 0 ; 0
1749907093 ; 7.57141 ; 3.29765 ; 0 ; 0
1749907253 ; 7.55193 ; 3.29765 ; 0 ; 0
1749907413 ; 7.55437 ; 3.29765 ; 0 ; 0
1749907573 ; 7.53976 ; 3.29765 ; 0 ; 0
1749907733 ; 7.56167 ; 3.29765 ; 0 ; 0
1749907893 ; 7.55924 ; 3.29765 ; 0 ; 0
1749908053 ; 7.55437 ; 3.29765 ; 0 ; 0
1749908213 ; 7.54584 ; 3.29765 ; 0 ; 0
1749908373 ; 7.5495 ; 3.29765 ; 0 ; 0
