#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	31.8213798161
1537409973	32.4514	3.30322	0	0	
1537410133	32.7642	3.30322	0	0	
1537410293	32.8032	3.30322	0	0	
1537410453	33.071	3.30322	0	0	
1537410613	32.063	3.30322	0	0	
1537410773	31.1682	3.30322	0	0	
1537410933	31.4116	3.30322	0	0	
1537411093	31.4847	3.30322	0	0	
1537411253	31.7988	3.30322	0	0	
1537411413	31.4202	3.30322	0	0	
1537411573	31.7124	3.30322	0	0	
1537411733	31.7781	3.30322	0	0	
1537411893	32.0386	3.30322	0	0	
1537412053	31.9607	3.30322	0	0	
1537412213	31.7732	3.30322	0	0	
1537412373	32.0569	3.30322	0	0	
1537412533	32.1287	3.30322	0	0	
1537412693	32.4197	3.30322	0	0	
1537412853	32.0179	3.30322	0	0	
1537413013	32.3089	3.30322	0	0	
1537413173	32.4075	3.30322	0	0	
1537413333	32.6595	3.30322	0	0	
1537413493	32.3929	3.30322	0	0	
1537413653	31.7367	3.30322	0	0	
1537413813	32.0545	3.30322	0	0	
1537413973	32.0995	3.30322	0	0	
1537414133	32.3783	3.30322	0	0	
1537414293	32.0812	3.30322	0	0	
1537414453	31.772	3.30322	0	0	
1537414613	30.1053	3.30322	0	0	
1537414773	29.622	3.30322	0	0	
1537414933	28.8599	3.30338	0	0	
1537415093	29.7681	3.30338	0	0	
1537415253	31.7915	3.30338	0	0	
1537415413	30.2782	3.30338	0	0	
1537415573	28.4094	3.30338	0	0	
1537415733	28.7576	3.30338	0	0	
1537415893	29.6476	3.30338	0	0	
1537416053	30.1625	3.30338	0	0	
1537416213	29.7815	3.30338	0	0	
1537416373	29.4284	3.30338	0	0	
1537416533	30.1406	3.30338	0	0	
1537416693	29.8789	3.30338	0	0	
1537416853	29.8375	3.30338	0	0	
1537417013	32.3126	3.30338	0	0	
1537417173	29.3736	3.30338	0	0	
1537417333	29.4357	3.30338	0	0	
1537417493	29.3943	3.30338	0	0	
1537417653	28.5859	3.30338	0	0	
1537417813	29.8789	3.30338	0	0	
1537417973	28.816	3.30338	0	0	
1537418133	29.4345	3.30338	0	0	
1537418293	28.508	3.30338	0	0	
1537418453	29.8143	3.30338	0	0	
1537418613	30.4206	3.30338	0	0	
1537418773	30.3098	3.30338	0	0	
1537418933	30.154	3.30338	0	0	
1537419093	30.4986	3.30338	0	0	
1537419253	30.49	3.30338	0	0	
1537419413	30.8102	3.30338	0	0	
1537419573	30.7153	3.30338	0	0	
1537419733	30.7664	3.30338	0	0	
1537419893	30.9831	3.30338	0	0	
1537420053	31.0708	3.30338	0	0	
1537420213	31.3447	3.30338	0	0	
1537420373	30.7993	3.30338	0	0	
1537420533	31.1219	3.30338	0	0	
1537420693	31.1402	3.30338	0	0	
1537420853	31.4238	3.30338	0	0	
1537421013	31.4068	3.30338	0	0	
1537421173	31.3386	3.30338	0	0	
1537421333	31.6259	3.30338	0	0	
1537421493	31.671	3.30338	0	0	
1537421653	31.9583	3.30338	0	0	
1537421813	30.8528	3.30338	0	0	
1537421973	31.0683	3.30338	0	0	
1537422133	31.1621	3.30338	0	0	
1537422293	31.4214	3.30338	0	0	
1537422453	31.4409	3.30338	0	0	
1537422613	31.3264	3.30338	0	0	
1537422773	31.632	3.30338	0	0	
1537422933	31.6783	3.30338	0	0	
1537423093	31.9778	3.30338	0	0	
1537423253	31.4506	3.30338	0	0	
1537423413	31.6491	3.30338	0	0	
1537423573	31.8049	3.30338	0	0	
1537423733	31.9985	3.30338	0	0	
1537423893	32.0812	3.30338	0	0	
1537424053	31.9352	3.30338	0	0	
1537424213	32.1847	3.30338	0	0	
1537424373	32.22	3.30338	0	0	
1537424533	32.5573	3.30338	0	0	
1537424693	30.8747	3.30338	0	0	
1537424853	30.8163	3.30338	0	0	
1537425013	30.9551	3.30338	0	0	
1537425173	31.1085	3.30338	0	0	
1537425333	31.2668	3.30338	0	0	
1537425493	31.1024	3.30338	0	0	
1537425653	31.3508	3.30338	0	0	
1537425813	31.369	3.30338	0	0	
1537425973	31.6758	3.30338	0	0	
1537426133	31.2461	3.30338	0	0	
1537426293	31.4226	3.30338	0	0	
1537426453	31.5955	3.30338	0	0	
1537426613	31.7586	3.30338	0	0	
1537426773	31.9485	3.30338	0	0	
1537426933	31.6369	3.30338	0	0	
1537427093	30.3939	3.30338	0	0	
1537427253	28.5518	3.30338	0	0	
1537427413	29.4674	3.30338	0	0	
1537427573	28.7795	3.30338	0	0	
1537427733	29.6354	3.30338	0	0	
1537427893	29.258	3.30338	0	0	
1537428053	28.7795	3.30338	0	0	
1537428213	29.3834	3.30338	0	0	
1537428373	31.7696	3.30338	0	0	
1537428533	32.035	3.30338	0	0	
1537428693	32.1665	3.30338	0	0	
1537428853	31.3289	3.30338	0	0	
1537429013	31.4384	3.30338	0	0	
1537429173	31.5066	3.30338	0	0	
1537429333	31.7891	3.30338	0	0	
1537429493	31.8974	3.30338	0	0	
1537429653	31.6819	3.30338	0	0	
1537429813	32.0338	3.30338	0	0	
1537429973	31.9778	3.30338	0	0	
1537430133	32.2992	3.30338	0	0	
1537430293	31.8877	3.30338	0	0	
1537430453	32.0033	3.30338	0	0	
1537430613	32.2103	3.30338	0	0	
1537430773	32.3917	3.30338	0	0	
1537430933	32.4684	3.30338	0	0	
1537431093	32.3077	3.30338	0	0	
1537431253	32.595	3.30338	0	0	
1537431413	32.5694	3.30338	0	0	
1537431573	32.8921	3.30338	0	0	
1537431733	31.4226	3.30338	0	0	
1537431893	30.9417	3.30338	0	0	
1537432053	31.1609	3.30338	0	0	
1537432213	31.324	3.30338	0	0	
1537432373	31.5017	3.30338	0	0	
1537432533	31.2546	3.30338	0	0	
1537432693	31.5188	3.30338	0	0	
1537432853	31.5115	3.30338	0	0	
1537433013	31.8572	3.30338	0	0	
1537433173	31.5955	3.30338	0	0	
1537433333	31.6004	3.30338	0	0	
1537433493	31.8317	3.30338	0	0	
1537433653	31.9011	3.30338	0	0	
1537433813	32.1896	3.30338	0	0	
1537433973	31.8438	3.30338	0	0	
1537434133	32.1129	3.30338	0	0	
1537434293	32.1543	3.30338	0	0	
1537434453	32.4867	3.30338	0	0	
1537434613	31.8597	3.30338	0	0	
1537434773	31.5955	3.30338	0	0	
1537434933	31.8207	3.30338	0	0	
1537435093	31.8974	3.30338	0	0	
1537435253	32.214	3.30338	0	0	
1537435413	31.8171	3.30338	0	0	
1537435573	32.0812	3.30338	0	0	
1537435733	32.2213	3.30338	0	0	
1537435893	32.4075	3.30338	0	0	
1537436053	32.3345	3.30338	0	0	
1537436213	32.1786	3.30338	0	0	
1537436373	32.3661	3.30338	0	0	
1537436533	32.5341	3.30338	0	0	
1537436693	32.8349	3.30338	0	0	
1537436853	32.4027	3.30338	0	0	
1537437013	32.2858	3.30338	0	0	
1537437173	29.1606	3.30338	0	0	
1537437333	29.0668	3.30338	0	0	
1537437493	29.3773	3.30338	0	0	
1537437653	28.5871	3.30338	0	0	
1537437813	29.9544	3.30338	0	0	
1537437973	28.7004	3.30338	0	0	
1537438133	29.2044	3.30338	0	0	
1537438293	30.6946	3.30338	0	0	
1537438453	32.7886	3.30338	0	0	
1537438613	32.9335	3.30338	0	0	
1537438773	32.0472	3.30338	0	0	
1537438933	31.3252	3.30338	0	0	
1537439093	31.5456	3.30338	0	0	
1537439253	31.6771	3.30338	0	0	
1537439413	31.9218	3.30338	0	0	
1537439573	31.5845	3.30338	0	0	
1537439733	31.8974	3.30338	0	0	
1537439893	31.9315	3.30338	0	0	
1537440053	32.2383	3.30338	0	0	
1537440213	32.0971	3.30338	0	0	
1537440373	31.9108	3.30338	0	0	
1537440533	32.2298	3.30338	0	0	
1537440693	32.3101	3.30338	0	0	
1537440853	32.5561	3.30338	0	0	
1537441013	32.1969	3.30338	0	0	
1537441173	32.5037	3.30338	0	0	
1537441333	32.4976	3.30338	0	0	
1537441493	32.8397	3.30338	0	0	
1537441653	32.4976	3.30338	0	0	
1537441813	31.951	3.30338	0	0	
1537441973	32.2407	3.30338	0	0	
1537442133	32.214	3.30338	0	0	
1537442293	32.567	3.30338	0	0	
1537442453	32.2164	3.30338	0	0	
1537442613	32.4477	3.30338	0	0	
1537442773	32.5999	3.30338	0	0	
1537442933	32.8336	3.30338	0	0	
1537443093	32.7521	3.30338	0	0	
1537443253	32.5281	3.30338	0	0	
1537443413	32.875	3.30338	0	0	
1537443573	32.8275	3.30338	0	0	
1537443733	33.1757	3.30338	0	0	
1537443893	32.8568	3.30338	0	0	
1537444053	33.0345	3.30338	0	0	
1537444213	33.2366	3.30338	0	0	
1537444373	33.3888	3.30338	0	0	
1537444533	32.8251	3.30338	0	0	
1537444693	30.8881	3.30338	0	0	
1537444853	31.1414	3.30338	0	0	
1537445013	31.1718	3.30338	0	0	
1537445173	31.4969	3.30338	0	0	
1537445333	31.2449	3.30338	0	0	
1537445493	31.4336	3.30338	0	0	
1537445653	31.6016	3.30338	0	0	
1537445813	31.7221	3.30338	0	0	
1537445973	31.9181	3.30338	0	0	
1537446133	31.4957	3.30338	0	0	
1537446293	31.772	3.30338	0	0	
1537446453	31.7951	3.30338	0	0	
1537446613	32.1117	3.30338	0	0	
1537446773	31.8658	3.30338	0	0	
1537446933	32.0496	3.30338	0	0	
1537447093	30.8029	3.30338	0	0	
1537447253	28.7588	3.30338	0	0	
1537447413	29.3322	3.30338	0	0	
1537447573	28.9025	3.30338	0	0	
1537447733	29.3712	3.30338	0	0	
1537447893	29.3152	3.30338	0	0	
1537448053	28.564	3.30338	0	0	
1537448213	29.3712	3.30338	0	0	
1537448373	31.5565	3.30338	0	0	
1537448533	32.3515	3.30338	0	0	
1537448693	32.2614	3.30338	0	0	
1537448853	31.475	3.30338	0	0	
1537449013	31.8317	3.30338	0	0	
1537449173	31.828	3.30338	0	0	
1537449333	32.0934	3.30338	0	0	
1537449493	31.8694	3.30338	0	0	
1537449653	32.0618	3.30338	0	0	
1537449813	32.1531	3.30338	0	0	
1537449973	32.3978	3.30338	0	0	
1537450133	32.5159	3.30338	0	0	
1537450293	32.1482	3.30338	0	0	
1537450453	32.4185	3.30338	0	0	
1537450613	32.4173	3.30338	0	0	
1537450773	32.7521	3.30338	0	0	
1537450933	32.5013	3.30338	0	0	
1537451093	32.662	3.30338	0	0	
1537451253	32.8349	3.30338	0	0	
1537451413	32.9773	3.30338	0	0	
1537451573	32.9298	3.30338	0	0	
1537451733	31.2984	3.30338	0	0	
1537451893	31.5638	3.30338	0	0	
1537452053	31.5602	3.30338	0	0	
1537452213	31.8524	3.30338	0	0	
1537452373	31.7428	3.30338	0	0	
1537452533	31.7964	3.30338	0	0	
1537452693	32.0155	3.30338	0	0	
1537452853	32.1299	3.30338	0	0	
1537453013	32.3759	3.30338	0	0	
1537453173	31.8511	3.30338	0	0	
1537453333	32.1604	3.30338	0	0	
1537453493	32.1701	3.30338	0	0	
1537453653	32.4915	3.30338	0	0	
1537453813	32.3698	3.30338	0	0	
1537453973	32.3941	3.30338	0	0	
1537454133	32.6474	3.30338	0	0	
1537454293	32.7168	3.30338	0	0	
1537454453	32.9554	3.30338	0	0	
1537454613	31.8962	3.30338	0	0	
1537454773	32.1019	3.30338	0	0	
1537454933	32.1786	3.30338	0	0	
1537455093	32.4818	3.30338	0	0	
1537455253	32.4258	3.30338	0	0	
1537455413	32.3893	3.30338	0	0	
1537455573	32.6656	3.30338	0	0	
1537455733	32.7204	3.30338	0	0	
1537455893	32.9968	3.3033	0	0	
1537456053	32.4538	3.3033	0	0	
1537456213	32.7204	3.3033	0	0	
1537456373	32.819	3.3033	0	0	
1537456533	33.0723	3.3033	0	0	
1537456693	33.071	3.3033	0	0	
1537456853	32.9517	3.3033	0	0	
1537457013	32.5694	3.3033	0	0	
1537457173	29.0461	3.3033	0	0	
1537457333	29.0498	3.3033	0	0	
1537457493	29.5855	3.3033	0	0	
1537457653	29.1606	3.3033	0	0	
1537457813	28.6541	3.3033	0	0	
1537457973	28.8574	3.3033	0	0	
1537458133	29.8265	3.3033	0	0	
1537458293	28.4435	3.3033	0	0	
1537458453	29.2823	3.3033	0	0	
1537458613	31.453	3.3033	0	0	
1537458773	33.4387	3.3033	0	0	
1537458933	33.2731	3.3033	0	0	
1537459093	31.5017	3.3033	0	0	
1537459253	31.7878	3.3033	0	0	
1537459413	31.7927	3.3033	0	0	
1537459573	32.0922	3.3033	0	0	
1537459733	31.9863	3.3033	0	0	
1537459893	32.0204	3.3033	0	0	
1537460053	32.2578	3.3033	0	0	
1537460213	32.3722	3.3033	0	0	
1537460373	32.5999	3.3033	0	0	
1537460533	32.0849	3.3033	0	0	
1537460693	32.399	3.3033	0	0	
1537460853	32.4002	3.3033	0	0	
1537461013	32.7277	3.3033	0	0	
1537461173	32.6145	3.3033	0	0	
1537461333	32.6352	3.3033	0	0	
1537461493	32.8787	3.3033	0	0	
1537461653	32.9736	3.3033	0	0	
1537461813	33.1757	3.3033	0	0	
1537461973	32.1019	3.3033	0	0	
1537462133	32.3698	3.3033	0	0	
1537462293	32.4294	3.3033	0	0	
1537462453	32.7082	3.3033	0	0	
1537462613	32.662	3.3033	0	0	
1537462773	32.6376	3.3033	0	0	
1537462933	32.886	3.3033	0	0	
1537463093	32.9676	3.3033	0	0	
1537463253	33.2427	3.3033	0	0	
1537463413	32.6888	3.3033	0	0	
1537463573	32.9554	3.3033	0	0	
1537463733	33.043	3.3033	0	0	
1537463893	33.2987	3.3033	0	0	
1537464053	33.3243	3.3033	0	0	
1537464213	33.222	3.3033	0	0	
1537464373	33.5093	3.3033	0	0	
1537464533	33.5239	3.3033	0	0	
1537464693	33.8064	3.3033	0	0	
1537464853	32.0654	3.3033	0	0	
1537465013	32.0752	3.3033	0	0	
1537465173	32.2018	3.3033	0	0	
1537465333	32.4355	3.3033	0	0	
1537465493	32.4915	3.3033	0	0	
1537465653	32.3527	3.3033	0	0	
1537465813	32.6595	3.3033	0	0	
1537465973	32.6681	3.3033	0	0	
1537466133	32.9724	3.3033	0	0	
1537466293	32.4781	3.3033	0	0	
1537466453	32.7277	3.3033	0	0	
1537466613	32.8434	3.3033	0	0	
1537466773	33.0296	3.3033	0	0	
1537466933	33.2013	3.3033	0	0	
1537467093	30.3257	3.3033	0	0	
1537467253	28.6529	3.3033	0	0	
1537467413	29.5124	3.3033	0	0	
1537467573	28.732	3.3033	0	0	
1537467733	29.9872	3.3033	0	0	
1537467893	28.6298	3.3033	0	0	
1537468053	29.2227	3.3033	0	0	
1537468213	30.7603	3.3033	0	0	
1537468373	33.0126	3.3033	0	0	
1537468533	33.1989	3.3033	0	0	
1537468693	33.4387	3.3033	0	0	
1537468853	33.2269	3.3033	0	0	
1537469013	32.55	3.3033	0	0	
1537469173	32.8738	3.3033	0	0	
1537469333	32.8702	3.3033	0	0	
1537469493	33.1879	3.3033	0	0	
1537469653	32.8823	3.3033	0	0	
1537469813	33.0893	3.3033	0	0	
1537469973	33.25	3.3033	0	0	
1537470133	33.429	3.3033	0	0	
1537470293	33.502	3.3033	0	0	
1537470453	33.1514	3.3033	0	0	
1537470613	33.4606	3.3033	0	0	
1537470773	33.4533	3.3033	0	0	
1537470933	33.7613	3.3033	0	0	
1537471093	33.53	3.3033	0	0	
1537471253	33.6944	3.3033	0	0	
1537471413	33.8393	3.3033	0	0	
1537471573	34.028	3.3033	0	0	
1537471733	33.5118	3.3033	0	0	
1537471893	30.6885	3.3033	0	0	
1537472053	30.9551	3.3033	0	0	
1537472213	30.9551	3.3033	0	0	
1537472373	31.2607	3.3033	0	0	
1537472533	31.0744	3.3033	0	0	
1537472693	31.2083	3.3033	0	0	
1537472853	31.4043	3.3033	0	0	
1537473013	31.5188	3.3033	0	0	
1537473173	31.7391	3.3033	0	0	
1537473333	31.2643	3.3033	0	0	
1537473493	31.576	3.3033	0	0	
1537473653	31.5699	3.3033	0	0	
1537473813	31.8706	3.3033	0	0	
1537473973	31.7757	3.3033	0	0	
1537474133	31.7939	3.3033	0	0	
1537474293	32.0252	3.3033	0	0	
1537474453	32.1226	3.3033	0	0	
1537474613	32.3247	3.3033	0	0	
1537474773	31.2814	3.3033	0	0	
1537474933	31.5151	3.3033	0	0	
1537475093	31.5736	3.3033	0	0	
1537475253	31.8511	3.3033	0	0	
1537475413	31.811	3.3033	0	0	
1537475573	31.7976	3.3033	0	0	
1537475733	31.9948	3.3033	0	0	
1537475893	32.119	3.3033	0	0	
1537476053	32.3734	3.3033	0	0	
1537476213	31.8329	3.3033	0	0	
1537476373	32.1446	3.3033	0	0	
1537476533	32.1774	3.3033	0	0	
1537476693	32.4672	3.3033	0	0	
1537476853	32.4635	3.3033	0	0	
1537477013	32.1433	3.3033	0	0	
1537477173	29.1326	3.3033	0	0	
1537477333	29.0047	3.3033	0	0	
1537477493	28.8769	3.3033	0	0	
1537477653	29.5453	3.3033	0	0	
1537477813	29.2275	3.3033	0	0	
1537477973	28.7418	3.3033	0	0	
1537478133	29.4004	3.3033	0	0	
1537478293	32.1226	3.3033	0	0	
1537478453	32.5865	3.3033	0	0	
1537478613	32.7594	3.3033	0	0	
1537478773	31.8913	3.3033	0	0	
1537478933	31.1511	3.3033	0	0	
1537479093	31.3946	3.3033	0	0	
1537479253	31.4896	3.3033	0	0	
1537479413	31.8	3.3033	0	0	
1537479573	31.391	3.3033	0	0	
1537479733	31.6953	3.3033	0	0	
1537479893	31.7562	3.3033	0	0	
1537480053	32.024	3.3033	0	0	
1537480213	31.9352	3.3033	0	0	
1537480373	31.7538	3.3033	0	0	
1537480533	32.0654	3.3033	0	0	
1537480693	32.1068	3.3033	0	0	
1537480853	32.3856	3.3033	0	0	
1537481013	32.0252	3.3033	0	0	
1537481173	32.2846	3.3033	0	0	
1537481333	32.4027	3.3033	0	0	
1537481493	32.6328	3.3033	0	0	
1537481653	32.3783	3.3033	0	0	
1537481813	31.7209	3.3033	0	0	
1537481973	32.08	3.3033	0	0	
1537482133	32.0691	3.3033	0	0	
1537482293	32.3673	3.3033	0	0	
1537482453	32.0618	3.3033	0	0	
1537482613	32.2846	3.3033	0	0	
1537482773	32.4246	3.3033	0	0	
1537482933	32.6133	3.3033	0	0	
1537483093	32.6547	3.3033	0	0	
1537483253	32.3454	3.3033	0	0	
1537483413	32.6559	3.3033	0	0	
1537483573	32.6461	3.3033	0	0	
1537483733	32.942	3.3033	0	0	
1537483893	32.6425	3.3033	0	0	
1537484053	32.8568	3.3033	0	0	
1537484213	33.0199	3.3033	0	0	
1537484373	33.1307	3.3033	0	0	
1537484533	32.9225	3.3033	0	0	
1537484693	31.3009	3.3033	0	0	
1537484853	31.6162	3.3033	0	0	
1537485013	31.5748	3.3033	0	0	
1537485173	31.8998	3.3033	0	0	
1537485333	31.688	3.3033	0	0	
1537485493	31.8317	3.3033	0	0	
1537485653	32.0009	3.3033	0	0	
1537485813	32.1397	3.3033	0	0	
1537485973	32.3527	3.3033	0	0	
1537486133	31.884	3.3033	0	0	
1537486293	32.2066	3.3033	0	0	
1537486453	32.2103	3.3033	0	0	
1537486613	32.5159	3.3033	0	0	
1537486773	32.3783	3.3033	0	0	
1537486933	32.4282	3.3033	0	0	
1537487093	30.736	3.3033	0	0	
1537487253	28.7028	3.3033	0	0	
1537487413	29.4369	3.3033	0	0	
1537487573	28.7369	3.3033	0	0	
1537487733	29.9507	3.3033	0	0	
1537487893	28.7917	3.3033	0	0	
1537488053	29.1618	3.3033	0	0	
1537488213	30.2465	3.3033	0	0	
1537488373	32.6303	3.3033	0	0	
1537488533	32.8166	3.3033	0	0	
1537488693	32.1348	3.3033	0	0	
1537488853	32.0788	3.3033	0	0	
1537489013	32.22	3.3033	0	0	
1537489173	32.388	3.3033	0	0	
1537489333	32.5999	3.3033	0	0	
1537489493	32.2967	3.3033	0	0	
1537489653	32.6449	3.3033	0	0	
1537489813	32.5999	3.3033	0	0	
1537489973	32.9322	3.3033	0	0	
1537490133	32.662	3.3033	0	0	
1537490293	32.6474	3.3033	0	0	
1537490453	32.8714	3.3033	0	0	
1537490613	33.0029	3.3033	0	0	
1537490773	33.2439	3.3033	0	0	
1537490933	32.8945	3.3033	0	0	
1537491093	33.2013	3.3033	0	0	
1537491253	33.194	3.3033	0	0	
1537491413	33.5227	3.3033	0	0	
1537491573	32.4867	3.3033	0	0	
1537491733	31.7635	3.3033	0	0	
1537491893	32.007	3.3033	0	0	
1537492053	32.1056	3.3033	0	0	
1537492213	32.3856	3.3033	0	0	
1537492373	32.0338	3.3033	0	0	
1537492533	32.304	3.3033	0	0	
1537492693	32.3588	3.3033	0	0	
1537492853	32.651	3.3033	0	0	
1537493013	32.5086	3.3033	0	0	
1537493173	32.3747	3.3033	0	0	
1537493333	32.6644	3.3033	0	0	
1537493493	32.7155	3.3033	0	0	
1537493653	33.0089	3.3033	0	0	
1537493813	32.6474	3.3033	0	0	
1537493973	32.8994	3.3033	0	0	
1537494133	32.9968	3.3033	0	0	
1537494293	33.2476	3.3033	0	0	
1537494453	32.9396	3.3033	0	0	
1537494613	32.3552	3.3033	0	0	
1537494773	32.6449	3.3033	0	0	
1537494933	32.6888	3.3033	0	0	
1537495093	32.9992	3.3033	0	0	
1537495253	32.6498	3.3033	0	0	
1537495413	32.903	3.3033	0	0	
1537495573	33.0236	3.3033	0	0	
1537495733	33.2403	3.3033	0	0	
1537495893	33.2573	3.3033	0	0	
1537496053	32.9517	3.3033	0	0	
1537496213	33.2719	3.3033	0	0	
1537496373	33.289	3.3033	0	0	
1537496533	33.5848	3.3033	0	0	
1537496693	33.2744	3.3033	0	0	
1537496853	33.5008	3.30338	0	0	
1537497013	32.9529	3.30338	0	0	
1537497173	29.1228	3.30338	0	0	
1537497333	29.0644	3.30338	0	0	
1537497493	28.8647	3.30338	0	0	
1537497653	29.5635	3.30338	0	0	
1537497813	29.2117	3.30338	0	0	
1537497973	28.7978	3.30338	0	0	
1537498133	29.3432	3.30338	0	0	
1537498293	33.1088	3.30338	0	0	
1537498453	33.9683	3.30338	0	0	
1537498613	31.5285	3.30338	0	0	
1537498773	31.453	3.30338	0	0	
1537498933	31.5833	3.30338	0	0	
1537499093	31.8231	3.30338	0	0	
1537499253	31.8877	3.30338	0	0	
1537499413	31.7331	3.30338	0	0	
1537499573	32.0484	3.30338	0	0	
1537499733	32.052	3.30338	0	0	
1537499893	32.3454	3.30338	0	0	
1537500053	31.8755	3.30338	0	0	
1537500213	32.0983	3.30338	0	0	
1537500373	32.2334	3.30338	0	0	
1537500533	32.4221	3.30338	0	0	
1537500693	32.5427	3.30338	0	0	
1537500853	32.3345	3.30338	0	0	
1537501013	32.6474	3.30338	0	0	
1537501173	32.623	3.30338	0	0	
1537501333	32.9396	3.30338	0	0	
1537501493	32.0983	3.30338	0	0	
1537501653	32.0715	3.30338	0	0	
1537501813	32.2298	3.30338	0	0	
1537501973	32.3722	3.30338	0	0	
1537502133	32.5853	3.30338	0	0	
1537502293	32.2943	3.30338	0	0	
1537502453	32.6023	3.30338	0	0	
1537502613	32.6181	3.30338	0	0	
1537502773	32.8592	3.30338	0	0	
1537502933	32.5999	3.30338	0	0	
1537503093	32.6766	3.30338	0	0	
1537503253	32.8519	3.30338	0	0	
1537503413	33.0187	3.30338	0	0	
1537503573	33.2354	3.30338	0	0	
1537503733	32.8409	3.30338	0	0	
1537503893	33.2001	3.30338	0	0	
1537504053	33.2183	3.30338	0	0	
1537504213	33.4485	3.30338	0	0	
1537504373	32.4234	3.30338	0	0	
1537504533	31.8073	3.30338	0	0	
1537504693	31.9765	3.30338	0	0	
1537504853	32.1129	3.30338	0	0	
1537505013	32.4246	3.30338	0	0	
1537505173	32.0313	3.30338	0	0	
1537505333	32.3479	3.30338	0	0	
1537505493	32.3552	3.30338	0	0	
1537505653	32.6595	3.30338	0	0	
1537505813	32.5098	3.30338	0	0	
1537505973	32.3868	3.30338	0	0	
1537506133	32.6522	3.30338	0	0	
1537506293	32.7679	3.30338	0	0	
1537506453	33.0041	3.30338	0	0	
1537506613	32.6401	3.30338	0	0	
1537506773	32.9712	3.30338	0	0	
1537506933	32.9566	3.30338	0	0	
1537507093	30.9064	3.30338	0	0	
1537507253	28.7284	3.30338	0	0	
1537507413	29.4954	3.30338	0	0	
1537507573	28.743	3.30338	0	0	
1537507733	29.9702	3.30338	0	0	
1537507893	28.8039	3.30338	0	0	
1537508053	29.1362	3.30338	0	0	
1537508213	30.3476	3.30338	0	0	
1537508373	33.3438	3.30338	0	0	
1537508533	32.1446	3.30338	0	0	
1537508693	32.5548	3.30338	0	0	
1537508853	32.5816	3.30338	0	0	
1537509013	32.8519	3.30338	0	0	
1537509173	32.8312	3.30338	0	0	
1537509333	32.8239	3.30338	0	0	
1537509493	32.9603	3.30338	0	0	
1537509653	33.1404	3.30338	0	0	
1537509813	33.4351	3.30338	0	0	
1537509973	32.8604	3.30338	0	0	
1537510133	33.138	3.30338	0	0	
1537510293	33.1891	3.30338	0	0	
1537510453	33.4935	3.30338	0	0	
1537510613	33.474	3.30338	0	0	
1537510773	33.3291	3.30338	0	0	
1537510933	33.6579	3.30338	0	0	
1537511093	33.7565	3.30338	0	0	
1537511253	33.8697	3.30338	0	0	
1537511413	31.9997	3.30338	0	0	
1537511573	32.0825	3.30338	0	0	
1537511733	32.1726	3.30338	0	0	
1537511893	32.4465	3.30338	0	0	
1537512053	32.4842	3.30338	0	0	
1537512213	32.2894	3.30338	0	0	
1537512373	32.6328	3.30338	0	0	
1537512533	32.6571	3.30338	0	0	
1537512693	32.9262	3.30338	0	0	
1537512853	32.4745	3.30338	0	0	
1537513013	32.6705	3.30338	0	0	
1537513173	32.8044	3.30338	0	0	
1537513333	33.0674	3.30338	0	0	
1537513493	33.0832	3.30338	0	0	
1537513653	32.9359	3.30338	0	0	
1537513813	33.2585	3.30338	0	0	
1537513973	33.1903	3.30338	0	0	
1537514133	33.5446	3.30338	0	0	
1537514293	32.6644	3.30338	0	0	
1537514453	32.6194	3.30338	0	0	
1537514613	32.8555	3.30338	0	0	
1537514773	33.026	3.30338	0	0	
1537514933	33.0905	3.30338	0	0	
1537515093	32.9603	3.30338	0	0	
1537515253	33.2378	3.30338	0	0	
1537515413	33.1891	3.30338	0	0	
1537515573	33.5738	3.30338	0	0	
1537515733	33.1575	3.30338	0	0	
1537515893	33.2865	3.30338	0	0	
1537516053	33.4679	3.30338	0	0	
1537516213	33.5617	3.30338	0	0	
1537516373	33.832	3.30338	0	0	
1537516533	33.5276	3.30338	0	0	
1537516693	33.7114	3.30338	0	0	
1537516853	33.8186	3.30338	0	0	
1537517013	33.1623	3.30338	0	0	
1537517173	29.1033	3.30338	0	0	
1537517333	29.0717	3.30338	0	0	
1537517493	28.8416	3.30338	0	0	
1537517653	29.6354	3.30338	0	0	
1537517813	29.1861	3.30338	0	0	
1537517973	28.7308	3.30338	0	0	
1537518133	29.387	3.30338	0	0	
1537518293	33.1112	3.30338	0	0	
1537518453	32.2943	3.30338	0	0	
1537518613	32.6194	3.30338	0	0	
1537518773	32.5634	3.30338	0	0	
1537518933	32.9006	3.30338	0	0	
1537519093	32.7021	3.30338	0	0	
1537519253	32.7618	3.30338	0	0	
1537519413	33.026	3.30338	0	0	
1537519573	33.1672	3.30338	0	0	
1537519733	33.1818	3.30338	0	0	
1537519893	32.9116	3.30338	0	0	
1537520053	33.205	3.30338	0	0	
1537520213	33.1952	3.30338	0	0	
1537520373	33.5276	3.30338	0	0	
1537520533	33.3036	3.30338	0	0	
1537520693	33.3864	3.30338	0	0	
1537520853	33.6481	3.30338	0	0	
1537521013	33.6493	3.30338	0	0	
1537521173	33.8953	3.30338	0	0	
1537521333	32.903	3.30338	0	0	
1537521493	33.0796	3.30338	0	0	
1537521653	33.1891	3.30338	0	0	
1537521813	33.4984	3.30338	0	0	
1537521973	33.3559	3.30338	0	0	
