#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.4590117875
7016373813	7.46427	3.29788	0	0	
7016373973	7.46184	3.29788	0	0	
7016374133	7.45332	3.29788	0	0	
7016374293	7.46914	3.29788	0	0	
7016374453	7.45819	3.29788	0	0	
7016374613	7.46062	3.29788	0	0	
7016374773	7.46306	3.29788	0	0	
7016374933	7.47158	3.29788	0	0	
7016375093	7.45332	3.29788	0	0	
7016375253	7.46184	3.29788	0	0	
7016375413	7.4594	3.29788	0	0	
7016375573	7.4594	3.29788	0	0	
7016375733	7.46184	3.29788	0	0	
7016375893	7.46306	3.29788	0	0	
7016376053	7.4594	3.29788	0	0	
7016376213	7.46427	3.29788	0	0	
7016376373	7.4448	3.29788	0	0	
7016376533	7.4594	3.29788	0	0	
7016376693	19.8677	3.29788	0	0	
7016376853	28.5482	3.29788	0	0	
7016377013	28.3108	3.29788	0	0	
7016377173	28.8586	3.29788	0	0	
7016377333	28.4447	3.29788	0	0	
7016377493	28.5506	3.29788	0	0	
7016377653	29.8448	3.29788	0	0	
7016377813	28.4106	3.29788	0	0	
7016377973	28.8562	3.29788	0	0	
7016378133	28.8866	3.29872	0	0	
7016378293	28.3619	3.29872	0	0	
7016378453	20.4253	3.29872	0	0	
7016378613	7.66028	3.29872	0	0	
7016378773	7.47523	3.29872	0	0	
7016378933	7.47401	3.29872	0	0	
7016379093	7.46306	3.29872	0	0	
7016379253	7.44723	3.29872	0	0	
7016379413	7.45697	3.29872	0	0	
7016379573	7.4594	3.29872	0	0	
7016379733	7.47401	3.29872	0	0	
7016379893	7.46062	3.29872	0	0	
7016380053	7.45088	3.29872	0	0	
7016380213	7.44601	3.29872	0	0	
7016380373	7.46549	3.29872	0	0	
7016380533	7.46184	3.29872	0	0	
7016380693	7.46062	3.29872	0	0	
7016380853	7.46306	3.29872	0	0	
7016381013	7.46184	3.29872	0	0	
7016381173	7.45088	3.29872	0	0	
7016381333	7.4594	3.29872	0	0	
7016381493	7.46306	3.29872	0	0	
7016381653	7.46306	3.29872	0	0	
7016381813	7.4594	3.29872	0	0	
7016381973	7.45819	3.29872	0	0	
7016382133	7.4594	3.29872	0	0	
7016382293	7.44967	3.29872	0	0	
7016382453	7.45819	3.29872	0	0	
7016382613	7.47036	3.29872	0	0	
7016382773	7.45575	3.29872	0	0	
7016382933	7.47036	3.29872	0	0	
7016383093	7.45332	3.29872	0	0	
7016383253	7.46914	3.29872	0	0	
7016383413	7.44358	3.29872	0	0	
7016383573	7.4728	3.29872	0	0	
7016383733	7.46914	3.29872	0	0	
7016383893	7.4521	3.29872	0	0	
7016384053	7.45697	3.29872	0	0	
7016384213	7.45454	3.29872	0	0	
7016384373	7.44723	3.29872	0	0	
7016384533	7.44845	3.29872	0	0	
7016384693	7.47036	3.29872	0	0	
7016384853	7.46184	3.29872	0	0	
7016385013	7.46062	3.29872	0	0	
7016385173	7.45575	3.29872	0	0	
7016385333	7.4521	3.29872	0	0	
7016385493	7.46793	3.29872	0	0	
7016385653	7.46306	3.29872	0	0	
7016385813	7.45575	3.29872	0	0	
7016385973	7.46671	3.29872	0	0	
7016386133	7.4728	3.29872	0	0	
7016386293	7.43506	3.29872	0	0	
7016386453	7.4448	3.29872	0	0	
7016386613	12.5094	3.29872	0	0	
7016386773	28.5311	3.29872	0	0	
7016386933	28.6005	3.29872	0	0	
7016387093	28.3936	3.29872	0	0	
7016387253	28.9548	3.29872	0	0	
7016387413	28.9962	3.29872	0	0	
7016387573	28.9658	3.29872	0	0	
7016387733	29.5867	3.29872	0	0	
7016387893	27.8871	3.29872	0	0	
7016388053	29.0607	3.29872	0	0	
7016388213	29.79	3.29872	0	0	
7016388373	28.3083	3.29872	0	0	
7016388533	29.0595	3.29872	0	0	
7016388693	29.1995	3.29872	0	0	
7016388853	30.0201	3.29872	0	0	
7016389013	29.0948	3.29872	0	0	
7016389173	29.6244	3.29872	0	0	
7016389333	29.969	3.29872	0	0	
7016389493	29.818	3.29872	0	0	
7016389653	31.1048	3.29872	0	0	
7016389813	30.0846	3.29872	0	0	
7016389973	30.7932	3.29872	0	0	
7016390133	30.7725	3.29872	0	0	
7016390293	30.6751	3.29872	0	0	
7016390453	30.8565	3.29872	0	0	
7016390613	30.0396	3.29872	0	0	
7016390773	30.0712	3.29872	0	0	
7016390933	28.6894	3.29872	0	0	
7016391093	28.0052	3.29872	0	0	
7016391253	24.2274	3.29872	0	0	
7016391413	7.92326	3.29872	0	0	
7016391573	7.46671	3.29872	0	0	
7016391733	7.4728	3.29872	0	0	
7016391893	7.46793	3.29872	0	0	
7016392053	7.46793	3.29872	0	0	
7016392213	7.47523	3.29872	0	0	
7016392373	7.46671	3.29872	0	0	
7016392533	7.46549	3.29872	0	0	
7016392693	7.44967	3.29872	0	0	
7016392853	7.46549	3.29872	0	0	
7016393013	7.44845	3.29872	0	0	
7016393173	7.46306	3.29872	0	0	
7016393333	7.47767	3.29872	0	0	
7016393493	7.45819	3.29872	0	0	
7016393653	7.46306	3.29872	0	0	
7016393813	7.46306	3.29872	0	0	
7016393973	7.44967	3.29872	0	0	
7016394133	7.47036	3.29872	0	0	
7016394293	7.47401	3.29872	0	0	
7016394453	7.46184	3.29872	0	0	
7016394613	7.45088	3.29872	0	0	
7016394773	7.4521	3.29872	0	0	
7016394933	7.46549	3.29872	0	0	
7016395093	7.45575	3.29872	0	0	
7016395253	7.47158	3.29872	0	0	
7016395413	7.45697	3.29872	0	0	
7016395573	7.46914	3.29872	0	0	
7016395733	7.44723	3.29872	0	0	
7016395893	7.45697	3.29872	0	0	
7016396053	7.47645	3.29872	0	0	
7016396213	7.46914	3.29872	0	0	
7016396373	7.45819	3.29872	0	0	
7016396533	7.46671	3.29872	0	0	
7016396693	7.4448	3.29872	0	0	
7016396853	7.45819	3.29872	0	0	
7016397013	7.45454	3.29872	0	0	
7016397173	7.45697	3.29872	0	0	
7016397333	7.46793	3.29872	0	0	
7016397493	7.4801	3.29872	0	0	
7016397653	7.44723	3.29872	0	0	
7016397813	7.46671	3.29872	0	0	
7016397973	7.45332	3.29872	0	0	
7016398133	7.45697	3.29872	0	0	
7016398293	7.45819	3.29872	0	0	
7016398453	7.46549	3.29872	0	0	
7016398613	7.47645	3.29872	0	0	
7016398773	7.43749	3.29872	0	0	
7016398933	7.46184	3.29872	0	0	
7016399093	7.46914	3.29872	0	0	
7016399253	7.45819	3.29872	0	0	
7016399413	7.47401	3.29872	0	0	
7016399573	7.46914	3.29872	0	0	
7016399733	7.45454	3.29872	0	0	
7016399893	7.4594	3.29872	0	0	
7016400053	7.45697	3.29872	0	0	
7016400213	7.45819	3.29872	0	0	
7016400373	7.4801	3.29872	0	0	
7016400533	7.45454	3.29872	0	0	
7016400693	7.46062	3.29872	0	0	
7016400853	7.44723	3.29872	0	0	
7016401013	7.44967	3.29872	0	0	
7016401173	7.45575	3.29872	0	0	
7016401333	7.47036	3.29872	0	0	
7016401493	7.45819	3.29872	0	0	
7016401653	7.46306	3.29872	0	0	
7016401813	7.46306	3.29872	0	0	
7016401973	7.44723	3.29872	0	0	
7016402133	7.46671	3.29872	0	0	
7016402293	7.46549	3.29872	0	0	
7016402453	7.46914	3.29872	0	0	
7016402613	7.45819	3.29872	0	0	
7016402773	7.4594	3.29872	0	0	
7016402933	7.45454	3.29872	0	0	
7016403093	7.46306	3.29872	0	0	
7016403253	7.4801	3.29872	0	0	
7016403413	7.44845	3.29872	0	0	
7016403573	7.46427	3.29872	0	0	
7016403733	7.46184	3.29872	0	0	
7016403893	7.44967	3.29872	0	0	
7016404053	7.46062	3.29872	0	0	
7016404213	7.45454	3.29872	0	0	
7016404373	7.47645	3.29872	0	0	
7016404533	7.45697	3.29872	0	0	
7016404693	7.45088	3.29872	0	0	
7016404853	7.46793	3.29872	0	0	
7016405013	7.45332	3.29872	0	0	
7016405173	7.46062	3.29872	0	0	
7016405333	7.45819	3.29872	0	0	
7016405493	7.47523	3.29872	0	0	
7016405653	7.4521	3.29872	0	0	
7016405813	7.45454	3.29872	0	0	
7016405973	7.44845	3.29872	0	0	
7016406133	7.4594	3.29872	0	0	
7016406293	7.46793	3.29872	0	0	
7016406453	7.46914	3.29872	0	0	
7016406613	7.46184	3.29872	0	0	
7016406773	7.46184	3.29872	0	0	
7016406933	7.45697	3.29872	0	0	
7016407093	7.45819	3.29872	0	0	
7016407253	7.46306	3.29872	0	0	
7016407413	7.45697	3.29872	0	0	
7016407573	7.4521	3.29872	0	0	
7016407733	7.46306	3.29872	0	0	
7016407893	7.45697	3.29872	0	0	
7016408053	7.4521	3.29872	0	0	
7016408213	7.44845	3.29872	0	0	
7016408373	7.4728	3.29872	0	0	
7016408533	7.45575	3.29872	0	0	
7016408693	7.4594	3.29872	0	0	
7016408853	7.46793	3.29872	0	0	
7016409013	7.45697	3.29872	0	0	
7016409173	7.46306	3.29872	0	0	
7016409333	7.44845	3.29872	0	0	
7016409493	7.47158	3.29872	0	0	
7016409653	7.46184	3.29872	0	0	
7016409813	7.45819	3.29872	0	0	
7016409973	7.45332	3.29872	0	0	
7016410133	7.46184	3.29872	0	0	
7016410293	7.45697	3.29872	0	0	
7016410453	7.46549	3.29872	0	0	
7016410613	7.47523	3.29872	0	0	
7016410773	7.45575	3.29872	0	0	
7016410933	7.4594	3.29872	0	0	
7016411093	7.45819	3.29872	0	0	
7016411253	7.46914	3.29872	0	0	
7016411413	7.46793	3.29872	0	0	
7016411573	7.44723	3.29872	0	0	
7016411733	7.47036	3.29872	0	0	
7016411893	7.4728	3.29872	0	0	
7016412053	7.44236	3.29872	0	0	
7016412213	7.45332	3.29872	0	0	
7016412373	7.46549	3.29872	0	0	
7016412533	7.47523	3.29872	0	0	
7016412693	7.46062	3.29872	0	0	
7016412853	7.46549	3.29872	0	0	
7016413013	7.43384	3.29872	0	0	
7016413173	7.46671	3.29872	0	0	
7016413333	7.46306	3.29872	0	0	
7016413493	7.47401	3.29872	0	0	
7016413653	7.46671	3.29872	0	0	
7016413813	7.44845	3.29872	0	0	
7016413973	7.47036	3.29872	0	0	
7016414133	7.45088	3.29872	0	0	
7016414293	7.46184	3.29872	0	0	
7016414453	7.46184	3.29872	0	0	
7016414613	7.4521	3.29872	0	0	
7016414773	7.47401	3.29872	0	0	
7016414933	7.44967	3.29872	0	0	
7016415093	7.47036	3.29872	0	0	
7016415253	7.45454	3.29872	0	0	
7016415413	7.45819	3.29872	0	0	
7016415573	7.46549	3.29872	0	0	
7016415733	7.45088	3.29872	0	0	
7016415893	7.4728	3.29872	0	0	
7016416053	7.46062	3.29872	0	0	
7016416213	7.46062	3.29872	0	0	
7016416373	7.4594	3.29872	0	0	
7016416533	7.46793	3.29872	0	0	
7016416693	21.3128	3.29872	0	0	
7016416853	28.2974	3.29872	0	0	
7016417013	27.8457	3.29872	0	0	
7016417173	29.4467	3.29872	0	0	
7016417333	28.7564	3.29872	0	0	
7016417493	28.217	3.29872	0	0	
7016417653	28.8976	3.29872	0	0	
7016417813	29.1301	3.29872	0	0	
7016417973	28.4776	3.29872	0	0	
7016418133	29.1228	3.29872	0	0	
7016418293	28.9256	3.29872	0	0	
7016418453	28.0685	3.29872	0	0	
7016418613	24.7095	3.29872	0	0	
7016418773	7.94517	3.29872	0	0	
7016418933	7.46306	3.29872	0	0	
7016419093	7.46671	3.29849	0	0	
7016419253	7.46306	3.29849	0	0	
7016419413	7.47401	3.29849	0	0	
7016419573	7.47645	3.29849	0	0	
7016419733	7.46427	3.29849	0	0	
7016419893	7.46549	3.29849	0	0	
7016420053	7.44967	3.29849	0	0	
7016420213	7.46062	3.29849	0	0	
7016420373	7.46793	3.29849	0	0	
7016420533	7.47158	3.29849	0	0	
7016420693	7.46549	3.29849	0	0	
7016420853	7.46062	3.29849	0	0	
7016421013	7.44723	3.29849	0	0	
7016421173	7.46062	3.29849	0	0	
7016421333	7.4521	3.29849	0	0	
7016421493	7.45697	3.29849	0	0	
7016421653	7.47523	3.29849	0	0	
7016421813	7.45819	3.29849	0	0	
7016421973	7.47158	3.29849	0	0	
7016422133	7.43871	3.29849	0	0	
7016422293	7.4801	3.29849	0	0	
7016422453	7.45088	3.29849	0	0	
7016422613	7.46184	3.29849	0	0	
7016422773	7.4594	3.29849	0	0	
7016422933	7.45332	3.29849	0	0	
7016423093	7.47036	3.29849	0	0	
7016423253	7.45819	3.29849	0	0	
7016423413	7.46549	3.29849	0	0	
7016423573	7.47523	3.29849	0	0	
7016423733	7.4448	3.29849	0	0	
7016423893	7.46914	3.29849	0	0	
7016424053	7.4448	3.29849	0	0	
7016424213	7.46549	3.29849	0	0	
7016424373	7.4594	3.29849	0	0	
7016424533	7.46306	3.29849	0	0	
7016424693	7.46184	3.29849	0	0	
7016424853	7.46671	3.29849	0	0	
7016425013	7.44358	3.29849	0	0	
7016425173	7.46427	3.29849	0	0	
7016425333	7.46793	3.29849	0	0	
7016425493	7.46184	3.29849	0	0	
7016425653	7.46671	3.29849	0	0	
7016425813	7.45819	3.29849	0	0	
7016425973	7.47036	3.29849	0	0	
7016426133	7.45819	3.29849	0	0	
7016426293	7.44358	3.29849	0	0	
7016426453	7.47767	3.29849	0	0	
7016426613	12.6726	3.29849	0	0	
7016426773	29.0291	3.29849	0	0	
7016426933	28.8659	3.29849	0	0	
7016427093	28.7625	3.29849	0	0	
7016427253	29.1581	3.29849	0	0	
7016427413	29.0035	3.29849	0	0	
7016427573	28.9	3.29849	0	0	
7016427733	29.7474	3.29849	0	0	
7016427893	27.8847	3.29849	0	0	
7016428053	28.9706	3.29849	0	0	
7016428213	29.7754	3.29849	0	0	
7016428373	28.3461	3.29849	0	0	
7016428533	29.2543	3.29849	0	0	
7016428693	29.2945	3.29849	0	0	
7016428853	28.8647	3.29849	0	0	
7016429013	28.7576	3.29849	0	0	
7016429173	30.0432	3.29849	0	0	
7016429333	29.1374	3.29849	0	0	
7016429493	29.6902	3.29849	0	0	
7016429653	29.8375	3.29849	0	0	
7016429813	29.7583	3.29849	0	0	
7016429973	31.1742	3.29849	0	0	
7016430133	30.2989	3.29849	0	0	
7016430293	30.596	3.29849	0	0	
7016430453	30.4949	3.29849	0	0	
7016430613	30.8419	3.29849	0	0	
7016430773	30.6897	3.29849	0	0	
7016430933	30.0968	3.29849	0	0	
7016431093	30.0262	3.29849	0	0	
7016431253	28.6626	3.29849	0	0	
7016431413	28.0551	3.29849	0	0	
7016431573	23.0161	3.29849	0	0	
7016431733	7.79664	3.29849	0	0	
7016431893	7.46549	3.29849	0	0	
7016432053	7.47523	3.29849	0	0	
7016432213	7.46306	3.29849	0	0	
7016432373	7.46427	3.29849	0	0	
7016432533	7.47523	3.29849	0	0	
7016432693	7.45088	3.29849	0	0	
7016432853	7.47523	3.29849	0	0	
7016433013	7.46427	3.29849	0	0	
7016433173	7.44723	3.29849	0	0	
7016433333	7.4594	3.29849	0	0	
7016433493	7.46549	3.29849	0	0	
7016433653	7.4594	3.29849	0	0	
7016433813	7.46184	3.29849	0	0	
7016433973	7.4521	3.29849	0	0	
7016434133	7.46427	3.29849	0	0	
7016434293	7.46306	3.29849	0	0	
7016434453	7.45454	3.29849	0	0	
7016434613	7.46062	3.29849	0	0	
7016434773	7.47158	3.29849	0	0	
7016434933	7.46184	3.29849	0	0	
7016435093	7.46062	3.29849	0	0	
7016435253	7.44358	3.29849	0	0	
7016435413	7.47401	3.29849	0	0	
7016435573	7.4521	3.29849	0	0	
7016435733	7.4728	3.29849	0	0	
7016435893	7.4801	3.29849	0	0	
7016436053	7.43262	3.29849	0	0	
7016436213	7.45088	3.29849	0	0	
7016436373	7.46427	3.29849	0	0	
7016436533	7.46549	3.29849	0	0	
7016436693	7.4594	3.29849	0	0	
7016436853	7.45697	3.29849	0	0	
7016437013	7.4521	3.29849	0	0	
7016437173	7.47158	3.29849	0	0	
7016437333	7.4594	3.29849	0	0	
7016437493	7.46427	3.29849	0	0	
7016437653	7.47888	3.29849	0	0	
7016437813	7.44601	3.29849	0	0	
7016437973	7.4521	3.29849	0	0	
7016438133	7.46062	3.29849	0	0	
7016438293	7.4521	3.29849	0	0	
7016438453	7.45454	3.29849	0	0	
7016438613	7.45819	3.29849	0	0	
7016438773	7.45819	3.29849	0	0	
7016438933	7.47523	3.29849	0	0	
7016439093	7.4521	3.29849	0	0	
7016439253	7.4594	3.29849	0	0	
7016439413	7.45697	3.29849	0	0	
7016439573	7.46062	3.29849	0	0	
7016439733	7.45088	3.29849	0	0	
7016439893	7.47767	3.29849	0	0	
7016440053	7.4594	3.29849	0	0	
7016440213	7.45697	3.29849	0	0	
7016440373	7.45575	3.29849	0	0	
7016440533	7.45454	3.29849	0	0	
7016440693	7.47036	3.29849	0	0	
7016440853	7.45454	3.29849	0	0	
7016441013	7.4594	3.29849	0	0	
7016441173	7.45819	3.29849	0	0	
7016441333	7.46306	3.29849	0	0	
7016441493	7.47158	3.29849	0	0	
7016441653	7.45454	3.29849	0	0	
7016441813	7.46306	3.29849	0	0	
7016441973	7.46184	3.29849	0	0	
7016442133	7.44601	3.29849	0	0	
7016442293	7.46184	3.29849	0	0	
7016442453	7.47888	3.29849	0	0	
7016442613	7.44358	3.29849	0	0	
7016442773	7.46427	3.29849	0	0	
7016442933	7.46306	3.29849	0	0	
7016443093	7.46793	3.29849	0	0	
7016443253	7.44114	3.29849	0	0	
7016443413	7.45697	3.29849	0	0	
7016443573	7.45697	3.29849	0	0	
7016443733	7.4801	3.29849	0	0	
7016443893	7.44845	3.29849	0	0	
7016444053	7.47401	3.29849	0	0	
7016444213	7.44845	3.29849	0	0	
7016444373	7.46306	3.29849	0	0	
7016444533	7.45819	3.29849	0	0	
7016444693	7.46184	3.29849	0	0	
7016444853	7.44845	3.29849	0	0	
7016445013	7.46427	3.29849	0	0	
7016445173	7.46427	3.29849	0	0	
7016445333	7.46062	3.29849	0	0	
7016445493	7.44358	3.29849	0	0	
7016445653	7.4801	3.29849	0	0	
7016445813	7.4594	3.29849	0	0	
7016445973	7.46062	3.29849	0	0	
7016446133	7.4594	3.29849	0	0	
7016446293	7.45332	3.29849	0	0	
7016446453	7.45454	3.29849	0	0	
7016446613	7.46184	3.29849	0	0	
7016446773	7.47036	3.29849	0	0	
7016446933	7.44967	3.29849	0	0	
7016447093	7.48254	3.29849	0	0	
7016447253	7.44114	3.29849	0	0	
7016447413	7.44845	3.29849	0	0	
7016447573	7.46914	3.29849	0	0	
7016447733	7.46306	3.29849	0	0	
7016447893	7.45697	3.29849	0	0	
7016448053	7.4521	3.29849	0	0	
7016448213	7.45819	3.29849	0	0	
7016448373	7.46914	3.29849	0	0	
7016448533	7.44845	3.29849	0	0	
7016448693	7.47401	3.29849	0	0	
7016448853	7.46062	3.29849	0	0	
7016449013	7.46306	3.29849	0	0	
7016449173	7.45332	3.29849	0	0	
7016449333	7.44601	3.29849	0	0	
7016449493	7.44845	3.29849	0	0	
7016449653	7.45575	3.29849	0	0	
7016449813	7.4728	3.29849	0	0	
7016449973	7.45332	3.29849	0	0	
7016450133	7.47523	3.29849	0	0	
7016450293	7.4448	3.29849	0	0	
7016450453	7.45819	3.29849	0	0	
7016450613	7.46306	3.29849	0	0	
7016450773	7.46306	3.29849	0	0	
7016450933	7.46549	3.29849	0	0	
7016451093	7.47158	3.29849	0	0	
7016451253	7.46062	3.29849	0	0	
7016451413	7.45575	3.29849	0	0	
7016451573	7.46427	3.29849	0	0	
7016451733	7.46793	3.29849	0	0	
7016451893	7.46549	3.29849	0	0	
7016452053	7.45819	3.29849	0	0	
7016452213	7.44845	3.29849	0	0	
7016452373	7.47158	3.29849	0	0	
7016452533	7.45454	3.29849	0	0	
7016452693	7.46184	3.29849	0	0	
7016452853	7.47036	3.29849	0	0	
7016453013	7.46671	3.29849	0	0	
7016453173	7.45332	3.29849	0	0	
7016453333	7.44601	3.29849	0	0	
7016453493	7.46062	3.29849	0	0	
7016453653	7.47523	3.29849	0	0	
7016453813	7.45697	3.29849	0	0	
7016453973	7.47158	3.29849	0	0	
7016454133	7.45575	3.29849	0	0	
7016454293	7.44723	3.29849	0	0	
7016454453	7.44845	3.29849	0	0	
7016454613	7.46427	3.29849	0	0	
7016454773	7.47767	3.29849	0	0	
7016454933	7.47401	3.29849	0	0	
7016455093	7.44236	3.29849	0	0	
7016455253	7.46671	3.29849	0	0	
7016455413	7.45088	3.29849	0	0	
7016455573	7.45454	3.29849	0	0	
7016455733	7.46306	3.29849	0	0	
7016455893	7.4728	3.29849	0	0	
7016456053	7.45575	3.29849	0	0	
7016456213	7.45088	3.29849	0	0	
7016456373	7.47036	3.29849	0	0	
7016456533	7.44845	3.29849	0	0	
7016456693	19.8202	3.29849	0	0	
7016456853	28.3047	3.29849	0	0	
7016457013	29.2312	3.29849	0	0	
7016457173	28.743	3.29849	0	0	
7016457333	28.9962	3.29849	0	0	
7016457493	27.9662	3.29849	0	0	
7016457653	29.1387	3.29849	0	0	
7016457813	28.8964	3.29849	0	0	
7016457973	28.2974	3.29849	0	0	
7016458133	29.2689	3.29849	0	0	
7016458293	28.7345	3.29849	0	0	
7016458453	28.3704	3.29849	0	0	
7016458613	16.9385	3.29849	0	0	
7016458773	7.60793	3.29849	0	0	
7016458933	7.48497	3.29849	0	0	
7016459093	7.45088	3.29849	0	0	
7016459253	7.46184	3.29849	0	0	
7016459413	7.47523	3.29849	0	0	
7016459573	7.46306	3.29849	0	0	
7016459733	7.4594	3.29849	0	0	
7016459893	7.4801	3.29849	0	0	
7016460053	7.46184	3.29781	0	0	
7016460213	7.45575	3.29781	0	0	
7016460373	7.46427	3.29781	0	0	
7016460533	7.46427	3.29781	0	0	
7016460693	7.45697	3.29781	0	0	
7016460853	7.45454	3.29781	0	0	
7016461013	7.45332	3.29781	0	0	
7016461173	7.46793	3.29781	0	0	
7016461333	7.46427	3.29781	0	0	
7016461493	7.46427	3.29781	0	0	
7016461653	7.46427	3.29781	0	0	
7016461813	7.4521	3.29781	0	0	
7016461973	7.45088	3.29781	0	0	
7016462133	7.46427	3.29781	0	0	
7016462293	7.48254	3.29781	0	0	
7016462453	7.44845	3.29781	0	0	
7016462613	7.46306	3.29781	0	0	
7016462773	7.43993	3.29781	0	0	
7016462933	7.46549	3.29781	0	0	
7016463093	7.4728	3.29781	0	0	
7016463253	7.45088	3.29781	0	0	
7016463413	7.45575	3.29781	0	0	
7016463573	7.47645	3.29781	0	0	
7016463733	7.43993	3.29781	0	0	
7016463893	7.46306	3.29781	0	0	
7016464053	7.47645	3.29781	0	0	
7016464213	7.45819	3.29781	0	0	
7016464373	7.46671	3.29781	0	0	
7016464533	7.45454	3.29781	0	0	
7016464693	7.47036	3.29781	0	0	
7016464853	7.45575	3.29781	0	0	
7016465013	7.4594	3.29781	0	0	
7016465173	7.46793	3.29781	0	0	
7016465333	7.45697	3.29781	0	0	
7016465493	7.47888	3.29781	0	0	
7016465653	7.46306	3.29781	0	0	
7016465813	7.4521	3.29781	0	0	
7016465973	7.46914	3.29781	0	0	
7016466133	7.45819	3.29781	0	0	
7016466293	7.47401	3.29781	0	0	
7016466453	7.46793	3.29781	0	0	
7016466613	12.1308	3.29781	0	0	
7016466773	28.9487	3.29781	0	0	
7016466933	28.8611	3.29781	0	0	
7016467093	28.7698	3.29781	0	0	
7016467253	29.1508	3.29781	0	0	
7016467413	29.0254	3.29781	0	0	
7016467573	28.8793	3.29781	0	0	
7016467733	29.7681	3.29781	0	0	
7016467893	27.8835	3.29781	0	0	
7016468053	28.9341	3.29781	0	0	
7016468213	29.8143	3.29781	0	0	
7016468373	28.2913	3.29781	0	0	
7016468533	28.9938	3.29781	0	0	
7016468693	29.3432	3.29781	0	0	
7016468853	28.9913	3.29781	0	0	
7016469013	28.7673	3.29781	0	0	
7016469173	30.0384	3.29781	0	0	
7016469333	29.1557	3.29781	0	0	
7016469493	29.9081	3.29781	0	0	
7016469653	29.7425	3.29781	0	0	
7016469813	29.6792	3.29781	0	0	
7016469973	31.1097	3.29781	0	0	
7016470133	30.2392	3.29781	0	0	
7016470293	30.4316	3.29781	0	0	
7016470453	30.4754	3.29781	0	0	
7016470613	31.0269	3.29781	0	0	
7016470773	30.4839	3.29781	0	0	
7016470933	30.1552	3.29781	0	0	
7016471093	29.9349	3.29781	0	0	
7016471253	28.6212	3.29781	0	0	
7016471413	28.0697	3.29781	0	0	
7016471573	21.7974	3.29781	0	0	
7016471733	7.71629	3.29781	0	0	
7016471893	7.47036	3.29781	0	0	
7016472053	7.46793	3.29781	0	0	
7016472213	7.46793	3.29781	0	0	
7016472373	7.46062	3.29781	0	0	
7016472533	7.46306	3.29781	0	0	
7016472693	7.46306	3.29781	0	0	
7016472853	7.47036	3.29781	0	0	
7016473013	7.46184	3.29781	0	0	
7016473173	7.46184	3.29781	0	0	
7016473333	7.47401	3.29781	0	0	
7016473493	7.45697	3.29781	0	0	
7016473653	7.46062	3.29781	0	0	
7016473813	7.45575	3.29781	0	0	
7016473973	7.47401	3.29781	0	0	
7016474133	7.45697	3.29781	0	0	
7016474293	7.46914	3.29781	0	0	
7016474453	7.43506	3.29781	0	0	
7016474613	7.46914	3.29781	0	0	
7016474773	7.46793	3.29781	0	0	
7016474933	7.44845	3.29781	0	0	
7016475093	7.46671	3.29781	0	0	
7016475253	7.46427	3.29781	0	0	
7016475413	7.46793	3.29781	0	0	
7016475573	7.44967	3.29781	0	0	
7016475733	7.44967	3.29781	0	0	
7016475893	7.46549	3.29781	0	0	
7016476053	7.45697	3.29781	0	0	
7016476213	7.45088	3.29781	0	0	
7016476373	7.47036	3.29781	0	0	
7016476533	7.44967	3.29781	0	0	
7016476693	7.46184	3.29781	0	0	
7016476853	7.46549	3.29781	0	0	
7016477013	7.45332	3.29781	0	0	
7016477173	7.46062	3.29781	0	0	
7016477333	7.45088	3.29781	0	0	
7016477493	7.44967	3.29781	0	0	
7016477653	7.46306	3.29781	0	0	
7016477813	7.45819	3.29781	0	0	
7016477973	7.46184	3.29781	0	0	
7016478133	7.46306	3.29781	0	0	
7016478293	7.45575	3.29781	0	0	
7016478453	7.4594	3.29781	0	0	
7016478613	7.45575	3.29781	0	0	
7016478773	7.46671	3.29781	0	0	
7016478933	7.47645	3.29781	0	0	
7016479093	7.44236	3.29781	0	0	
7016479253	7.4594	3.29781	0	0	
7016479413	7.46914	3.29781	0	0	
7016479573	7.45454	3.29781	0	0	
7016479733	7.46793	3.29781	0	0	
7016479893	7.47036	3.29781	0	0	
7016480053	7.44845	3.29781	0	0	
7016480213	7.46549	3.29781	0	0	
7016480373	7.44114	3.29781	0	0	
7016480533	7.46914	3.29781	0	0	
7016480693	7.45332	3.29781	0	0	
7016480853	7.46549	3.29781	0	0	
7016481013	7.45454	3.29781	0	0	
7016481173	7.4728	3.29781	0	0	
7016481333	7.45454	3.29781	0	0	
7016481493	7.44358	3.29781	0	0	
7016481653	7.45819	3.29781	0	0	
7016481813	7.45697	3.29781	0	0	
7016481973	7.46427	3.29781	0	0	
7016482133	7.47767	3.29781	0	0	
7016482293	7.44358	3.29781	0	0	
7016482453	7.46914	3.29781	0	0	
7016482613	7.4448	3.29781	0	0	
7016482773	7.47523	3.29781	0	0	
7016482933	7.4728	3.29781	0	0	
7016483093	7.44601	3.29781	0	0	
7016483253	7.46793	3.29781	0	0	
7016483413	7.44358	3.29781	0	0	
7016483573	7.43871	3.29781	0	0	
7016483733	7.44236	3.29781	0	0	
7016483893	7.45575	3.29781	0	0	
7016484053	7.46671	3.29781	0	0	
7016484213	7.45454	3.29781	0	0	
7016484373	7.44845	3.29781	0	0	
7016484533	7.45332	3.29781	0	0	
7016484693	7.47036	3.29781	0	0	
7016484853	7.47036	3.29781	0	0	
7016485013	7.45697	3.29781	0	0	
7016485173	7.46306	3.29781	0	0	
7016485333	7.45697	3.29781	0	0	
