#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
260018677653 ; 28.1844 ; 3.3065 ; 0 ; 0
260018677813 ; 28.8357 ; 3.3065 ; 0 ; 0
260018677973 ; 28.5216 ; 3.3065 ; 0 ; 0
260018678133 ; 29.996 ; 3.3065 ; 0 ; 0
260018678293 ; 29.358 ; 3.3065 ; 0 ; 0
260018678453 ; 29.9862 ; 3.3065 ; 0 ; 0
260018678613 ; 30.3186 ; 3.3065 ; 0 ; 0
260018678773 ; 29.8024 ; 3.3065 ; 0 ; 0
260018678933 ; 31.3364 ; 3.3065 ; 0 ; 0
260018679093 ; 28.3634 ; 3.3065 ; 0 ; 0
260018679253 ; 28.6653 ; 3.3065 ; 0 ; 0
260018679413 ; 29.0342 ; 3.3065 ; 0 ; 0
260018679573 ; 28.7737 ; 3.30132 ; 0 ; 0
260018679733 ; 30.483 ; 3.30132 ; 0 ; 0
260018679893 ; 29.3106 ; 3.30132 ; 0 ; 0
260018680053 ; 29.565 ; 3.30132 ; 0 ; 0
260018680213 ; 28.4876 ; 3.30132 ; 0 ; 0
260018680373 ; 29.8828 ; 3.30132 ; 0 ; 0
260018680533 ; 29.8572 ; 3.30132 ; 0 ; 0
260018680693 ; 29.2667 ; 3.30132 ; 0 ; 0
260018680853 ; 29.5321 ; 3.30132 ; 0 ; 0
260018681013 ; 29.6186 ; 3.30132 ; 0 ; 0
260018681173 ; 29.117 ; 3.30132 ; 0 ; 0
260018681333 ; 29.7111 ; 3.30132 ; 0 ; 0
260018681493 ; 29.6527 ; 3.30132 ; 0 ; 0
260018681653 ; 29.0257 ; 3.30132 ; 0 ; 0
260018681813 ; 29.8535 ; 3.30132 ; 0 ; 0
260018681973 ; 29.3799 ; 3.30132 ; 0 ; 0
260018682133 ; 29.4445 ; 3.30132 ; 0 ; 0
260018682293 ; 29.5918 ; 3.30132 ; 0 ; 0
260018682453 ; 29.1218 ; 3.30132 ; 0 ; 0
260018682613 ; 29.6137 ; 3.30132 ; 0 ; 0
260018682773 ; 29.6551 ; 3.30132 ; 0 ; 0
260018682933 ; 29.0464 ; 3.30132 ; 0 ; 0
260018683093 ; 29.8438 ; 3.30132 ; 0 ; 0
260018683253 ; 29.2899 ; 3.30132 ; 0 ; 0
260018683413 ; 28.9453 ; 3.30132 ; 0 ; 0
260018683573 ; 28.0773 ; 3.30132 ; 0 ; 0
260018683733 ; 29.9083 ; 3.30132 ; 0 ; 0
260018683893 ; 29.6405 ; 3.30132 ; 0 ; 0
260018684053 ; 28.8613 ; 3.30132 ; 0 ; 0
260018684213 ; 28.4364 ; 3.30132 ; 0 ; 0
260018684373 ; 31.043 ; 3.30132 ; 0 ; 0
260018684533 ; 45.9483 ; 3.30132 ; 0 ; 0
260018684693 ; 47.1999 ; 3.30132 ; 0 ; 0
260018684853 ; 47.979 ; 3.30132 ; 0 ; 0
260018685013 ; 47.1974 ; 3.30132 ; 0 ; 0
260018685173 ; 48.785 ; 3.30132 ; 0 ; 0
260018685333 ; 49.5337 ; 3.30132 ; 0 ; 0
260018685493 ; 49.0297 ; 3.30132 ; 0 ; 0
260018685653 ; 44.7564 ; 3.30132 ; 0 ; 0
260018685813 ; 46.4073 ; 3.30132 ; 0 ; 0
260018685973 ; 47.1025 ; 3.30132 ; 0 ; 0
260018686133 ; 45.538 ; 3.30132 ; 0 ; 0
260018686293 ; 29.8121 ; 3.30132 ; 0 ; 0
260018686453 ; 29.744 ; 3.30132 ; 0 ; 0
260018686613 ; 30.0057 ; 3.30132 ; 0 ; 0
260018686773 ; 28.8248 ; 3.30132 ; 0 ; 0
260018686933 ; 30.209 ; 3.30132 ; 0 ; 0
260018687093 ; 28.9283 ; 3.30132 ; 0 ; 0
260018687253 ; 29.7294 ; 3.30132 ; 0 ; 0
260018687413 ; 36.9525 ; 3.30132 ; 0 ; 0
260018687573 ; 47.6369 ; 3.30132 ; 0 ; 0
260018687733 ; 48.757 ; 3.30132 ; 0 ; 0
260018687893 ; 49.9927 ; 3.30132 ; 0 ; 0
260018688053 ; 45.1071 ; 3.30132 ; 0 ; 0
260018688213 ; 29.7732 ; 3.30132 ; 0 ; 0
260018688373 ; 32.773 ; 3.30132 ; 0 ; 0
260018688533 ; 33.0323 ; 3.30132 ; 0 ; 0
260018688693 ; 32.622 ; 3.30132 ; 0 ; 0
260018688853 ; 32.9106 ; 3.30132 ; 0 ; 0
260018689013 ; 32.1947 ; 3.30132 ; 0 ; 0
260018689173 ; 28.4011 ; 3.30132 ; 0 ; 0
260018689333 ; 28.6434 ; 3.30132 ; 0 ; 0
260018689493 ; 29.117 ; 3.30132 ; 0 ; 0
260018689653 ; 28.7201 ; 3.30132 ; 0 ; 0
260018689813 ; 30.4148 ; 3.30132 ; 0 ; 0
260018689973 ; 29.3483 ; 3.30132 ; 0 ; 0
260018690133 ; 29.3386 ; 3.30132 ; 0 ; 0
260018690293 ; 29.1194 ; 3.30132 ; 0 ; 0
260018690453 ; 29.9242 ; 3.30132 ; 0 ; 0
260018690613 ; 29.9022 ; 3.30132 ; 0 ; 0
260018690773 ; 29.3227 ; 3.30132 ; 0 ; 0
260018690933 ; 29.5601 ; 3.30132 ; 0 ; 0
260018691093 ; 29.5784 ; 3.30132 ; 0 ; 0
260018691253 ; 29.229 ; 3.30132 ; 0 ; 0
260018691413 ; 29.6794 ; 3.30132 ; 0 ; 0
260018691573 ; 29.6088 ; 3.30132 ; 0 ; 0
260018691733 ; 29.1194 ; 3.30132 ; 0 ; 0
260018691893 ; 29.8475 ; 3.30132 ; 0 ; 0
260018692053 ; 29.4347 ; 3.30132 ; 0 ; 0
260018692213 ; 29.52 ; 3.30132 ; 0 ; 0
260018692373 ; 29.6052 ; 3.30132 ; 0 ; 0
260018692533 ; 29.677 ; 3.30132 ; 0 ; 0
260018692693 ; 29.3386 ; 3.30132 ; 0 ; 0
260018692853 ; 29.5954 ; 3.30132 ; 0 ; 0
260018693013 ; 29.6307 ; 3.30132 ; 0 ; 0
260018693173 ; 29.0415 ; 3.30132 ; 0 ; 0
260018693333 ; 29.8121 ; 3.30132 ; 0 ; 0
260018693493 ; 29.408 ; 3.30132 ; 0 ; 0
260018693653 ; 28.9782 ; 3.30132 ; 0 ; 0
260018693813 ; 28.0992 ; 3.30132 ; 0 ; 0
260018693973 ; 29.8353 ; 3.30132 ; 0 ; 0
260018694133 ; 29.677 ; 3.30132 ; 0 ; 0
260018694293 ; 28.8711 ; 3.30132 ; 0 ; 0
260018694453 ; 28.4608 ; 3.30132 ; 0 ; 0
260018694613 ; 30.4671 ; 3.30132 ; 0 ; 0
260018694773 ; 35.9226 ; 3.30132 ; 0 ; 0
260018694933 ; 30.5402 ; 3.30132 ; 0 ; 0
260018695093 ; 32.1862 ; 3.30132 ; 0 ; 0
260018695253 ; 32.1497 ; 3.30132 ; 0 ; 0
260018695413 ; 32.1716 ; 3.30132 ; 0 ; 0
260018695573 ; 31.7917 ; 3.30132 ; 0 ; 0
260018695733 ; 30.1311 ; 3.30132 ; 0 ; 0
260018695893 ; 31.9208 ; 3.30132 ; 0 ; 0
260018696053 ; 29.8584 ; 3.30132 ; 0 ; 0
260018696213 ; 30.4611 ; 3.30132 ; 0 ; 0
260018696373 ; 29.7123 ; 3.30132 ; 0 ; 0
260018696533 ; 28.6117 ; 3.30132 ; 0 ; 0
260018696693 ; 29.1389 ; 3.30132 ; 0 ; 0
260018696853 ; 28.4547 ; 3.30132 ; 0 ; 0
260018697013 ; 28.7164 ; 3.30132 ; 0 ; 0
260018697173 ; 28.6032 ; 3.30132 ; 0 ; 0
260018697333 ; 28.3195 ; 3.30132 ; 0 ; 0
260018697493 ; 28.3463 ; 3.30132 ; 0 ; 0
260018697653 ; 18.5275 ; 3.30132 ; 0 ; 0
260018697813 ; 7.64226 ; 3.30132 ; 0 ; 0
260018697973 ; 7.53878 ; 3.30132 ; 0 ; 0
260018698133 ; 7.52538 ; 3.30132 ; 0 ; 0
260018698293 ; 7.5193 ; 3.30132 ; 0 ; 0
260018698453 ; 7.50469 ; 3.30132 ; 0 ; 0
260018698613 ; 7.51564 ; 3.30132 ; 0 ; 0
260018698773 ; 7.51443 ; 3.30132 ; 0 ; 0
260018698933 ; 7.5266 ; 3.30132 ; 0 ; 0
260018699093 ; 7.53025 ; 3.30132 ; 0 ; 0
260018699253 ; 7.49982 ; 3.30132 ; 0 ; 0
260018699413 ; 7.51321 ; 3.30132 ; 0 ; 0
260018699573 ; 7.5266 ; 3.30132 ; 0 ; 0
260018699733 ; 7.50469 ; 3.30132 ; 0 ; 0
260018699893 ; 7.52051 ; 3.30132 ; 0 ; 0
260018700053 ; 7.5266 ; 3.30132 ; 0 ; 0
260018700213 ; 7.50712 ; 3.30132 ; 0 ; 0
260018700373 ; 7.51808 ; 3.30132 ; 0 ; 0
260018700533 ; 7.51443 ; 3.30132 ; 0 ; 0
260018700693 ; 7.51443 ; 3.30132 ; 0 ; 0
260018700853 ; 7.51443 ; 3.30132 ; 0 ; 0
260018701013 ; 7.50469 ; 3.30132 ; 0 ; 0
260018701173 ; 7.51443 ; 3.30132 ; 0 ; 0
260018701333 ; 7.50225 ; 3.30132 ; 0 ; 0
260018701493 ; 7.53147 ; 3.30132 ; 0 ; 0
260018701653 ; 7.50347 ; 3.30132 ; 0 ; 0
260018701813 ; 7.49738 ; 3.30132 ; 0 ; 0
260018701973 ; 7.51443 ; 3.30132 ; 0 ; 0
260018702133 ; 7.51564 ; 3.30132 ; 0 ; 0
260018702293 ; 7.51321 ; 3.30132 ; 0 ; 0
260018702453 ; 7.51443 ; 3.30132 ; 0 ; 0
260018702613 ; 7.53756 ; 3.30132 ; 0 ; 0
260018702773 ; 7.4913 ; 3.30132 ; 0 ; 0
260018702933 ; 7.50225 ; 3.30132 ; 0 ; 0
260018703093 ; 7.51443 ; 3.30132 ; 0 ; 0
260018703253 ; 7.51686 ; 3.30132 ; 0 ; 0
260018703413 ; 7.51321 ; 3.30132 ; 0 ; 0
260018703573 ; 7.52782 ; 3.30132 ; 0 ; 0
260018703733 ; 7.50834 ; 3.30132 ; 0 ; 0
260018703893 ; 7.49495 ; 3.30132 ; 0 ; 0
260018704053 ; 7.51321 ; 3.30132 ; 0 ; 0
260018704213 ; 7.52782 ; 3.30132 ; 0 ; 0
260018704373 ; 7.48156 ; 3.30132 ; 0 ; 0
260018704533 ; 7.52782 ; 3.30132 ; 0 ; 0
260018704693 ; 7.52173 ; 3.30132 ; 0 ; 0
260018704853 ; 7.52173 ; 3.30132 ; 0 ; 0
260018705013 ; 7.50956 ; 3.30132 ; 0 ; 0
260018705173 ; 7.50712 ; 3.30132 ; 0 ; 0
260018705333 ; 7.51808 ; 3.30132 ; 0 ; 0
260018705493 ; 7.51808 ; 3.30132 ; 0 ; 0
260018705653 ; 7.52173 ; 3.30132 ; 0 ; 0
260018705813 ; 7.50225 ; 3.30132 ; 0 ; 0
260018705973 ; 7.50712 ; 3.30132 ; 0 ; 0
260018706133 ; 13.3168 ; 3.30132 ; 0 ; 0
260018706293 ; 28.4255 ; 3.30132 ; 0 ; 0
260018706453 ; 28.4608 ; 3.30132 ; 0 ; 0
260018706613 ; 29.1316 ; 3.30132 ; 0 ; 0
260018706773 ; 28.2148 ; 3.30132 ; 0 ; 0
260018706933 ; 29.2546 ; 3.30132 ; 0 ; 0
260018707093 ; 28.4182 ; 3.30132 ; 0 ; 0
260018707253 ; 28.63 ; 3.30132 ; 0 ; 0
260018707413 ; 28.3256 ; 3.30132 ; 0 ; 0
260018707573 ; 10.4448 ; 3.30132 ; 0 ; 0
260018707733 ; 7.54852 ; 3.30132 ; 0 ; 0
260018707893 ; 7.54243 ; 3.30132 ; 0 ; 0
260018708053 ; 7.5266 ; 3.30132 ; 0 ; 0
260018708213 ; 7.4986 ; 3.30132 ; 0 ; 0
260018708373 ; 7.52538 ; 3.30132 ; 0 ; 0
260018708533 ; 7.52538 ; 3.30132 ; 0 ; 0
260018708693 ; 7.50956 ; 3.30132 ; 0 ; 0
260018708853 ; 7.5059 ; 3.30132 ; 0 ; 0
260018709013 ; 7.52417 ; 3.30132 ; 0 ; 0
260018709173 ; 7.50712 ; 3.30132 ; 0 ; 0
260018709333 ; 7.51808 ; 3.30132 ; 0 ; 0
260018709493 ; 7.53147 ; 3.30132 ; 0 ; 0
260018709653 ; 7.51199 ; 3.30132 ; 0 ; 0
260018709813 ; 7.5059 ; 3.30132 ; 0 ; 0
260018709973 ; 7.52295 ; 3.30132 ; 0 ; 0
260018710133 ; 7.51321 ; 3.30132 ; 0 ; 0
260018710293 ; 7.51199 ; 3.30132 ; 0 ; 0
260018710453 ; 7.51686 ; 3.30132 ; 0 ; 0
260018710613 ; 7.5059 ; 3.30132 ; 0 ; 0
260018710773 ; 7.50469 ; 3.30132 ; 0 ; 0
260018710933 ; 7.5059 ; 3.30132 ; 0 ; 0
260018711093 ; 7.52782 ; 3.30132 ; 0 ; 0
260018711253 ; 7.49738 ; 3.30132 ; 0 ; 0
260018711413 ; 7.51808 ; 3.30132 ; 0 ; 0
260018711573 ; 7.51564 ; 3.30132 ; 0 ; 0
260018711733 ; 7.51564 ; 3.30132 ; 0 ; 0
260018711893 ; 7.51321 ; 3.30132 ; 0 ; 0
260018712053 ; 7.51077 ; 3.30132 ; 0 ; 0
260018712213 ; 7.51686 ; 3.30132 ; 0 ; 0
260018712373 ; 7.50347 ; 3.30132 ; 0 ; 0
260018712533 ; 7.51321 ; 3.30132 ; 0 ; 0
260018712693 ; 7.52295 ; 3.30132 ; 0 ; 0
260018712853 ; 7.50347 ; 3.30132 ; 0 ; 0
260018713013 ; 7.51321 ; 3.30132 ; 0 ; 0
260018713173 ; 7.52051 ; 3.30132 ; 0 ; 0
260018713333 ; 7.49008 ; 3.30132 ; 0 ; 0
260018713493 ; 7.50956 ; 3.30132 ; 0 ; 0
260018713653 ; 7.5193 ; 3.30132 ; 0 ; 0
260018713813 ; 7.51564 ; 3.30132 ; 0 ; 0
260018713973 ; 7.51443 ; 3.30132 ; 0 ; 0
260018714133 ; 7.51077 ; 3.30132 ; 0 ; 0
260018714293 ; 7.51321 ; 3.30132 ; 0 ; 0
260018714453 ; 7.50225 ; 3.30132 ; 0 ; 0
260018714613 ; 7.5059 ; 3.30132 ; 0 ; 0
260018714773 ; 7.53147 ; 3.30132 ; 0 ; 0
260018714933 ; 7.49982 ; 3.30132 ; 0 ; 0
260018715093 ; 7.50469 ; 3.30132 ; 0 ; 0
260018715253 ; 7.53147 ; 3.30132 ; 0 ; 0
260018715413 ; 7.49738 ; 3.30132 ; 0 ; 0
260018715573 ; 7.50712 ; 3.30132 ; 0 ; 0
260018715733 ; 7.51686 ; 3.30132 ; 0 ; 0
260018715893 ; 7.51321 ; 3.30132 ; 0 ; 0
260018716053 ; 7.51443 ; 3.30132 ; 0 ; 0
260018716213 ; 22.858 ; 3.30132 ; 0 ; 0
260018716373 ; 28.5594 ; 3.30132 ; 0 ; 0
260018716533 ; 28.9952 ; 3.30132 ; 0 ; 0
260018716693 ; 28.7018 ; 3.30132 ; 0 ; 0
260018716853 ; 28.6373 ; 3.30132 ; 0 ; 0
260018717013 ; 28.8114 ; 3.30132 ; 0 ; 0
260018717173 ; 28.3451 ; 3.30132 ; 0 ; 0
260018717333 ; 28.6945 ; 3.30132 ; 0 ; 0
260018717493 ; 21.3983 ; 3.30132 ; 0 ; 0
260018717653 ; 7.69583 ; 3.30132 ; 0 ; 0
260018717813 ; 7.52417 ; 3.30132 ; 0 ; 0
260018717973 ; 7.51443 ; 3.30132 ; 0 ; 0
260018718133 ; 7.53756 ; 3.30132 ; 0 ; 0
260018718293 ; 7.50712 ; 3.30132 ; 0 ; 0
260018718453 ; 7.51808 ; 3.30132 ; 0 ; 0
260018718613 ; 7.52904 ; 3.30132 ; 0 ; 0
260018718773 ; 7.49617 ; 3.30132 ; 0 ; 0
260018718933 ; 7.51199 ; 3.30132 ; 0 ; 0
260018719093 ; 7.52538 ; 3.30132 ; 0 ; 0
260018719253 ; 7.51808 ; 3.30132 ; 0 ; 0
260018719413 ; 7.49738 ; 3.30132 ; 0 ; 0
260018719573 ; 7.52538 ; 3.30132 ; 0 ; 0
260018719733 ; 7.4986 ; 3.30132 ; 0 ; 0
260018719893 ; 7.53391 ; 3.30132 ; 0 ; 0
260018720053 ; 7.50469 ; 3.30132 ; 0 ; 0
260018720213 ; 7.5266 ; 3.30132 ; 0 ; 0
260018720373 ; 7.49982 ; 3.30132 ; 0 ; 0
260018720533 ; 7.5059 ; 3.30154 ; 0 ; 0
260018720693 ; 7.52173 ; 3.30154 ; 0 ; 0
260018720853 ; 7.52051 ; 3.30154 ; 0 ; 0
260018721013 ; 7.50469 ; 3.30154 ; 0 ; 0
260018721173 ; 7.51808 ; 3.30154 ; 0 ; 0
260018721333 ; 7.52417 ; 3.30154 ; 0 ; 0
260018721493 ; 7.51321 ; 3.30154 ; 0 ; 0
260018721653 ; 7.51077 ; 3.30154 ; 0 ; 0
260018721813 ; 7.54121 ; 3.30154 ; 0 ; 0
260018721973 ; 7.5059 ; 3.30154 ; 0 ; 0
260018722133 ; 7.51199 ; 3.30154 ; 0 ; 0
260018722293 ; 7.52782 ; 3.30154 ; 0 ; 0
260018722453 ; 7.51199 ; 3.30154 ; 0 ; 0
260018722613 ; 7.50104 ; 3.30154 ; 0 ; 0
260018722773 ; 7.50712 ; 3.30154 ; 0 ; 0
260018722933 ; 7.52295 ; 3.30154 ; 0 ; 0
260018723093 ; 7.52295 ; 3.30154 ; 0 ; 0
260018723253 ; 7.50834 ; 3.30154 ; 0 ; 0
260018723413 ; 7.51564 ; 3.30154 ; 0 ; 0
260018723573 ; 7.51199 ; 3.30154 ; 0 ; 0
260018723733 ; 7.53025 ; 3.30154 ; 0 ; 0
260018723893 ; 7.50834 ; 3.30154 ; 0 ; 0
260018724053 ; 7.52417 ; 3.30154 ; 0 ; 0
260018724213 ; 7.51564 ; 3.30154 ; 0 ; 0
260018724373 ; 7.50956 ; 3.30154 ; 0 ; 0
260018724533 ; 7.50469 ; 3.30154 ; 0 ; 0
260018724693 ; 7.51199 ; 3.30154 ; 0 ; 0
260018724853 ; 7.5266 ; 3.30154 ; 0 ; 0
260018725013 ; 7.50347 ; 3.30154 ; 0 ; 0
260018725173 ; 7.51686 ; 3.30154 ; 0 ; 0
260018725333 ; 7.51443 ; 3.30154 ; 0 ; 0
260018725493 ; 7.52904 ; 3.30154 ; 0 ; 0
260018725653 ; 7.50104 ; 3.30154 ; 0 ; 0
260018725813 ; 7.51199 ; 3.30154 ; 0 ; 0
260018725973 ; 7.52051 ; 3.30154 ; 0 ; 0
260018726133 ; 12.0227 ; 3.30154 ; 0 ; 0
260018726293 ; 28.3293 ; 3.30154 ; 0 ; 0
260018726453 ; 28.4717 ; 3.30154 ; 0 ; 0
260018726613 ; 29.2387 ; 3.30154 ; 0 ; 0
260018726773 ; 28.2161 ; 3.30154 ; 0 ; 0
260018726933 ; 29.19 ; 3.30154 ; 0 ; 0
260018727093 ; 28.4425 ; 3.30154 ; 0 ; 0
260018727253 ; 28.5971 ; 3.30154 ; 0 ; 0
260018727413 ; 28.5009 ; 3.30154 ; 0 ; 0
260018727573 ; 11.5893 ; 3.30154 ; 0 ; 0
260018727733 ; 7.568 ; 3.30154 ; 0 ; 0
260018727893 ; 7.53025 ; 3.30154 ; 0 ; 0
260018728053 ; 7.50104 ; 3.30154 ; 0 ; 0
260018728213 ; 7.5266 ; 3.30154 ; 0 ; 0
260018728373 ; 7.52173 ; 3.30154 ; 0 ; 0
260018728533 ; 7.49738 ; 3.30154 ; 0 ; 0
260018728693 ; 7.51564 ; 3.30154 ; 0 ; 0
260018728853 ; 7.52904 ; 3.30154 ; 0 ; 0
260018729013 ; 7.51077 ; 3.30154 ; 0 ; 0
260018729173 ; 7.50712 ; 3.30154 ; 0 ; 0
260018729333 ; 7.52173 ; 3.30154 ; 0 ; 0
260018729493 ; 7.49982 ; 3.30154 ; 0 ; 0
260018729653 ; 7.51443 ; 3.30154 ; 0 ; 0
260018729813 ; 7.52051 ; 3.30154 ; 0 ; 0
260018729973 ; 7.51443 ; 3.30154 ; 0 ; 0
260018730133 ; 7.50104 ; 3.30154 ; 0 ; 0
260018730293 ; 7.51808 ; 3.30154 ; 0 ; 0
260018730453 ; 7.51564 ; 3.30154 ; 0 ; 0
260018730613 ; 7.51686 ; 3.30154 ; 0 ; 0
260018730773 ; 7.49617 ; 3.30154 ; 0 ; 0
260018730933 ; 7.51808 ; 3.30154 ; 0 ; 0
260018731093 ; 7.52417 ; 3.30154 ; 0 ; 0
260018731253 ; 7.51564 ; 3.30154 ; 0 ; 0
260018731413 ; 7.51564 ; 3.30154 ; 0 ; 0
260018731573 ; 7.50712 ; 3.30154 ; 0 ; 0
260018731733 ; 7.4913 ; 3.30154 ; 0 ; 0
260018731893 ; 7.53756 ; 3.30154 ; 0 ; 0
260018732053 ; 7.51199 ; 3.30154 ; 0 ; 0
260018732213 ; 7.50104 ; 3.30154 ; 0 ; 0
260018732373 ; 7.50834 ; 3.30154 ; 0 ; 0
260018732533 ; 7.5266 ; 3.30154 ; 0 ; 0
260018732693 ; 7.50347 ; 3.30154 ; 0 ; 0
260018732853 ; 7.5059 ; 3.30154 ; 0 ; 0
260018733013 ; 7.5193 ; 3.30154 ; 0 ; 0
260018733173 ; 7.5059 ; 3.30154 ; 0 ; 0
260018733333 ; 7.52417 ; 3.30154 ; 0 ; 0
260018733493 ; 7.52417 ; 3.30154 ; 0 ; 0
260018733653 ; 7.50956 ; 3.30154 ; 0 ; 0
260018733813 ; 7.50104 ; 3.30154 ; 0 ; 0
260018733973 ; 7.52051 ; 3.30154 ; 0 ; 0
260018734133 ; 7.50104 ; 3.30154 ; 0 ; 0
260018734293 ; 7.50347 ; 3.30154 ; 0 ; 0
260018734453 ; 7.52051 ; 3.30154 ; 0 ; 0
260018734613 ; 7.51077 ; 3.30154 ; 0 ; 0
260018734773 ; 7.50469 ; 3.30154 ; 0 ; 0
260018734933 ; 7.51199 ; 3.30154 ; 0 ; 0
260018735093 ; 7.52417 ; 3.30154 ; 0 ; 0
260018735253 ; 7.50469 ; 3.30154 ; 0 ; 0
260018735413 ; 7.51686 ; 3.30154 ; 0 ; 0
260018735573 ; 7.50347 ; 3.30154 ; 0 ; 0
260018735733 ; 7.49373 ; 3.30154 ; 0 ; 0
260018735893 ; 7.52538 ; 3.30154 ; 0 ; 0
260018736053 ; 7.51077 ; 3.30154 ; 0 ; 0
260018736213 ; 21.5456 ; 3.30154 ; 0 ; 0
260018736373 ; 28.5314 ; 3.30154 ; 0 ; 0
260018736533 ; 28.938 ; 3.30154 ; 0 ; 0
260018736693 ; 28.7603 ; 3.30154 ; 0 ; 0
260018736853 ; 28.5253 ; 3.30154 ; 0 ; 0
260018737013 ; 28.9015 ; 3.30154 ; 0 ; 0
260018737173 ; 28.2173 ; 3.30154 ; 0 ; 0
260018737333 ; 28.6957 ; 3.30154 ; 0 ; 0
260018737493 ; 22.7533 ; 3.30154 ; 0 ; 0
260018737653 ; 7.74331 ; 3.30154 ; 0 ; 0
260018737813 ; 7.5193 ; 3.30154 ; 0 ; 0
260018737973 ; 7.5266 ; 3.30154 ; 0 ; 0
260018738133 ; 7.51443 ; 3.30154 ; 0 ; 0
260018738293 ; 7.5193 ; 3.30154 ; 0 ; 0
260018738453 ; 7.51564 ; 3.30154 ; 0 ; 0
260018738613 ; 7.50712 ; 3.30154 ; 0 ; 0
260018738773 ; 7.51321 ; 3.30154 ; 0 ; 0
260018738933 ; 7.50834 ; 3.30154 ; 0 ; 0
260018739093 ; 7.53634 ; 3.30154 ; 0 ; 0
260018739253 ; 7.51564 ; 3.30154 ; 0 ; 0
260018739413 ; 7.50225 ; 3.30154 ; 0 ; 0
260018739573 ; 7.52051 ; 3.30154 ; 0 ; 0
260018739733 ; 7.50956 ; 3.30154 ; 0 ; 0
260018739893 ; 7.51564 ; 3.30154 ; 0 ; 0
260018740053 ; 7.50225 ; 3.30154 ; 0 ; 0
260018740213 ; 7.53756 ; 3.30154 ; 0 ; 0
260018740373 ; 7.50347 ; 3.30154 ; 0 ; 0
260018740533 ; 7.51808 ; 3.30154 ; 0 ; 0
260018740693 ; 7.5059 ; 3.30154 ; 0 ; 0
260018740853 ; 7.51443 ; 3.30154 ; 0 ; 0
260018741013 ; 7.53512 ; 3.30154 ; 0 ; 0
260018741173 ; 7.49251 ; 3.30154 ; 0 ; 0
260018741333 ; 7.50469 ; 3.30154 ; 0 ; 0
260018741493 ; 7.53756 ; 3.30154 ; 0 ; 0
260018741653 ; 7.5193 ; 3.30154 ; 0 ; 0
260018741813 ; 7.51808 ; 3.30154 ; 0 ; 0
260018741973 ; 7.51077 ; 3.30154 ; 0 ; 0
260018742133 ; 7.50469 ; 3.30154 ; 0 ; 0
260018742293 ; 7.50469 ; 3.30154 ; 0 ; 0
260018742453 ; 7.52538 ; 3.30154 ; 0 ; 0
260018742613 ; 7.53634 ; 3.30154 ; 0 ; 0
260018742773 ; 7.50225 ; 3.30154 ; 0 ; 0
260018742933 ; 7.51564 ; 3.30154 ; 0 ; 0
260018743093 ; 7.51808 ; 3.30154 ; 0 ; 0
260018743253 ; 7.5059 ; 3.30154 ; 0 ; 0
260018743413 ; 7.52173 ; 3.30154 ; 0 ; 0
260018743573 ; 7.52295 ; 3.30154 ; 0 ; 0
260018743733 ; 7.53025 ; 3.30154 ; 0 ; 0
260018743893 ; 7.51077 ; 3.30154 ; 0 ; 0
260018744053 ; 7.51564 ; 3.30154 ; 0 ; 0
260018744213 ; 7.51564 ; 3.30154 ; 0 ; 0
260018744373 ; 7.5059 ; 3.30154 ; 0 ; 0
260018744533 ; 7.49738 ; 3.30154 ; 0 ; 0
260018744693 ; 7.51443 ; 3.30154 ; 0 ; 0
260018744853 ; 7.52538 ; 3.30154 ; 0 ; 0
260018745013 ; 7.50347 ; 3.30154 ; 0 ; 0
260018745173 ; 7.51077 ; 3.30154 ; 0 ; 0
260018745333 ; 7.52051 ; 3.30154 ; 0 ; 0
260018745493 ; 7.4986 ; 3.30154 ; 0 ; 0
260018745653 ; 7.5266 ; 3.30154 ; 0 ; 0
260018745813 ; 7.5059 ; 3.30154 ; 0 ; 0
260018745973 ; 7.50347 ; 3.30154 ; 0 ; 0
260018746133 ; 13.385 ; 3.30154 ; 0 ; 0
260018746293 ; 28.4376 ; 3.30154 ; 0 ; 0
260018746453 ; 28.518 ; 3.30154 ; 0 ; 0
260018746613 ; 29.1231 ; 3.30154 ; 0 ; 0
260018746773 ; 28.2282 ; 3.30154 ; 0 ; 0
260018746933 ; 29.1949 ; 3.30154 ; 0 ; 0
260018747093 ; 28.3451 ; 3.30154 ; 0 ; 0
260018747253 ; 28.6069 ; 3.30154 ; 0 ; 0
260018747413 ; 28.3244 ; 3.30154 ; 0 ; 0
260018747573 ; 10.4022 ; 3.30154 ; 0 ; 0
260018747733 ; 7.54608 ; 3.30154 ; 0 ; 0
260018747893 ; 7.51443 ; 3.30154 ; 0 ; 0
260018748053 ; 7.50956 ; 3.30154 ; 0 ; 0
260018748213 ; 7.52051 ; 3.30154 ; 0 ; 0
260018748373 ; 7.52538 ; 3.30154 ; 0 ; 0
260018748533 ; 7.49251 ; 3.30154 ; 0 ; 0
260018748693 ; 7.5193 ; 3.30154 ; 0 ; 0
260018748853 ; 7.52417 ; 3.30154 ; 0 ; 0
260018749013 ; 7.52051 ; 3.30154 ; 0 ; 0
260018749173 ; 7.49617 ; 3.30154 ; 0 ; 0
260018749333 ; 7.53269 ; 3.30154 ; 0 ; 0
260018749493 ; 7.50712 ; 3.30154 ; 0 ; 0
260018749653 ; 7.52051 ; 3.30154 ; 0 ; 0
