#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
170652533 ; 7.41826 ; 3.30086 ; 0 ; 0
170652693 ; 7.42435 ; 3.30086 ; 0 ; 0
170652853 ; 7.43531 ; 3.30086 ; 0 ; 0
170653013 ; 7.43774 ; 3.30086 ; 0 ; 0
170653173 ; 7.41583 ; 3.30086 ; 0 ; 0
170653333 ; 7.43896 ; 3.30086 ; 0 ; 0
170653493 ; 7.42922 ; 3.30086 ; 0 ; 0
170653653 ; 7.43044 ; 3.30086 ; 0 ; 0
170653813 ; 7.41948 ; 3.30086 ; 0 ; 0
170653973 ; 7.43287 ; 3.30086 ; 0 ; 0
170654133 ; 7.41704 ; 3.30086 ; 0 ; 0
170654293 ; 7.42435 ; 3.30086 ; 0 ; 0
170654453 ; 7.43652 ; 3.30086 ; 0 ; 0
170654613 ; 7.41461 ; 3.30086 ; 0 ; 0
170654773 ; 7.42678 ; 3.30086 ; 0 ; 0
170654933 ; 7.43165 ; 3.30086 ; 0 ; 0
170655093 ; 7.43287 ; 3.30086 ; 0 ; 0
170655253 ; 7.4207 ; 3.30086 ; 0 ; 0
170655413 ; 7.42313 ; 3.30086 ; 0 ; 0
170655573 ; 7.42557 ; 3.30086 ; 0 ; 0
170655733 ; 7.43409 ; 3.30086 ; 0 ; 0
170655893 ; 7.42678 ; 3.30086 ; 0 ; 0
170656053 ; 7.44992 ; 3.30086 ; 0 ; 0
170656213 ; 7.40244 ; 3.30086 ; 0 ; 0
170656373 ; 7.42678 ; 3.30086 ; 0 ; 0
170656533 ; 7.43165 ; 3.30086 ; 0 ; 0
170656693 ; 7.41583 ; 3.30086 ; 0 ; 0
170656853 ; 7.44383 ; 3.30086 ; 0 ; 0
170657013 ; 7.42191 ; 3.30086 ; 0 ; 0
170657173 ; 7.44139 ; 3.30086 ; 0 ; 0
170657333 ; 7.43044 ; 3.30086 ; 0 ; 0
170657493 ; 7.42191 ; 3.30086 ; 0 ; 0
170657653 ; 7.42678 ; 3.30086 ; 0 ; 0
170657813 ; 7.43896 ; 3.30086 ; 0 ; 0
170657973 ; 7.428 ; 3.30086 ; 0 ; 0
170658133 ; 7.40852 ; 3.30086 ; 0 ; 0
170658293 ; 7.43287 ; 3.30086 ; 0 ; 0
170658453 ; 7.42313 ; 3.30086 ; 0 ; 0
170658613 ; 7.42191 ; 3.30086 ; 0 ; 0
170658773 ; 7.43896 ; 3.30086 ; 0 ; 0
170658933 ; 7.44505 ; 3.30086 ; 0 ; 0
170659093 ; 7.38904 ; 3.30086 ; 0 ; 0
170659253 ; 7.44383 ; 3.30086 ; 0 ; 0
170659413 ; 7.428 ; 3.30086 ; 0 ; 0
170659573 ; 7.41217 ; 3.30086 ; 0 ; 0
170659733 ; 7.44748 ; 3.30086 ; 0 ; 0
170659893 ; 7.4207 ; 3.30086 ; 0 ; 0
170660053 ; 7.41583 ; 3.30086 ; 0 ; 0
170660213 ; 7.41096 ; 3.30086 ; 0 ; 0
170660373 ; 7.44018 ; 3.30086 ; 0 ; 0
170660533 ; 7.42191 ; 3.30086 ; 0 ; 0
170660693 ; 7.428 ; 3.30086 ; 0 ; 0
170660853 ; 7.43044 ; 3.30086 ; 0 ; 0
170661013 ; 7.43896 ; 3.30086 ; 0 ; 0
170661173 ; 7.41948 ; 3.30086 ; 0 ; 0
170661333 ; 7.43044 ; 3.30086 ; 0 ; 0
170661493 ; 7.43044 ; 3.30086 ; 0 ; 0
170661653 ; 7.43165 ; 3.30086 ; 0 ; 0
170661813 ; 7.42922 ; 3.30086 ; 0 ; 0
170661973 ; 7.43287 ; 3.30086 ; 0 ; 0
170662133 ; 7.43652 ; 3.30086 ; 0 ; 0
170662293 ; 7.42435 ; 3.30086 ; 0 ; 0
170662453 ; 7.45113 ; 3.30086 ; 0 ; 0
170662613 ; 7.43287 ; 3.30086 ; 0 ; 0
170662773 ; 7.43044 ; 3.30086 ; 0 ; 0
170662933 ; 7.42313 ; 3.30086 ; 0 ; 0
170663093 ; 7.43287 ; 3.30086 ; 0 ; 0
170663253 ; 7.42557 ; 3.30086 ; 0 ; 0
170663413 ; 7.428 ; 3.30086 ; 0 ; 0
170663573 ; 7.43044 ; 3.30086 ; 0 ; 0
170663733 ; 7.44018 ; 3.30086 ; 0 ; 0
170663893 ; 7.428 ; 3.30086 ; 0 ; 0
170664053 ; 7.41583 ; 3.30086 ; 0 ; 0
170664213 ; 7.44261 ; 3.30086 ; 0 ; 0
170664373 ; 7.42678 ; 3.30086 ; 0 ; 0
170664533 ; 7.41704 ; 3.30086 ; 0 ; 0
170664693 ; 7.43652 ; 3.30086 ; 0 ; 0
170664853 ; 7.43531 ; 3.30086 ; 0 ; 0
170665013 ; 7.41583 ; 3.30086 ; 0 ; 0
170665173 ; 7.428 ; 3.30086 ; 0 ; 0
170665333 ; 7.43044 ; 3.30086 ; 0 ; 0
170665493 ; 7.41826 ; 3.30086 ; 0 ; 0
170665653 ; 7.42557 ; 3.30086 ; 0 ; 0
170665813 ; 7.4207 ; 3.30086 ; 0 ; 0
170665973 ; 7.42313 ; 3.30086 ; 0 ; 0
170666133 ; 7.43409 ; 3.30086 ; 0 ; 0
170666293 ; 7.43165 ; 3.30086 ; 0 ; 0
170666453 ; 7.42313 ; 3.30086 ; 0 ; 0
170666613 ; 7.42557 ; 3.30086 ; 0 ; 0
170666773 ; 7.43044 ; 3.30086 ; 0 ; 0
170666933 ; 7.43165 ; 3.30086 ; 0 ; 0
170667093 ; 7.42313 ; 3.30086 ; 0 ; 0
170667253 ; 7.42435 ; 3.30086 ; 0 ; 0
170667413 ; 7.42557 ; 3.30086 ; 0 ; 0
170667573 ; 7.42922 ; 3.30086 ; 0 ; 0
170667733 ; 7.42435 ; 3.30086 ; 0 ; 0
170667893 ; 7.4207 ; 3.30086 ; 0 ; 0
170668053 ; 7.43165 ; 3.30086 ; 0 ; 0
170668213 ; 7.43774 ; 3.30086 ; 0 ; 0
170668373 ; 7.43044 ; 3.30086 ; 0 ; 0
170668533 ; 7.42313 ; 3.30086 ; 0 ; 0
170668693 ; 7.43652 ; 3.30086 ; 0 ; 0
170668853 ; 7.41948 ; 3.30086 ; 0 ; 0
170669013 ; 7.43774 ; 3.30086 ; 0 ; 0
170669173 ; 7.428 ; 3.30086 ; 0 ; 0
170669333 ; 7.4207 ; 3.30086 ; 0 ; 0
170669493 ; 7.41948 ; 3.30086 ; 0 ; 0
170669653 ; 7.43165 ; 3.30086 ; 0 ; 0
170669813 ; 7.41948 ; 3.30086 ; 0 ; 0
170669973 ; 7.42557 ; 3.30086 ; 0 ; 0
170670133 ; 7.43287 ; 3.30086 ; 0 ; 0
170670293 ; 7.41704 ; 3.30086 ; 0 ; 0
170670453 ; 7.43409 ; 3.30086 ; 0 ; 0
170670613 ; 7.428 ; 3.30086 ; 0 ; 0
170670773 ; 7.43165 ; 3.30086 ; 0 ; 0
170670933 ; 7.41704 ; 3.30086 ; 0 ; 0
170671093 ; 7.42313 ; 3.30086 ; 0 ; 0
170671253 ; 7.4487 ; 3.30086 ; 0 ; 0
170671413 ; 7.40609 ; 3.30086 ; 0 ; 0
170671573 ; 7.43652 ; 3.30086 ; 0 ; 0
170671733 ; 7.44139 ; 3.30086 ; 0 ; 0
170671893 ; 7.40731 ; 3.30086 ; 0 ; 0
170672053 ; 7.44383 ; 3.30086 ; 0 ; 0
170672213 ; 7.43896 ; 3.30086 ; 0 ; 0
170672373 ; 7.40487 ; 3.30086 ; 0 ; 0
170672533 ; 7.42678 ; 3.30086 ; 0 ; 0
170672693 ; 7.44018 ; 3.30086 ; 0 ; 0
170672853 ; 7.40731 ; 3.30086 ; 0 ; 0
170673013 ; 7.43044 ; 3.30086 ; 0 ; 0
170673173 ; 7.42313 ; 3.30086 ; 0 ; 0
170673333 ; 7.42557 ; 3.30086 ; 0 ; 0
170673493 ; 7.428 ; 3.30086 ; 0 ; 0
170673653 ; 7.41948 ; 3.30086 ; 0 ; 0
170673813 ; 7.43652 ; 3.30086 ; 0 ; 0
170673973 ; 7.41704 ; 3.30086 ; 0 ; 0
170674133 ; 7.43774 ; 3.30086 ; 0 ; 0
170674293 ; 7.42191 ; 3.30086 ; 0 ; 0
170674453 ; 7.42557 ; 3.30086 ; 0 ; 0
170674613 ; 7.44261 ; 3.30086 ; 0 ; 0
170674773 ; 7.41461 ; 3.30086 ; 0 ; 0
170674933 ; 7.43044 ; 3.30086 ; 0 ; 0
170675093 ; 7.428 ; 3.30086 ; 0 ; 0
170675253 ; 7.41948 ; 3.30086 ; 0 ; 0
170675413 ; 7.42922 ; 3.30086 ; 0 ; 0
170675573 ; 7.428 ; 3.30086 ; 0 ; 0
170675733 ; 7.43044 ; 3.30086 ; 0 ; 0
170675893 ; 7.41704 ; 3.30086 ; 0 ; 0
170676053 ; 7.428 ; 3.30086 ; 0 ; 0
170676213 ; 7.43287 ; 3.30086 ; 0 ; 0
170676373 ; 7.40487 ; 3.30086 ; 0 ; 0
170676533 ; 7.42678 ; 3.30086 ; 0 ; 0
170676693 ; 7.42922 ; 3.30086 ; 0 ; 0
170676853 ; 7.41339 ; 3.30086 ; 0 ; 0
170677013 ; 7.44139 ; 3.30086 ; 0 ; 0
170677173 ; 7.43409 ; 3.30086 ; 0 ; 0
170677333 ; 7.40731 ; 3.30086 ; 0 ; 0
170677493 ; 7.43165 ; 3.30086 ; 0 ; 0
170677653 ; 7.44261 ; 3.30086 ; 0 ; 0
170677813 ; 7.40487 ; 3.30086 ; 0 ; 0
170677973 ; 7.43287 ; 3.30086 ; 0 ; 0
170678133 ; 7.45235 ; 3.30086 ; 0 ; 0
170678293 ; 7.40609 ; 3.30086 ; 0 ; 0
170678453 ; 7.43774 ; 3.30086 ; 0 ; 0
170678613 ; 7.42557 ; 3.30086 ; 0 ; 0
170678773 ; 7.4207 ; 3.30086 ; 0 ; 0
170678933 ; 7.42191 ; 3.30086 ; 0 ; 0
170679093 ; 7.43287 ; 3.30086 ; 0 ; 0
170679253 ; 7.41583 ; 3.30086 ; 0 ; 0
170679413 ; 7.44139 ; 3.30086 ; 0 ; 0
170679573 ; 7.42922 ; 3.30086 ; 0 ; 0
170679733 ; 7.41339 ; 3.30086 ; 0 ; 0
170679893 ; 7.42557 ; 3.30086 ; 0 ; 0
170680053 ; 7.43531 ; 3.30086 ; 0 ; 0
170680213 ; 7.42922 ; 3.30086 ; 0 ; 0
170680373 ; 7.44261 ; 3.30086 ; 0 ; 0
170680533 ; 7.40974 ; 3.30086 ; 0 ; 0
170680693 ; 7.42313 ; 3.30086 ; 0 ; 0
170680853 ; 7.42557 ; 3.30086 ; 0 ; 0
170681013 ; 7.43409 ; 3.30086 ; 0 ; 0
170681173 ; 7.428 ; 3.30086 ; 0 ; 0
170681333 ; 7.428 ; 3.30086 ; 0 ; 0
170681493 ; 7.43531 ; 3.30086 ; 0 ; 0
170681653 ; 7.41217 ; 3.30086 ; 0 ; 0
170681813 ; 7.4207 ; 3.30086 ; 0 ; 0
170681973 ; 7.43896 ; 3.30086 ; 0 ; 0
170682133 ; 7.43774 ; 3.30086 ; 0 ; 0
170682293 ; 7.40974 ; 3.30086 ; 0 ; 0
170682453 ; 7.45722 ; 3.30086 ; 0 ; 0
170682613 ; 7.39878 ; 3.30086 ; 0 ; 0
170682773 ; 7.41461 ; 3.30086 ; 0 ; 0
170682933 ; 7.44505 ; 3.30086 ; 0 ; 0
170683093 ; 7.41704 ; 3.30086 ; 0 ; 0
170683253 ; 7.41461 ; 3.30086 ; 0 ; 0
170683413 ; 7.43409 ; 3.30086 ; 0 ; 0
170683573 ; 7.44139 ; 3.30086 ; 0 ; 0
170683733 ; 7.41948 ; 3.30086 ; 0 ; 0
170683893 ; 7.42922 ; 3.30086 ; 0 ; 0
170684053 ; 7.43531 ; 3.30086 ; 0 ; 0
170684213 ; 7.41948 ; 3.30086 ; 0 ; 0
170684373 ; 7.42678 ; 3.30086 ; 0 ; 0
170684533 ; 7.44139 ; 3.30086 ; 0 ; 0
170684693 ; 7.42435 ; 3.30086 ; 0 ; 0
170684853 ; 7.42678 ; 3.30086 ; 0 ; 0
170685013 ; 7.43531 ; 3.30086 ; 0 ; 0
170685173 ; 7.43044 ; 3.30086 ; 0 ; 0
170685333 ; 7.43409 ; 3.30086 ; 0 ; 0
170685493 ; 7.43165 ; 3.30086 ; 0 ; 0
170685653 ; 7.42678 ; 3.30086 ; 0 ; 0
170685813 ; 7.42922 ; 3.30086 ; 0 ; 0
170685973 ; 7.42922 ; 3.30086 ; 0 ; 0
170686133 ; 7.42313 ; 3.30086 ; 0 ; 0
170686293 ; 7.44748 ; 3.30086 ; 0 ; 0
170686453 ; 7.4207 ; 3.30086 ; 0 ; 0
170686613 ; 7.41704 ; 3.30086 ; 0 ; 0
170686773 ; 7.44139 ; 3.30086 ; 0 ; 0
170686933 ; 7.41217 ; 3.30086 ; 0 ; 0
170687093 ; 7.42313 ; 3.30086 ; 0 ; 0
170687253 ; 7.43165 ; 3.30086 ; 0 ; 0
170687413 ; 7.43165 ; 3.30086 ; 0 ; 0
170687573 ; 7.42922 ; 3.30086 ; 0 ; 0
170687733 ; 7.41948 ; 3.30086 ; 0 ; 0
170687893 ; 7.44505 ; 3.30086 ; 0 ; 0
170688053 ; 7.43652 ; 3.30086 ; 0 ; 0
170688213 ; 7.428 ; 3.30086 ; 0 ; 0
170688373 ; 7.43652 ; 3.30086 ; 0 ; 0
170688533 ; 7.42922 ; 3.30086 ; 0 ; 0
170688693 ; 7.43165 ; 3.30086 ; 0 ; 0
170688853 ; 7.43287 ; 3.30086 ; 0 ; 0
170689013 ; 7.44139 ; 3.30086 ; 0 ; 0
170689173 ; 7.42557 ; 3.30086 ; 0 ; 0
170689333 ; 7.43165 ; 3.30086 ; 0 ; 0
170689493 ; 7.43165 ; 3.30086 ; 0 ; 0
170689653 ; 7.41826 ; 3.30086 ; 0 ; 0
170689813 ; 7.43165 ; 3.30086 ; 0 ; 0
170689973 ; 7.43044 ; 3.30086 ; 0 ; 0
170690133 ; 7.42557 ; 3.30086 ; 0 ; 0
170690293 ; 7.43409 ; 3.30086 ; 0 ; 0
170690453 ; 7.44261 ; 3.30086 ; 0 ; 0
170690613 ; 7.42435 ; 3.30086 ; 0 ; 0
170690773 ; 7.42435 ; 3.30086 ; 0 ; 0
170690933 ; 7.42678 ; 3.30086 ; 0 ; 0
170691093 ; 7.42557 ; 3.30086 ; 0 ; 0
170691253 ; 7.44018 ; 3.30086 ; 0 ; 0
170691413 ; 7.43044 ; 3.30086 ; 0 ; 0
170691573 ; 7.42313 ; 3.30086 ; 0 ; 0
170691733 ; 7.41948 ; 3.30086 ; 0 ; 0
170691893 ; 7.43896 ; 3.30086 ; 0 ; 0
170692053 ; 7.4207 ; 3.30086 ; 0 ; 0
170692213 ; 7.42678 ; 3.30086 ; 0 ; 0
170692373 ; 7.43165 ; 3.30086 ; 0 ; 0
170692533 ; 7.41704 ; 3.30086 ; 0 ; 0
170692693 ; 7.43165 ; 3.30086 ; 0 ; 0
170692853 ; 7.45113 ; 3.30086 ; 0 ; 0
170693013 ; 7.41583 ; 3.30086 ; 0 ; 0
170693173 ; 7.41826 ; 3.30086 ; 0 ; 0
170693333 ; 7.44139 ; 3.30086 ; 0 ; 0
170693493 ; 7.4207 ; 3.30086 ; 0 ; 0
170693653 ; 7.41583 ; 3.30086 ; 0 ; 0
170693813 ; 7.43774 ; 3.30086 ; 0 ; 0
170693973 ; 7.42435 ; 3.30086 ; 0 ; 0
170694133 ; 7.40609 ; 3.30086 ; 0 ; 0
170694293 ; 7.45479 ; 3.30086 ; 0 ; 0
170694453 ; 7.41704 ; 3.30086 ; 0 ; 0
170694613 ; 7.43044 ; 3.30086 ; 0 ; 0
170694773 ; 7.43531 ; 3.30086 ; 0 ; 0
170694933 ; 7.43896 ; 3.30086 ; 0 ; 0
170695093 ; 7.39391 ; 3.30086 ; 0 ; 0
170695253 ; 7.45722 ; 3.30086 ; 0 ; 0
170695413 ; 7.44505 ; 3.30086 ; 0 ; 0
170695573 ; 7.41339 ; 3.30086 ; 0 ; 0
170695733 ; 7.41339 ; 3.30086 ; 0 ; 0
170695893 ; 7.43896 ; 3.30086 ; 0 ; 0
170696053 ; 7.42922 ; 3.30086 ; 0 ; 0
170696213 ; 7.42557 ; 3.30086 ; 0 ; 0
170696373 ; 7.428 ; 3.30086 ; 0 ; 0
170696533 ; 7.41339 ; 3.30086 ; 0 ; 0
170696693 ; 7.428 ; 3.30086 ; 0 ; 0
170696853 ; 7.44139 ; 3.30086 ; 0 ; 0
170697013 ; 7.43044 ; 3.30086 ; 0 ; 0
170697173 ; 7.39878 ; 3.30086 ; 0 ; 0
170697333 ; 7.43165 ; 3.30086 ; 0 ; 0
170697493 ; 7.42557 ; 3.30086 ; 0 ; 0
170697653 ; 7.4207 ; 3.30086 ; 0 ; 0
170697813 ; 7.43774 ; 3.30086 ; 0 ; 0
170697973 ; 7.42435 ; 3.30086 ; 0 ; 0
170698133 ; 7.43531 ; 3.30086 ; 0 ; 0
170698293 ; 7.42435 ; 3.30086 ; 0 ; 0
170698453 ; 7.41096 ; 3.30086 ; 0 ; 0
170698613 ; 7.42922 ; 3.30086 ; 0 ; 0
170698773 ; 7.44018 ; 3.30086 ; 0 ; 0
170698933 ; 7.42191 ; 3.30086 ; 0 ; 0
170699093 ; 7.42678 ; 3.30086 ; 0 ; 0
170699253 ; 7.44748 ; 3.30086 ; 0 ; 0
170699413 ; 7.41461 ; 3.30086 ; 0 ; 0
170699573 ; 7.40974 ; 3.30086 ; 0 ; 0
170699733 ; 7.44139 ; 3.30086 ; 0 ; 0
170699893 ; 7.43531 ; 3.30086 ; 0 ; 0
170700053 ; 7.41948 ; 3.30086 ; 0 ; 0
170700213 ; 7.43774 ; 3.30086 ; 0 ; 0
170700373 ; 7.4207 ; 3.30086 ; 0 ; 0
170700533 ; 7.40122 ; 3.30086 ; 0 ; 0
170700693 ; 7.44383 ; 3.30086 ; 0 ; 0
170700853 ; 7.43287 ; 3.30086 ; 0 ; 0
170701013 ; 7.40487 ; 3.30086 ; 0 ; 0
170701173 ; 7.43165 ; 3.30086 ; 0 ; 0
170701333 ; 7.43044 ; 3.30086 ; 0 ; 0
170701493 ; 7.41583 ; 3.30086 ; 0 ; 0
170701653 ; 7.43652 ; 3.30086 ; 0 ; 0
170701813 ; 7.42313 ; 3.30086 ; 0 ; 0
170701973 ; 7.41339 ; 3.30086 ; 0 ; 0
170702133 ; 7.43652 ; 3.30086 ; 0 ; 0
170702293 ; 7.44626 ; 3.30086 ; 0 ; 0
170702453 ; 7.41339 ; 3.30086 ; 0 ; 0
170702613 ; 7.42191 ; 3.30086 ; 0 ; 0
170702773 ; 7.42557 ; 3.30086 ; 0 ; 0
170702933 ; 7.42313 ; 3.30086 ; 0 ; 0
170703093 ; 7.44505 ; 3.30086 ; 0 ; 0
170703253 ; 7.42922 ; 3.30086 ; 0 ; 0
170703413 ; 7.40731 ; 3.30086 ; 0 ; 0
170703573 ; 7.43165 ; 3.30086 ; 0 ; 0
170703733 ; 7.44992 ; 3.30086 ; 0 ; 0
170703893 ; 7.40852 ; 3.30086 ; 0 ; 0
170704053 ; 7.42435 ; 3.30086 ; 0 ; 0
170704213 ; 7.44018 ; 3.30086 ; 0 ; 0
170704373 ; 7.43044 ; 3.30086 ; 0 ; 0
170704533 ; 7.43652 ; 3.30086 ; 0 ; 0
170704693 ; 7.43409 ; 3.30086 ; 0 ; 0
170704853 ; 7.43287 ; 3.30086 ; 0 ; 0
170705013 ; 7.41339 ; 3.30086 ; 0 ; 0
170705173 ; 7.42678 ; 3.30086 ; 0 ; 0
170705333 ; 7.43652 ; 3.30086 ; 0 ; 0
170705493 ; 7.41096 ; 3.30086 ; 0 ; 0
170705653 ; 7.44139 ; 3.30086 ; 0 ; 0
170705813 ; 7.42922 ; 3.30086 ; 0 ; 0
170705973 ; 7.40122 ; 3.30086 ; 0 ; 0
170706133 ; 7.42922 ; 3.30086 ; 0 ; 0
170706293 ; 7.428 ; 3.30086 ; 0 ; 0
170706453 ; 7.41339 ; 3.30086 ; 0 ; 0
170706613 ; 7.43044 ; 3.30086 ; 0 ; 0
170706773 ; 7.43165 ; 3.30086 ; 0 ; 0
170706933 ; 7.41217 ; 3.30086 ; 0 ; 0
170707093 ; 7.43409 ; 3.30086 ; 0 ; 0
170707253 ; 7.43774 ; 3.30086 ; 0 ; 0
170707413 ; 7.41826 ; 3.30086 ; 0 ; 0
170707573 ; 7.40974 ; 3.30086 ; 0 ; 0
170707733 ; 7.43896 ; 3.30086 ; 0 ; 0
170707893 ; 7.39635 ; 3.30086 ; 0 ; 0
170708053 ; 7.44261 ; 3.30086 ; 0 ; 0
170708213 ; 7.42922 ; 3.30086 ; 0 ; 0
170708373 ; 7.42435 ; 3.30086 ; 0 ; 0
170708533 ; 7.42557 ; 3.30086 ; 0 ; 0
170708693 ; 7.43774 ; 3.30086 ; 0 ; 0
170708853 ; 7.41948 ; 3.30086 ; 0 ; 0
170709013 ; 7.42922 ; 3.30086 ; 0 ; 0
170709173 ; 7.42678 ; 3.30086 ; 0 ; 0
170709333 ; 7.43409 ; 3.30086 ; 0 ; 0
170709493 ; 7.42191 ; 3.30086 ; 0 ; 0
170709653 ; 7.42191 ; 3.30086 ; 0 ; 0
170709813 ; 7.43287 ; 3.30086 ; 0 ; 0
170709973 ; 7.41704 ; 3.30086 ; 0 ; 0
170710133 ; 7.43044 ; 3.30086 ; 0 ; 0
170710293 ; 7.43652 ; 3.30086 ; 0 ; 0
170710453 ; 7.41339 ; 3.30086 ; 0 ; 0
170710613 ; 7.43287 ; 3.30086 ; 0 ; 0
170710773 ; 7.42557 ; 3.30086 ; 0 ; 0
170710933 ; 7.42435 ; 3.30086 ; 0 ; 0
170711093 ; 7.43409 ; 3.30086 ; 0 ; 0
170711253 ; 7.41217 ; 3.30086 ; 0 ; 0
170711413 ; 7.41461 ; 3.30086 ; 0 ; 0
170711573 ; 7.44018 ; 3.30086 ; 0 ; 0
170711733 ; 7.42678 ; 3.30086 ; 0 ; 0
170711893 ; 7.41217 ; 3.30086 ; 0 ; 0
170712053 ; 7.44139 ; 3.30086 ; 0 ; 0
170712213 ; 7.44139 ; 3.30086 ; 0 ; 0
170712373 ; 7.41339 ; 3.30086 ; 0 ; 0
170712533 ; 7.43165 ; 3.30086 ; 0 ; 0
170712693 ; 7.41339 ; 3.30086 ; 0 ; 0
170712853 ; 7.43652 ; 3.30086 ; 0 ; 0
170713013 ; 7.41826 ; 3.30086 ; 0 ; 0
170713173 ; 7.43531 ; 3.30086 ; 0 ; 0
170713333 ; 7.4207 ; 3.30086 ; 0 ; 0
170713493 ; 7.42191 ; 3.30086 ; 0 ; 0
170713653 ; 7.43896 ; 3.30086 ; 0 ; 0
170713813 ; 7.43165 ; 3.30086 ; 0 ; 0
170713973 ; 7.41217 ; 3.30086 ; 0 ; 0
170714133 ; 7.43531 ; 3.30086 ; 0 ; 0
170714293 ; 7.41217 ; 3.30086 ; 0 ; 0
170714453 ; 7.43774 ; 3.30086 ; 0 ; 0
170714613 ; 7.43165 ; 3.30086 ; 0 ; 0
170714773 ; 7.43531 ; 3.30086 ; 0 ; 0
170714933 ; 7.4 ; 3.30086 ; 0 ; 0
170715093 ; 7.44748 ; 3.30086 ; 0 ; 0
170715253 ; 7.42313 ; 3.30086 ; 0 ; 0
170715413 ; 7.41583 ; 3.30086 ; 0 ; 0
170715573 ; 7.44505 ; 3.30086 ; 0 ; 0
170715733 ; 7.43287 ; 3.30086 ; 0 ; 0
170715893 ; 7.40974 ; 3.30086 ; 0 ; 0
170716053 ; 7.4207 ; 3.30086 ; 0 ; 0
170716213 ; 7.41948 ; 3.30086 ; 0 ; 0
170716373 ; 7.428 ; 3.30086 ; 0 ; 0
170716533 ; 7.43165 ; 3.30086 ; 0 ; 0
170716693 ; 7.43044 ; 3.30086 ; 0 ; 0
170716853 ; 7.40609 ; 3.30086 ; 0 ; 0
170717013 ; 7.43774 ; 3.30086 ; 0 ; 0
170717173 ; 7.43409 ; 3.30086 ; 0 ; 0
170717333 ; 7.42313 ; 3.30086 ; 0 ; 0
170717493 ; 7.43531 ; 3.30086 ; 0 ; 0
170717653 ; 7.43287 ; 3.30086 ; 0 ; 0
170717813 ; 7.4207 ; 3.30086 ; 0 ; 0
170717973 ; 7.44626 ; 3.30086 ; 0 ; 0
170718133 ; 7.40731 ; 3.30086 ; 0 ; 0
170718293 ; 7.43165 ; 3.30086 ; 0 ; 0
170718453 ; 7.43652 ; 3.30086 ; 0 ; 0
170718613 ; 7.43896 ; 3.30086 ; 0 ; 0
170718773 ; 7.41826 ; 3.30086 ; 0 ; 0
170718933 ; 7.42435 ; 3.30086 ; 0 ; 0
170719093 ; 7.42435 ; 3.30086 ; 0 ; 0
170719253 ; 7.43652 ; 3.30086 ; 0 ; 0
170719413 ; 7.43287 ; 3.30086 ; 0 ; 0
170719573 ; 7.43165 ; 3.30086 ; 0 ; 0
170719733 ; 7.42557 ; 3.30086 ; 0 ; 0
170719893 ; 7.43774 ; 3.30086 ; 0 ; 0
170720053 ; 7.44139 ; 3.30086 ; 0 ; 0
170720213 ; 7.41217 ; 3.30086 ; 0 ; 0
170720373 ; 7.40852 ; 3.30086 ; 0 ; 0
170720533 ; 7.42191 ; 3.30086 ; 0 ; 0
170720693 ; 7.42678 ; 3.30086 ; 0 ; 0
170720853 ; 7.40609 ; 3.30086 ; 0 ; 0
170721013 ; 7.43531 ; 3.30086 ; 0 ; 0
170721173 ; 7.42922 ; 3.30086 ; 0 ; 0
170721333 ; 7.41826 ; 3.30086 ; 0 ; 0
170721493 ; 7.43774 ; 3.30086 ; 0 ; 0
170721653 ; 7.42557 ; 3.30086 ; 0 ; 0
170721813 ; 7.41948 ; 3.30086 ; 0 ; 0
170721973 ; 7.44261 ; 3.30086 ; 0 ; 0
170722133 ; 7.42557 ; 3.30086 ; 0 ; 0
170722293 ; 7.428 ; 3.30086 ; 0 ; 0
170722453 ; 7.4207 ; 3.30086 ; 0 ; 0
170722613 ; 7.43044 ; 3.30086 ; 0 ; 0
170722773 ; 7.41704 ; 3.30086 ; 0 ; 0
170722933 ; 7.43409 ; 3.30086 ; 0 ; 0
170723093 ; 7.43287 ; 3.30086 ; 0 ; 0
170723253 ; 7.41826 ; 3.30086 ; 0 ; 0
170723413 ; 7.44383 ; 3.30086 ; 0 ; 0
170723573 ; 7.42922 ; 3.30086 ; 0 ; 0
170723733 ; 7.41096 ; 3.30086 ; 0 ; 0
170723893 ; 7.43652 ; 3.30086 ; 0 ; 0
170724053 ; 7.42191 ; 3.30086 ; 0 ; 0
170724213 ; 7.42557 ; 3.30086 ; 0 ; 0
170724373 ; 7.43044 ; 3.30086 ; 0 ; 0
170724533 ; 7.42678 ; 3.30086 ; 0 ; 0
170724693 ; 7.41217 ; 3.30086 ; 0 ; 0
170724853 ; 7.44383 ; 3.30086 ; 0 ; 0
170725013 ; 7.4487 ; 3.30086 ; 0 ; 0
170725173 ; 7.41461 ; 3.30086 ; 0 ; 0
170725333 ; 7.41583 ; 3.30086 ; 0 ; 0
170725493 ; 7.44626 ; 3.30086 ; 0 ; 0
170725653 ; 7.41948 ; 3.30086 ; 0 ; 0
170725813 ; 7.41583 ; 3.30086 ; 0 ; 0
170725973 ; 7.44139 ; 3.30086 ; 0 ; 0
170726133 ; 7.41461 ; 3.30086 ; 0 ; 0
170726293 ; 7.428 ; 3.30086 ; 0 ; 0
170726453 ; 7.43652 ; 3.30086 ; 0 ; 0
170726613 ; 7.41217 ; 3.30086 ; 0 ; 0
170726773 ; 7.4207 ; 3.30086 ; 0 ; 0
170726933 ; 7.43896 ; 3.30086 ; 0 ; 0
